,question,target
666,Does aneuploidy include the loss of chromosome arms?,1
5836,Optimizing hash table for common subset of keys?,2
8050,How many repeated steps in a Fibonacci recursive function,0
9485,Lagrange Interpolation Mystery Values,0
2525,Why isn't the ovum reabsorbed into the body (like sperms) if it is not fertilised?,1
4012,Do the following two CFGs describe the same language,2
1603,Are there any substance that are more dangerous at low dose than at higher dose?,1
2179,Role of drift in evolution of sexually dimorphic traits,1
9696,Integrate $\int \frac{\cos^2 x}{(1 - \cos x)\sin x} dx$,0
2512,Why do some people find vegetables so repellent when evolutionarily they should find them an attractive and thus tasty food?,1
2313,Are all fusion genes somatic in origin or can fusion genes be germline?,1
4250,"Splitting a string into groups of up to 3 numbers, or one letter and up to 3 numbers",2
11641,Equilateral triangle and area,0
9695,Show $\frac{2ct}{\pi}\int_{0}^{\infty}\frac{x^\alpha}{c^2t^2+x^2}dx$ is finite for for $0\leq \alpha<1$,0
4298,Making a dataframe of parent IDs,2
3285,Does ATP production increase with oxygen availability?,1
341,How do people actually find codons in a DNA transcript just by looking at it?,1
5153,Basic REST API in Ktor,2
10041,"$ |a_{n+1}/a_n| \leq n^2/(n+1)^2 $ for all natual numbers $n$, prove that the series formed by $a_n$ converges absolutely",0
10082,Transformations law for tensor: why $\partial_{\mu} A^{\nu}$ is not a well defined tensor ? Where is my mistake.,0
4891,Fundamentals of sampling without replacement,2
9680,Analytic geometry section of cone and sphere,0
1982,"Excluding the Exon, What Does the Rest of the Genome Do?",1
424,Which predator raises its tail to signal no threat?,1
3696,Aquatic forest insect identification,1
5860,LeetCode #1120 Maximum Average Subtree (Python),2
461,Can you identify this fossil?,1
3492,Would it be possible to regulate proper phosphorylation so the UPR wouldn't initiate a reactionary cell death in important cells?,1
195,"Is this European(western), Eastern(northern) or another Hedgehog?",1
11397,Polynomial at least one root between 0 and 1,0
6103,IsImageUrl extension method written in F#,2
1673,"What type of movement is ""spontaneous movement"" if it isnt reflex movement and it isnt purposive movement?",1
8284,The condition of fixed point theorem.,0
2032,Antiparallel DNA Strands - Error Correcting Code?,1
9367,Granting Different Rewards For 30 People,0
7154,Simple random number guessing game with various difficulties,2
6113,Optimize/ refactor program that highlights differences between two text collections,2
10182,"""Either A and B is open, then A + B is open"" (typo sense-making, Stein Shakarchi Real Analysis)",0
708,Spider identification: male black widow?,1
3387,Do the left half and right halves of the diaphragm undergo the same displacement during breathing?,1
1534,What are the characteristics of a living organism?,1
2775,What is the role of a chemotroph in an ecosystem?,1
10923,What is this statement actually asking?,0
3650,Does applying sugar to the tongue taste buds releave sugar withdrawal symptoms?,1
7070,Is there a language that can be Turing-reduced from all languages?,2
5689,Strengths and limitations of arrays,2
1787,"What are two butterflies doing when they fly together, 'hitting' each other?",1
5215,Sort an array of strings using bubble sort,2
4922,JavaScript HTML Title Scrolling,2
9312,circle with two tangent lines - how do I show that AN=MF?,0
2878,Speed of protein conformational change?,1
2965,What organism has the longest Hayflick Limit?,1
4438,Getting the lengths of each word in its String parameter,2
11457,Equivalence class for the relation of having the same set of prime divisors,0
4615,Partition a list of numbers into even and uneven numbers,2
4470,Combinatorics challenge solved it Python,2
2305,What is the most common way of administering loop diuretics and what is their time course of action?,1
3278,Why animals can move and plants cannot in general?,1
5612,Failing fast by raising an exception with a custom message,2
9296,"In an icosahedron subdivided n times, how can I find the coordinates of adjacent centroids?",0
6642,Wrap email quotes with html element,2
11458,"Is there a function from $(0, 1)$ to $\mathbb{R}$ that is surjective but not injective?",0
2265,Lipid packing defect,1
1236,"Is there a comprehensive list of human circadian-like processes, hormones or gene expressions?",1
5777,Partition array to hash in ruby,2
4661,"Given complete graph, find optimal path with two costs on each edge",2
3730,What does 5' and 3' mean in DNA and RNA strands?,1
5948,Pierce's Types and Programming Languages : circular definition of terms?,2
11334,Uniform convergence of a specific sequence of functions,0
4045,Compare asymptotic WC runtime with measured AC runtime,2
5906,Smooth sidebar toggle animation with vuejs and tailwind,2
5615,Does infinite length strings lead to uncountable languages?,2
8633,Dimension of $\mathcal{C}(X)$ for a compact Haudorff space $X$ having at least $n$ points,0
4825,"What's the difference between a ""dead"" and ""empty"" state?",2
4501,Is it an open problem if generalized resolution is always possible?,2
8703,minimum value of $a+b+c$ is,0
9664,Region of Convergence of Bilateral Laplace Transform,0
8876,"SVM derivation - the ""arbitrary multiplier"" seems to matter.",0
9045,How can I find the intersections between an arbitrary sine wave and circle?,0
2101,"Meaning of ""pure"" in ""pure plant DNA"" (horizontally transferred to bacteria in soil conditions)",1
4437,Iterative “post order” tree traversal,2
8356,Colimit of the sequence $X\to FX\to FFX\to\dots$,0
2559,Are there examples of PTMs that add different chemical groups (and mass) to different amino acids?,1
10919,Partitioning of Teams,0
6750,Algorithm to find the probability of a given text to be about a large topic,2
4411,Number of prime numbers in a given range,2
3811,Unknown pentatomid from India,1
9346,How to calculate exponential or logarithmic decay within range over a specified time period?,0
5779,Is this special case of a scheduling problem solvable in linear time?,2
3354,How do the quantities of ATP formed during aerobic and anaerobic respiration compare?,1
18,Is spliceosomal RNA called snRNP or snRNA?,1
595,Effect of forced breathing on RBC size,1
10235,The Chain Rule - finding differentials,0
2064,Are humans not sexual dimorphic? Can genetic XY but SRY not expressed become pregnant?,1
4602,Add a number to a number to be prime number in python,2
7,Are peanut proteins similar to chicken meat proteins?,1
6544,Posting data via fetch and handling network errors,2
7039,A global Enum for comparison operators,2
9282,Can I use complex analysis to solve a vector calculus problem?,0
3728,Reasons why this protein is not suitable as an immunogen?,1
8090,Description of Model of Euclidean Geometry found in the Hyperbolic Plane,0
3082,Are there differences in cell membrane cholesterol levels between cell types?,1
5391,"Should my class ""data"" dependency be a repository, adapter or another pattern?",2
8815,"if $a\mid x$ and $b\mid x$ and $\gcd(a,b) = 1$, prove $a\cdot b\mid x$",0
6258,"If a min heap of [n] is stored into an array, what are the minimum and maximum values for an element at a given index?",2
11643,"De Méré paradox. Show that throwing at least one ""one"" of 4 dice is more probable than throwing at least two ""ones"" of 24 tosses of a dice.",0
4296,Unit Testing for Spring Controller,2
11348,Why second kind radial Mathieu function is not included in the elliptical membrane problem?,0
8656,Eigenvalue of the sum of a symmetric matrix and the outer product of it's eigenvector,0
8103,Homeomorphic to $\mathbb{R}^n$,0
6859,Get all members from country depending on multiple tables,2
8201,How to prove that $T_L(u) = T_L(w)$ implies that $u=w$?,0
5240,Regex for curly quotes and apostrophes,2
5890,Finding the tree height in Python,2
7885,Is finding cache size possible with information given?,2
8379,Nonlinear systems near equilibria,0
2218,Can living cells be imaged with electron microscopy?,1
7257,Secret Santa - Pick Pairs,2
7123,"Project Euler #7: What is the 10,001st prime number?",2
4392,How to understand these exposure algorithm rules for System F sub?,2
4727,Prime number generator in C++,2
2438,How much do arteries expand during pulse?,1
9148,Notation for a set consisting of all the arrangments of a list.,0
10914,Finding Analytic Functions that Satisfy Certain Values,0
1200,Identification of an alpine blueberry type,1
9781,Show if $α ∈ L −$ {$0$} then $N(α) ∈ F − ${$0$},0
9300,Intuition of weak solutions of elliptic equations in divergence form,0
6744,line-endings detection,2
11814,Prove that there exists a constant $c>0$ such that the following happens,0
8773,What are defining & fundamental representations?,0
894,What does q stands for in Gq/11 alpha subunit?,1
2217,Does hypokalemia increase sodium concentration in cells?,1
5209,Why is FACTOR in Co-NP?,2
6747,Complexity of approximating a function value using queries,2
112,instances of virus transmission-enhancing research approvals,1
10774,is this definition of the exterior/wedge product correct?,0
4028,Handling thread interruptions in a directory iterator,2
9092,How to find other solutions to this vectorproblem?,0
5695,Perl CGI script to respond to erroneous Base64 image requests,2
11510,Existence of map between projective planes.,0
2942,Sperm formation - Frequent Ejaculations,1
2938,Are all 23 chromosomes connected as one long strand of DNA?,1
4331,Disproving using the definition of O,2
10327,Find a formula for $\sin(5x)$ in terms of $\sin(x)$ and $\cos(x)$.,0
6076,Transforming XML with null checks vs variables,2
3311,How compatible are mammalian digestive systems?,1
11827,"Is the quotient $R/(a,b)$ equal to first quotienting $R$ with $(a)$ and then with $(b)$",0
11104,"Understanding equivalence class, equivalence relation, partition",0
8753,Fatou's Lemma conditions for strict inequality,0
2675,Has DNA communication/interaction at a distance been empirically demonstrated?,1
11474,real analysis question about compactness,0
11893,Topology on generalized metric space and metric space,0
6132,"With a list of opcodes for a virtual machine, is it possible to assign a number to every possible program of size n that can be run on that machine?",2
5745,Translating Objective-C use of static and +(void)initialize to Swift,2
9478,How to get neighbor points in high dimensional space?,0
757,Which animals live in trees and make noises like rubber ducks at night?,1
1472,Applying kiwis on gelatin,1
4600,"Guess My Number, Classic Edition",2
10572,How do I show that there is no irreducible algebraic set $Y \subsetneq \mathbb{A}^n$ such that $Y \supsetneq X$?,0
3814,How does 2-mercaptoethanol lead to shift of the band to a higher molecular weight?,1
9205,Monotone convergence example,0
3319,What is the volume of menstrual flow in non human hominidae?,1
4724,"Equivalent expression in English: Set Notation $\{0,1\}^K$",2
4897,How do I follow the text of this Longest Common Sequence proof?,2
2156,Nervous system: Pain and Pleasure?,1
10491,Non L smooth Optimisation,0
11110,"Sobolev ""unit ball"" compact in $L^p$",0
8854,"$J[y]=\int_a^bF(x,y,y')dx$ with constraint and free boundary",0
4111,Powerset generation using recursion and time complexity,2
8683,Calculus: Why do we ignore dx?,0
2467,Difference between thylakoids and lamellae in a chloroplast?,1
4114,Checking for null in delivery functions,2
3458,Are neurotransmitters part of the endocrine system?,1
9482,Two definitions of a projective morphism,0
330,single units vs ensemble recording for signal detection,1
11343,A smooth function being also a vector-valued distribution,0
3088,Why are plasmids called plasmids?,1
10224,How to solve differential equations that look like these,0
3844,Alcohol effect on heart and vascular system,1
5668,How to better process csv file with pandas and further dealing with set,2
7052,Verifying value before parsing,2
9529,70 6-sided dice Question re: Gaming,0
5051,Bash functions to modify PATH,2
3993,Why are so many species reproducing late this year?,1
3712,How to safely sterilize urea-containing growth medium?,1
5524,Process graphs and finding infinite processes,2
4579,Selecting internationalization preferences,2
4827,Definition of “c-competitive” algorithm,2
278,"How to calculate the LOB, LOD and LOQ of an enzyme assay",1
6418,Serial Port Communication,2
11964,"Without using Cayley’s theorem, prove that there are at most $n^{2n−2}$ labelled trees with n vertices.",0
9527,The minimal face of a polytope containing a set,0
9016,Use ML lemma to show $\lim_{R \to \infty} \int_{C_R} \frac{z^2}{z^4+1} dz =0$,0
8399,"Express ""Someone has visited every country except Libya"" using predicates and quantifiers.",0
3924,How does Iota-Carrageenan achieve an antiviral effect?,1
6673,Machine epsilon vs least positive number,2
744,Can I use TBE to elute a plasmid shipped on filter paper?,1
1327,What is the result of modifying the reagents in the Sanger method?,1
7384,Select minimal rate of growth,2
3349,Why are bugs attracted to light bulbs but not flames?,1
873,fermentation in soil bacteria,1
7001,pseudo clique with at least connectivity x and maximum weight of the nodes,2
516,What do nerves have to do with feeling nervous?,1
4741,What factors influence machine epsilon?,2
11124,Relation with empty sets,0
11968,Proof by contradiction: $\sin(x)-\cos(x)\ge1$,0
3200,Do both TSG and Proto-oncogenes have to suffer mutations to cause cancer?,1
4811,How would you create a Turing machine that copies a string and prints it to the tape?,2
2426,"Does the NMDA antagonist, Memantine that's used to prevent Excitotoxicity cause brain damage?",1
11681,Similar matrices over different fields,0
3717,Species Identification - small insect,1
6481,"Sliding window over a 2D vector, implementation of Marching Squares algorithm",2
4355,Hiding and repositioning some elements for some WordPress posts,2
8550,Interpreting Combinations for Four of a Kind,0
7022,Converting maximization to minimization in aproximation algorithms,2
11444,toroidal compactifications of moduli spaces of ppav,0
3763,How do you calculate or predict the charge of a protein at pH 7?,1
11635,Proof verification: If $v$ is a solution for $Bx=0$ if and only if $v$ is a solution for $(AB)x=0$,0
9906,What do I (a CS student) need for learning Logic?,0
10870,Obtuse Angle using sine function,0
2006,Effect of high temperatures on plant stomata,1
9504,What is $ \lim_{x\to\pi} \frac {1+\cos{x}}{{x-\pi}}$?,0
5129,Constructing a decider for a language,2
9015,$A\in B(H)$ a unital abelian $C^*$-algebra with cyclic vector then $A'$ is abelian as well,0
2975,Is there any correlation between animal diet and blood pH?,1
11547,Suggesting closed-form representations of mathematical constants by means of experimental mathematics?,0
8850,Are there sub sigma algebras of the borel sigma algebra on the real line that are not sigma finite?,0
11459,Can you factor quadratic equations where two variables are not divisible?,0
699,DNA synthesis in nucleus,1
8833,Direct product of Hilbert spaces,0
2594,Infectious deadly disease among free animals?,1
9930,Visualization of Third Order Runge-Kutta,0
8146,Integral form of functional on $L^\infty$,0
6302,"In the reduction from HALT to ALLHALT, why does the constructed Turing machine loop indefinitely when the inputted Turing machine rejects?",2
6698,Easier way to find matching array from a lot of arrays,2
8293,Limit approaching negative infinity question?,0
8830,Differentiability implies continuity doubt in proof,0
7642,JavaScript recursive zip function,2
10904,Problem with showing properties of linear transformation,0
7007,What is the meaning of 'moderately exponential' running time?,2
9884,first order differential question,0
7897,Coloring a string in a terminal,2
3579,Is there a biological determinant for right- or left-handedness?,1
4797,Object Oriented Modular Closure,2
5357,Recursive Fibonacci in Java,2
1890,Why is extracellular measurement of action potentials so different from intracellular?,1
7397,What algorithms exist for solving natural number linear systems?,2
8011,Combination or Permutation,0
2424,What species of butterfly is this?,1
9390,Check my proof of Rudin's RCA Theorem 1.40,0
7233,Two Turing machines $M_1$ and $M_2$ with $L(M_1) \subseteq L(M_2)$,2
10842,table of values and definite integral,0
21,Why does the apex of the human heart usually point to the left?,1
2309,Dominance/recessivity of new mutations,1
560,How to solve these kinds of problems?,1
9227,What is the probability that the outcome 3 is first observed after 5 rolls given that it is observed exactly three times in 10 rolls?,0
1813,I'm trying to unserstand Yamanaka's iPS cells paper,1
8499,Selection Sort Summation Simplification,0
5197,Is the Time Complexity of Trial Division Exponential?,2
6470,Copy and Transpose Macro VBA,2
4168,Functor laws and natural transformations in Haskell,2
10070,When monad preserves filtered colimits?,0
1348,How does vasoconstriction increase the pressure of blood?,1
7460,Finding numbers with given gcd and lcm,2
6774,Proving that no two state DFA accept the language L = {$0^i : \forall i \ge 0$} $\lor$ {$^i : \forall i \ge 0$},2
10744,$\frac{ \partial{E} }{ \partial{s} } = \frac{ \partial{E} }{ \partial{z} } \frac{ \partial{z} }{ \partial{s} } = z - t$?,0
10432,"Let $P$ an irreducible polynomial. How can $\gcd(P',P)=P$?",0
9184,"Without computing $A^{-1}$, what is a good analytic upper-bound for $e^\top A^{-1} e$, where $A$ is positive-definite and $e = (1,\ldots,1)\;$?",0
11449,Algebraic closure of $\bar{\mathbb{Q}}(t)$ in $\mathbb{C}(t)$,0
2596,"Are four-leaf clovers mutations, developmental errors, or something more complicated?",1
6755,Algorithm to recognize Strongly Regular Graph (SRG),2
1023,"Clarification regarding a statement in ""The Selfish Gene"" by Richard Dawkins",1
824,"What is the ""GTP activator protein"" that activates GTP-cyclohydrolase-1?",1
11605,How to prove that every orthogonal matrix has determinant $\pm1$ using limits (Strang 5.1.8)?,0
9212,Static Arithmetic Encoding/Adaptive Arithmetic Encoding Algorithm,0
2068,Examples of prey predator interactions where density of predator is very low and prey form groups when the predator attacks the prey for food,1
11286,How to find this limit : $x\sin{f(x)}$,0
11420,Speed of the Wind - from feet to mph,0
3565,Serotonin - Does being aroused make you sleepy?,1
9369,Example for a Schur-convex function that is not convex,0
2773,How does a neuron change as you learn?,1
9843,About the implication of $\epsilon>0$ being arbitrary.,0
8775,Dense sets - different intuitions are equivalent?,0
5464,Difference between fixed-to-variable length codes and variable-to-fixed length codes?,2
5782,"Arithmetic coding and ""the optimal compression ratio""",2
7669,Implementing a Time class in c++,2
5973,DFA for Strings with third symbol from RHS as 1,2
9648,Is there a semi-decidable statement equivalent to the Collatz-conjecture?,0
9294,Figuring out big O'notation of a naive depth-first-search scheduling algorithm,0
5564,Singly Linked List Implementation in C,2
6786,Setting value of controller controls for domain objects with Reflection,2
10444,Question about $z=-e^{\ln(n)\cdot(-x-2)+\ln(m)\cdot(x-1)}$,0
2140,Is there a database containing sequences of human cell lines?,1
6892,Detecting the damaged regions in cars,2
10326,Showing $ \frac{1}{2\pi i}\int_{\bf R}\frac{f(y)}{y-(x+i\epsilon)}\ dy=f(x+i\epsilon)$ in a discussion of Hilbert transform,0
8160,Matrix of coordinate change on manifold,0
1838,Are we capable to generate sounds of animals to the point that they mistakenly recognize it as members of their species?,1
10695,Prove a polynomial sequence converges to infinity,0
11017,Short method to prove the irreducibility of $x^7+21x^5+35x^2+34x-8$ over $\Bbb Q$,0
5416,Method to return statistics from a collection with O(1) time and space,2
1988,How does a heat-ratio sap flow sensor work and how invasive is it?,1
7245,Categorization of Binary search as Divide and Conquer,2
2518,Why do E.coli form parallel clusters?,1
127,Possible complications due to gene-therapy?,1
11878,Function Graph | Range,0
644,How does alum help in blood coagulation?,1
2843,Why do I see different hues of colors between each of my eyes?,1
5305,Efficient data structure for multidimensional searching on intervals and keys,2
7609,Getting a tighter upper bound on the following function,2
10544,relations between properties of stochastic processess,0
9209,How to find intersection of a set of polyhedrons?,0
8732,"Are the Elementary Functions Dense in $C^n((0,1))$ with the Compact-Open Topology?",0
9686,Human size and number of A-alleles,0
4541,Analysis describing the combination of cards,2
9136,"Evaluate $\iint_D \frac{y^4}{x}\, dxdy$ where $D$ is contained between the parabolas $x = 1 - y^2$ and $x = 4(1 - y^2)$.",0
5096,Blackjack game made in Python 3,2
648,Skin extra sensitive to heat after burn,1
10938,"If $F=(x^2,y^2,z^2),S=\{x^2+y^2+z^2=1,z\geq 0\}$, evaluate $\iint_S F . dS$",0
1461,Why upper surface of leaves is more green and shiny than the lower one?,1
201,Predictable microchimerism,1
2165,Is it possible to get a XYY genotype by the first meiotic non-disjunction?,1
6598,Continuously scrolling content loader,2
4258,Complement of context free language,2
4627,Calculate XOR of many consecutive and non-consecutive numbers,2
11243,Strange Fourier series with all coefficients being null,0
8870,Computing $ I_{n}=\int \tan(x)^n \mathrm dx$,0
871,Identification of Insect found on beach in Maharashtra,1
9819,Non-repeating-digit integers of a given length and of a given base.,0
1257,How does an amoeba move?,1
9275,"System $\,x+y+z=1\,$ and $\,\frac{1}{x}+\frac{1}{y}+\frac{1}{z}=1$",0
7789,Parse HTTP header using Python and tcpflow,2
5075,Recoloring bipartite graphs,2
11905,induced constant sheaf,0
9,Genetic mapping problem,1
9787,"$f \in L^p(X, \mu)$ if and only if $\sum_{n=1}^{\infty} \left \| f_n \right \|_p^p$",0
10305,How to factorize the quintic polynomial $2x^5 + 6x^4 + 7x^3 + 21x^2 + 5x + 15$?,0
11369,"Write $\Phi_n(\sqrt{y-1})$ in terms of $\Phi(y)$ and $n$. ($\Phi_n$ CDF of a $\mathcal{N}(0,\frac{1}{n})$)",0
6545,Need help classifying this problem and suggestions on how to tackle it,2
8623,A special interpolation inequality,0
6129,Creating a bijection between integers and a set of strings,2
6857,Is $\frac{n}{\log n} \log \frac{n}{\log n} = O(n)$?,2
7114,Brightness adjustment control for multiple UI elements,2
4230,Proving Quicksort is $O(n^2)$,2
1432,Predator prey interaction,1
9661,Is $\mathbb R$ endowed with countable complement topology path connected ?,0
9008,Finding Laurent Series,0
7454,Finding which strings in a set of strings have a certain prefix - can it be smaller than O(number of strings*length of prefix),2
1712,what are the mechanics of sweating?,1
6889,"Markup ""YYYY-MM-DD"" as input hint",2
6518,Efficient text to binary conversion in Java,2
568,Longest lived land mammal when subtracting sleeping time?,1
8245,CW complex with fundamental group $\Bbb Z/n$,0
8036,Inequality of exponential,0
2244,Are there examples of animals that adapt to their environment very quickly? The phenomenon is called Phenoptic Plasticity,1
10532,Value of the PDE at given position and time,0
9603,Three point numerical differentiation,0
8546,An example of a direct product that is not a Cartesian product,0
4613,Implement `Dispose` method in C#,2
8804,Number of integer solutions to $S_{1}+S_{2}+S_{3}+S_{4}+S_{5}+S_{6} = 30$ with constraints,0
4332,Deterministic finite automaton in Java - follow-up,2
7790,Proving the regularity of the following language,2
1164,"Once neurotransmitters bind to its receptors, how does the post synaptic neuron ""know"" when to start a new action potential?",1
4784,Dynamic Programming for a variant of the coin exchange problem,2
7872,TSP Brute Force Optimization in Python,2
5894,Is it reasonable to assume modern computers can do hardware math with integers up to 2^64?,2
6004,Ocaml Functional Programming Tree,2
5908,Program to check if a date is valid or not,2
7655,A general algorithm for greedy algorithms,2
4832,Decrypting a form always returns the previous authentication ticket values,2
3075,Do variant callers miss rare variants in reference?,1
1177,HOW is the Gallbladder attached to the liver,1
7169,lw and sw hazards example MIPS,2
7215,Selecting only non-empty cells in a row,2
7164,What are the exponential alternatives that are skipped in dynamic programming for longest increasing subsequence?,2
2838,"In a Sanger sequencing, what would be happen if different DNA sequence binds to same primer? And how this situation avoided if problematic?",1
3425,"What is this snake in South Florida, USA",1
10433,"Given a transition table do digraph, determine if it is DFA or NFA and build grammar",0
2099,How to choose secondary Antibody?,1
5892,Combining two infinite algorithms to create a single infinite algortihm,2
11171,Volume of a pyramid with equilateral triangle as base,0
11770,Proving Hermite polynomials satisfy hermite equation,0
6581,Finding a subset in bipartite graph violating Hall's condition,2
270,Evolutionary advantage of consciousness,1
7914,Password hashing/handling on a form,2
8400,Why are we allowed to divide by $x$ in the following differential equation?,0
7537,Simplified Caesars Cipher,2
11314,Find the general solution of the ODE,0
5865,Android Internal Resource Reader,2
1289,Why are the walls of the bronchioles folded?,1
7712,Is there a software algorithm that can generate a non-deterministic chaos pattern?,2
6509,Listing all maximal cliques with mean edge weight at least k in a weighted complete graph,2
1537,Identification of an insect from Florida,1
2503,Does intelligence depend more on environment than on genetic factors?,1
1911,"To which distinctions does the term ""hymenoptera"" refer?",1
7957,Distributed vs parallel computing,2
6247,"Why is dominating set in $W[2]$, but independent set in $W[1]$",2
3738,Has any flying creature evolved into a sea creature?,1
5429,Iterating through two objects with different structures in parallel,2
5483,Pseudo-Proof of Constrained Sudoku is co-np,2
6204,Minimum distance of nodes from a set of two nodes,2
10565,Galilean transformation law for electric and magnetic fields,0
368,Artificial Adrenalin,1
2343,Favored Conditions of Bacterial Growth,1
6794,Dynamic array implementation,2
8698,"For a random walk $S_n$, does a uniform bound $P(S_n \in A) < \delta$ give a bound on the time spent by the random walk in $A$?",0
10139,"How dense are $\{2^m3^n:m,n\in\Bbb Z\}$ in $\Bbb R^+$?",0
10450,evaluating integral over graph of semicircles with parameterization,0
4535,Mergesort recurssion tree depth...logs,2
5823,What is the difference between quantum TM and nondetermistic TM?,2
7509,Can a RE language be reduced to a non-RE language?,2
4254,Subtracting lower-order term to prove subtitution method works,2
5122,When to use DFS and when use BFS?,2
9028,"Prove that $\delta^*(q,wv)=\delta^*(\delta^*(q,w),v)$",0
4681,Powershell to Convert HTML Table to Array of PSCustomObject,2
1132,What genes in a plant determine whether a stem is erect or climbing?,1
2854,"What does the term ""relay competent"" mean?",1
9733,Differential equations doubt,0
10848,Find complex number $K=\frac{(1 + i\sqrt{3})^8}{2^7 (-1 +i\sqrt{3})}$,0
115,Transgenic plants with multiple genes?,1
2463,"What does ""fit"" mean in ""survival of the fittest""?",1
9542,Combinatorial Proof for a Recursive Sequence,0
9126,"Number of blocks in a $t-(v,k,\lambda)$ design having an empty intersection with a given set",0
10088,Polynomial in $x$ problem,0
8496,Free and Dummy Variables,0
9217,"Prove that if $C$ is an ordinal number and $r\in C$, then $r\cap C=\emptyset\Rightarrow r$ is the least element of $C$",0
8957,Shannon's Information Theory: how is N(t),0
2236,Why is metabolism of ethanol catabolism? Could it be also detoxification?,1
4209,Simple C Port Scanner,2
383,Excretion of various wastes and water requirement,1
10944,non zero homology of square in dimension zero,0
3074,Is chocolate poisonous?,1
11170,Recurrence $(n+2)\text{Cat}_{n+1}=(4n+2)\text{Cat}_n$ for non-crossing matchings,0
4556,Best way to preload images with callback on completion with pure JavaScript (ES6),2
690,Gene networks for different tissues?,1
7719,Weaving elements into a list,2
10537,Help on a proof involving subsequences,0
9570,"Calculating $\int_{C^+(2,2)} \frac {e^\sqrt z} {(z-2)^2}dz$ and $\int_{0}^{\infty} \frac 1 {1+x \sqrt x}dx$",0
5667,Hard vertex 3-coloring for easily edge-colorable graph,2
175,enhancers in cell-type-specific signatures,1
11324,The functional equation $ f \left( x ^ 2 y + f ( y ) \right) = x ^ 2 f ( y ) + f \big( f ( y ) \big) $,0
2282,A question regarding evolution,1
5582,White Elephant Gift Exchange game using object-oriented design,2
700,Can you use a microscope without an eyepiece?,1
356,Insect species identification,1
8991,"Does there exist a polynomial it does not have any integer root but has at least one root in $\Bbb Z_n$ , $\forall n \in \Bbb Z$?",0
11730,calculate this integral $\int^{8}_{0} \pi y(y^{\frac{4}{3}}+1)dy$,0
8202,Irreducibility in polynomials,0
1491,How can axons shrink?,1
2025,Action potential frequency presynaptic neuron comared with in post-synaptic neuron/ muscle cells,1
7278,"Fast ""index of minimum"" for distances to points on single thread",2
5820,Replacing DataContract serialization with Binary one in Azure Service Fabric,2
11157,Is there any construction of infinite dimensional algebraic division ring?,0
3965,Flow cytometry data Analysis,1
8825,Number of ways of visiting N places,0
2079,"Is it possible for a person to become ""reinfected"" with the same strain of a virus?",1
6460,How many restricted length strings are there without significant repetitions,2
2763,What programs account for structural alignment of different parts of distant homologs which have significant structural differences?,1
11791,Lottery Math (different combinations),0
4555,"Solve the following recurrence-relations: $T(n)=5T(n/3)+T(2n/3)+1,T(n)=2T(\sqrt{n})+\log_2(n)$",2
1581,"Does our brain really ""flip"" images perceived by our eyes?",1
4943,Amdahl's Law when the speedup of new component = ∞,2
11697,A question about stereographic projection of a plane onto a sphere,0
3416,Peak-calling in CLIP: What is the effect of RNA-concentration?,1
2187,Is there some branch of biology that deals with the entire organism?,1
7769,Concrete practical examples for discrete time markov chain with transition rewards,2
11425,Continuity of central projections,0
8795,Residue with half order pole?,0
