,question,target
6721,"prove rate of growth of $(\frac{3 + \sqrt{17}}{2})^n$ is $o(n^{\sqrt{n}})$, $\Theta(n^{\sqrt{n}})$, or $\Omega(n^{\sqrt{n}})$",1
8961,How many possible length-8 strings,1
2646,Find the solution of ODEs sytem with periodic function,1
12936,snake identification,0
14772,How to interpret the relationships of PTMs from BioGRID's data,0
14,Sample continuity of Brownian motion and Donsker's theorem,1
13970,What placement of plasmid parts makes the most sense?,0
22246,"VBA macro - searches through a filtered table, stops when entry passes criteria",0
8966,Approximating By Compactly Supported Functions in Weak Convergence Arguements,1
6752,"Let $S = \{\ x \in R : x^{6} - x^{5} ≤ 100\}\ $ and $T = \{\ x^{2}-2x : x \in (0, \infty)\}\ $..",1
12593,Can viruses be deformed?,0
3833,How to prove that L is the ray class field of K with modulus m,1
22258,Turn-based game setting properties for playcards,0
15374,Is plasma membrane permeable to sucrose,0
9852,$\epsilon-\delta$ definition of continuous functions,1
19901,Is there a difference between total-ordering consistency and linearizability?,0
3611,How to integrate PDE with different dependent variable?,1
17346,Is there a consensus on the CaMV 35S minimal promoter sequence?,0
15436,What is the 'fallacy' in simple segregation rules in reference to polyploidy?,0
17997,Solid mouse (C57BL/6) WT primers,0
5122,Chess table Mathematical Induction Problem,1
14190,"If one endures the same form pain over a long period of time, would the pain begin to lose intensity?",0
19546,ViewModel Format Function,0
22900,Breakable Toy: Go CLI for Gitlab,0
12391,Does avoiding medication that alleviates symptoms shorten the length of a cold?,0
9023,"Complex integration and differentiation for $\gamma:[a,b]\rightarrow \mathbb{C}$",1
5396,"How to actually construct the $S(3,6,22)$ Steiner system?",1
20219,Calculate the midpoint of a polyline,0
15654,Does N1-methyl-pseudouridine occur naturally in any RNA?,0
7856,Evaluating the integral $\int_{-\infty}^\infty \frac{\sin^2(x)}{x^2}e^{i t x} dx$,1
530,Find $C^1$ class function such that,1
15144,What is this bird - sound attached - (Atlanta Georgia)?,0
17109,"What insect is this, large swarms?",0
17233,Is sexual selection evolutionarily advantageous?,0
19842,Check if given number can be expressed as sum of 2 prime numbers,0
12417,Are receptors integral membrane proteins or peripheral membrane proteins?,0
14050,How to calculate or know by experiment the entropy of enzymes or protein?,0
1655,What exactly is the paradox in St. Petersburg paradox?,1
18852,Django Unified Method for Deleting Instances of Any Model,0
17311,What do the letters 'p' and 'c' mean in mutation descriptions?,0
1931,Show about cyclic group theorem.,1
561,Transition map for Möbius band in differential geometry.,1
18813,why are integers considered as an ADT?,0
13265,How is the human oxygen absorption dependent on the concentration of oxygen in respiratory air?,0
7988,"Given an adjunction $\langle F,G,\eta, \epsilon\rangle$ with either $F$ or $G$ full, prove that $G\epsilon$ is invertible",1
4908,Unstable numerical solution of ODEs and PDEs,1
21382,Context free Grammar and regular set,0
11524,Limit with brownian motion,1
10985,Finding conjugacy classes,1
13500,Conjugated deoxyribonucleotides,0
6177,How to solve for the fouriest number?,1
4215,Two complete lattices,1
10455,Is $x$ a unit if it is a unit in every localization at a maximal ideal?,1
3736,"Solving PDE, ODE by the integral transformation",1
17622,Why might food spoil faster in Ireland than the US?,0
13394,Why do rabbits often have white hindquarters?,0
13607,Does common X-like picture represent one doubled chromosome or two homologous chromosomes?,0
22262,Archiving data while running update statement,0
11158,"Is $(\Bbb N, \tau)$ a compact topological space?",1
22826,What is cyclomatic complexity and how relevant it is today?,0
10914,Companion Lecture Notes to Atiyah-MacDonald?,1
5409,Connecting midpoints of sides of a triangle,1
796,Use the Sequential Continuity Theorem to show that the function $f(x)$ is discontinuous at $x = 0$,1
17301,How do asexually reproductive organisms mutate?,0
92,An application of the axiom of choice?,1
13804,Why don't cells double gene expression after S-Phase?,0
4228,Why is a DG-enhancement of the derived bounded category of coherent sheaves an enhancement?,1
1459,A path has only two vertices which are not cut-vertices,1
12364,Why is Lamarck's evolutionary theory considered incorrect?,0
1744,Is the tensor product of irreducible representations of different groups irreducible?,1
20592,Fibonacci prefix code,0
10810,What is Convolution?,1
8471,"Showing that $\{ 1, \cos t, \cos^2 t, \dots, \cos^6 t \}$ is a linearly independent set",1
23818,Transitions between lexicographical orders,0
3312,"Proving that $G-\{x_1,x_2\}$ is connected if $G-v$ is $1$-connected and $x_1$ and $x_2$ belong to different blocks",1
11741,Does there exist a formula for $\int_0^{\infty} t^{k} {\tt sech}(t)dt$ that is correct whenever the real part of k is greater than negative 1?,1
19483,Maintain sync of select list,0
9759,Prove $\sum_{n=1}^{\infty}2^{-n}=1$ geometrically,1
8835,What is the difference between $x\times 0.8$ and $x \div 1.2 ? $,1
14967,Is it more likely to develop a throat-ache at night?,0
19005,Information about ε-greedy algorithms,0
5179,How to show that the triangle is equilateral triangle?,1
13342,"In the NCBI Taxonomy tree what does ""no rank"" mean?",0
9330,Alternate solution approach to system of equations?,1
3859,The value of the Nth derivative equals the function.,1
3650,"If $A\subseteq B$, then is $\langle A \rangle \le \langle B \rangle$?",1
10169,Irreducible Polynomials mod p,1
14946,Does anyone know the explanation for branches with different flower colors (see picture)?,0
1120,Measure Theory Problem: $\lim_{n\to\infty} n \cdot \mu(E_n) = 0$,1
2180,Does a topology have a canonical topology?,1
21206,Parsing logs in sed efficiently,0
21181,JavaScript async functions queue approach,0
12117,What is the role of glucose in plasmid isolation?,0
15675,Are there any theories why such an imbalance in chirality of molluscs?,0
12482,Immunotherapy for tumours which do not have TSA,0
14136,Why do you need primers in PCR?,0
21788,Verify a subnet mask for validity in Python,0
11278,Quotient by equivalence relation,1
18374,Given a list of vertices in a binary tree output minimal sublist with the same lowest common ancestor,0
9318,How would you find the probability of the Squared Value of two cards drawn at random,1
18265,time complexity when power is involved in iteration,0
13435,"If massive animals live longer, why do humans with gigantism die younger?",0
9357,Problem to understand first and second fundamental form of a surface.,1
78,Intuition behind the definition of direct sum of linear subspaces,1
23158,For every $L \subseteq \{a\}^*$ we have $L^*$ is regular,0
16211,How are neuromodulator receptors distributed?,0
17887,How do we know how long hermit crabs live in the wild?,0
23190,Run external command from Python,0
23166,Selecting minimal sum of two distinct entries of two dicts with common keys,0
12583,Aquatic forest insect identification,0
4719,Linear subspaces in $n$-dimensional space,1
1667,Conformal Mapping preserves the angles between the smooth curves.,1
17408,Is wiping with RNAse Zap enough to destroy RNAse activity?,0
1395,Power Reducing Formula,1
7434,How can I correctly catalog this partition problem?,1
22026,What can be learned from the weights in a neural network?,0
6821,Help with series indices in proving the associativity of multiplication of formal power series,1
9780,Can you explain the solution of this geometric problem,1
13331,How to determine externally that a whale is a mammal?,0
13917,Watering plants with soaked forest soil,0
8619,A sum in trigonometry,1
6403,Is $L^2(D)$ separable?,1
22272,Create a two-dimensional Gaussian kernel,0
18767,Calculate amount of elements in collection by property,0
10952,"Difference between ""at least"" and ""more than"" in hypothesis testing?",1
3212,Conic section. Equation of section plane in 3d.,1
6211,4 questions on invertible matrices,1
3546,Probability of balls from urn,1
1331,Boundedness of optimal input of scalar system,1
9389,basis for a subspace system of equations,1
5058,On the asymptotic behavior of the Fourier coefficients of $(1-R\cos\theta)^{-3/2}$,1
21503,Remove parallel edges in a directed graph in linear time,0
16815,Do any fish have to hold their urine in deep water?,0
7319,Intuition for the Kullback-Leibler Divergence,1
12255,"glycogenesis, glycogenolysis and weight gain or loss",0
21633,Macro to remove rows with data not meeting certain requirements,0
3648,Differentiate $2^x$ from first principles.,1
23685,File(s) encrypter implementation in python,0
19029,Are there some good algorithm to select m by three matrices which satisfies certain conditions?,0
9260,Incorrect proof of Hahn Banach Theorem,1
23939,Spreadsheet to calculate how to cut pipes,0
14797,Is it possible to know the sex of a bird using blacklight?,0
1908,Easiest Method to Evaluate $3\times 3$ Determinants,1
11943,Probability of $3$ doubles when two dice roled $4$ times,1
13191,How does imbibition and turgor pressure generate much force?,0
21991,Unification vs. SAT solver,0
9232,What is the sum of the digits of the sum of the digits?,1
23912,How Does an Operating System/BIOS Determine Physical Addresses of Devices?,0
3330,"Sum of Orthogonal projection operator in closed subspace M,N of Hilbert is Projection operator on sum of two subspaces iff M and N are orthogonals",1
3879,Parametrising a surface for a surface integral,1
8481,"Dense subspace of $L^{2}[0,1]$",1
7879,Range of k as a coordinate of F,1
1295,Mixed volume of three squares,1
21827,Loading animation refactoring to allow for more flexibility,0
7812,"Let $\omega=\cos \theta + i \sin \theta$. Find, in terms of $\theta$, the argument of $(1-\omega ^2)^*$",1
19543,Weighted interval set scheduling problem,0
11617,Algebra Linear Transformations,1
10673,A graph theory problem from mobile games,1
9243,"Theorem 9.9 - Tu's ""An Introduction To Manifolds""",1
14255,Cross section through the right arm question,0
329,"What does ""Vertex-transitivity"" tell us about an arbitrary graph?",1
3727,complement of open set over which a birational morphism has an isomorphism has at least codimension 2,1
19715,Best way to preload images with callback on completion with pure JavaScript (ES6),0
13198,Mutation rate breakdown by original and mutated nucleotide for Coronaviridae,0
20966,JavaScript making http(s) request: requiring modules within a function,0
20044,Concurrent quicksort in C++,0
22738,A pretrained model for mathematical equations characters detection,0
3424,Category theory inquiry: limits,1
16289,Are there public records of results with laetrile treatment against cancer?,0
10894,Solve polynomial equation in $\mathbb{C}[x]$,1
5608,What is the optimum angle of projection when throwing a stone off a cliff?,1
633,Asymptotic distribution of a linear function,1
9091,Non-Deterministic Push Down Automata,1
2816,"First order predicate logic for ""Every bike is a two wheeler manufactured by Hero"".",1
13148,"Are these 2 procedures to fight cancer (cancer ""vaccine"", and cancer drugs which can attack all tumours) related?",0
18036,Solving $T(n)=4T(n/2)-1$ without using the master theorem,0
16473,Are new blood vessels able to deliver oxygen to hypoxic tissue before the establishment of blood circulation?,0
2685,"If $x$ is rational then $\,x+\frac{1}x \,$ is an integer $\iff x = \pm 1$",1
22250,Is this language semidecidable?,0
4907,Growth and multiplication of $p$-adic formal power series,1
721,nabla operator under the integral sign,1
22921,isBalanced function for checking if string with brackets is balanced ([{}]),0
15446,Why lactate inhibits growth (or enhances death rate)?,0
19326,Limit fgets input to up to a certain number of characters,0
23602,How can I prove or disprove that the following function is bijection?,0
7666,I am only able to show this upper bound for $|x|<1$. But how to show it for all $x$?,1
13306,"Unlike humans, why do plants not have something blood-like to transport $O_2$ throughout their body?",0
19147,Checking whether one string is a permutation of another,0
19154,"Logs 'Fizz' for multiples of three, 'Buzz', for multiples of 5, and 'Fizz Buzz' for multiples of 3 & 5",0
14740,new DNA sequencing technologies?,0
1384,What is this symmetric-like property of $n$-ary relations?,1
22565,Do the time and space complexities of a language depend on the Turing machine which is its recognizer?,0
8567,"Show that the function $z\to \int_{\sqrt{5}}^{z} \frac{2w}{w^{2}-4}dw$ is well-defined in $\mathbb{C}\setminus [-2,2]$",1
12074,Genetics: pedigree following a rare trait autosomal recessive,0
19426,Recognizing elements and doing event handling for repeating templates,0
12845,Does Pasteur's experiment contradict an origin of life?,0
22973,Minimum perfect matching with uneven vertices?,0
23235,A question about parallel algorithm complexity,0
13050,Is there a special reason why ferns are so early in evolution?,0
20591,Splitting a path string,0
4948,Differential equation note,1
19761,Naive php web hook endpoint for use in a production environment,0
4459,Can a graph be both bipartite and tripartite?,1
22453,Structural induction in non-local program transformation,0
13388,"Why do some reflex actions involve interneurons, but some don't?",0
497,Serre's proof of $ \operatorname{Br}(K/k) = H^2(K/k)$,1
15041,Why does the side of the mebrane of a neuron with a high concentration of positive ions become electrically negative?,0
2977,Solve SDE for Brownian Bridge,1
19657,Applications affected by memory performance,0
20527,Minimum edge weight k-exact cover with triangle inequality,0
16893,How do pineapples and lemongrass grow?,0
14839,Genes that exist in old Affymetrix platform but not in the newer one,0
14734,Are identical twins clones?,0
8955,Existence of adjoint functors between topological categories,1
7008,Find the perimeter of $\triangle AMN$,1
22713,Project Euler #10 in Ruby. Three ways to sum primes below 2 million,0
5341,a tetration limit for base $a > e^{1/e}$,1
23962,Excel VBA used to fetch Access data,0
23970,String-splitting function,0
6858,Basis of vector space and finite linear combination of any element,1
18097,NP-completeness proof via reduction,0
18402,Reduction problem to another problem,0
18600,Fair division of two-dimensional cake,0
15294,How to do Sliding 80mer Window search against a database with fasta,0
18722,A simple encryption scheme 2.0,0
17073,Why do we need red blood cells?,0
16243,Does The Sympathetic Nervous System Increase or Decrease Urination?,0
9762,"Calculating the limit $\lim\limits_{a\to0} \int_0^2 {1 \over ax^4+2}\,\mathrm dx$",1
8093,"Prove that if $a,b,c > 0$ and $a + b + c = 1$, we have: $\frac{a^2}{a^3 + 5} + \frac{b^2}{b^3 + 5} + \frac{c^2}{c^3 + 5} \leq \frac{1}{4}$",1
20306,Making Candies - HackerRank question - proof of optimality of a greedy approach,0
17895,What really happens when a body is tired?,0
754,This is a question about elementary number theory,1
18540,Nondeterministic automaton accepting only words whose first letter is identical to their next to last letter,0
131,Topology - A definition of the closure of a set,1
2433,Find all invertible elements of $ \Bbb{Q}[x]/(x^{600}) $.,1
9732,Principal congruences defined by terms,1
1080,established a inequality,1
7176,"Invertible Borel set preserved mapping between $\times_{n \in \mathbb{N}} \mathbb{C}$ and $[0, 1]$",1
9130,Notation of sphere in $\Bbb{R}^n$.,1
11703,Find a polynomial from an equality,1
12600,Viagra for pain management,0
10543,Closed form of $u_n$ with $u_{0} =1$ and $u_n=\frac{1}{3}u_{n-1}-1$?,1
17864,What is this arachnid?,0
3377,How many digits occur in the $100^{th}$ term of the following recurrence?,1
15273,Will a garter snake eat unusual prey if made to smell like something normal?,0
8153,Trigonometric proof stuck with induction step,1
6028,Finding missing variables to make limit true.,1
11894,Tangent with $2$ circles,1
21042,"Given N*N matrix, rotate it by 90 degree to left and right without extra memory",0
3898,Solving a Volterra Integral Equation of the 2nd Kind,1
5375,Prove $|(a+b) \log (a+b) - a \log a| \leq b \log (\frac{1}{b})$,1
14051,"Giving a sign to Pressure Potential, Osmotic Potential And Other Similar Quantities",0
19215,Sampling among constrained partitions,0
16242,E. coli bioreactor or E. coli fermenter?,0
20173,"Classification and complexity of generating all possible combinations: P, NP, NP-Complete or NP-Hard",0
15627,Is it feasible to eradicate a virus without vaccines?,0
16206,Human ancestor reproduction after chromosome fusion,0
4158,Why does $\sum \frac{1}{n^{(1+ 1/n)}}$ diverge?,1
15687,Why are so many species reproducing late this year?,0
2453,How to determine parameters of a normal distribution from a limited range of points?,1
20782,Transforming a list of maps representing bands,0
22188,Can the effective branching factor be negative?,0
13933,Is evolution of gametangia in land plants and charophyceae convergent?,0
23037,Get collection of objects from CSV string and vise-versa,0
15228,The Human Menstrual Cycle,0
275,Is there a general rule for the number and type of initial conditions in a PDE?,1
21984,Widely-used and fundamental distributed algorithms,0
1945,Why not an Absolute maximum in an open interval?,1
20808,why is the max number of Nodes mod(N/m) + mod(N/m^2) + 1 in R-tree?,0
11177,Heine-Borel for reals,1
22141,Best combination of elements with defined constraints,0
19043,Which method for ODE instead of Euler's?,0
6558,Isomorphism between affine varieties,1
7962,Converse. Divisibility of a|b,1
21013,Applying limit and offset to an array,0
4636,Confusion about the solution of a differential equation about concentration in streams,1
4454,Probability of Rolling 3 dice versus 2 dice,1
3695,Making a map injective by quoetienting by a certain subset.,1
5659,Radon product of Haar measure is a Haar measure,1
10835,Parties distribution - Probability theorem,1
6998,proof of continuity of an extension operator in Sobolev spaces,1
1491,"New to MATLAB, having some trouble solving systems differential equations",1
21087,"Generate [min, max] range from strings",0
18644,FTP Download Function,0
3515,Kernel Density Estimation and Filtering,1
12362,Plasmid: Empty Backbone?,0
14713,Do we get 1/4 of our genes from each grandparent?,0
19409,Backpropagation in multiple output neural networks,0
4666,"$f(x,y)=\arcsin \frac{x}{y}$ is continuous but not uniformly continuous in its domain",1
21631,$TSAT$ is $NP$-complete,0
13560,C to T Transition Mechanism,0
21208,"Compiler for grond, a language-in-the-making",0
10060,Is the variance of a random variable greater than the probability of it exceeding 1 in absolute value?,1
15342,How is the number of mitochondria in a cell regulated?,0
3299,A die is rolled three times. Find the chance that: Two of the numbers are the same and the third is different?,1
582,"How can I show that a bijection between $[0,1)$ and $(0,1)$ cannot be continuous?",1
14493,DNA barcoding and real-time PCR,0
19970,Countdown script in JavaScript,0
3057,"Question about the proof of Zorn's Lemma in Halmos' ""Naive Set Theory""",1
21153,Randomly assign n elements to n agents such that each agent only knows its own element,0
8031,Calculating the equilibrium price. ( Theory- whith no smooth supply and demands curves),1
22590,"Graph representation using adjacency list for BFS, DFS, and Karger's algorithm",0
2511,"Find the Fourier series of $\sin^3(x)$ on $[-\pi,\pi]$",1
22870,Dividing EX stage of a pipeline into EX1 and EX2 stages,0
8194,Cauchy-Riemann Equations,1
22160,Removing nodes from a linked list,0
15324,What concentration of table salt is needed to kill bacteria in sweaty gym clothes?,0
5588,the collection of all cubes that intersect the complement of R,1
11764,Solving this Bernoulli's equation and integrating.,1
9333,Confusion to put the constant of integration,1
12529,"How far in can non-extremophiles live, in Earth?",0
22666,"Vowels in a string, patterns",0
4729,Taylor expansion of $\sin(x-y)$,1
16223,Function of NaCl in yeast shuttle prep of plasmids,0
12959,How to cut out a specific named gene from plant DNA,0
15695,Need help with insect identification,0
20734,Optimizing rendering with a lot of transformations and save/restore,0
3066,Holomorphic functions with a zero of order $n$ and growth.,1
4364,"Closure of $B=\{ f\in C'[0,1] : |f(x)|\leq 1, |f'(t)|\leq 1 \forall t\in[0,1]\}$ (NBHM $2005$)",1
17043,How many birds in this population would be expected to have either red or white feathers?,0
21765,Sieve of Eratosthenes using Java 8 streams,0
20363,How long does it take to crack a password by brute force,0
10049,Probability expectation problem (to find a summation expression),1
12686,Pathological mechanisms in asthma,0
14385,"What is meant by ""neurotransmitters flooding the brain""?",0
5440,Continuous several variable function,1
4316,Is there a proof that the degree of the map $f: S^1 \to S^1$ given by $f(z) = z^n$ is $n$ which doesn’t use homology?,1
17782,Is the size of the genome across species roughly the same?,0
14703,Why is there a seeming dichotomy between mobility and photosynthesis?,0
16445,optimization of density gradient centrifugation,0
11850,Question on Partial Fraction Decomposition,1
11069,Can we check if limit exists using $\epsilon$-$\delta$ method.,1
944,How to calculate the number of subgroups of a group whose order is $19$?,1
17988,"Bug identification - Beetle, grasshopper, moth-like and it also flies",0
14479,Why can hair grow without limit while eyebrow cannot?,0
4064,Radial limits of harmonic conjugate and Hilbert transform,1
3791,"Let $f:(0,∞) \to (0,∞)$ be a derivable function and $F(x)$ is the primitive of $f(x)$ such that $2(F(x) - f(x)) = f^{2}(x)$ for any x then...",1
2363,If $m^x$ an integer for all naturals $m$ then $x$ and integer,1
2692,Bezout's bound and resultants - reference request,1
10785,Validating an upper bound of a function,1
1152,Orientation of a link in a link-system in space,1
21163,Embedding a Text -> Maybe MyDataType function in a Parser to parse JSON into a custom data type,0
16282,What causes goose bumps?,0
18269,Making a priority queue using a Heap. Without using queue or heapq,0
8664,Order of the group containing $a^m$ and $a^n$,1
3099,Axiom Systems and Formal Systems,1
10897,Question about $m$-dimensional column vector,1
10682,Krull dimension of some quotient rings,1
4925,Moore neighborhood of range r?,1
16437,Why does a frog's oxygen intake through the skin and lungs vary throughout the year?,0
9438,An invariant submodule of a projective module,1
9957,Kernel of Cotangent Vector Equals Tangent Space to Submanifold,1
5486,"Does $A=\{a|\forall x\in \emptyset\ H(x,a) \}$ make sense?",1
7331,Prove $\forall xA(x) \to B \therefore \exists x(A(x) \to B)$.,1
18168,"Rust program, which reads, processes, and writes a file",0
16033,What causes sleep inertia?,0
1104,A question concerning the right side of an autonomous ODE,1
7803,Necessary and sufficient condition for a $ 2 \times 2$ symmetric matrix to be correlation matrix.,1
4869,a locally confluent and terminatting rewrite system is complete,1
1507,What is a function called that maps the minimum of the domain to the minimum of the codomain?,1
23703,extended transition function for NFAs,0
16178,"What is the difference between ""Bisphosphate"" and ""Diphosphate"" in biochemistry?",0
13341,Why is there a notch in the Na curve for an action potential?,0
7392,Gaussian elimination algorithm performance,1
5681,Height of a principal ideal generated by a zero divisor.,1
4216,Baby rudin subset with 3 limit points question,1
4370,Question about the definition of the Laplace Transform,1
14529,Can fruit tissue be cultured and grown independent from the plant?,0
9415,"""if $f:R \to R $ is $\mathbb{A}$ -measurable then for all $\delta>0$ exist $a \in \mathbb{R} $ such that $(f^{-1}(a,a+\delta))^c $ is countable """,1
18996,strstr implementation,0
8035,Complete Variety in Mumford,1
22897,Function that produces \$a^nb^nc^n\$,0
18528,Is finding arbitrary length cycles in a graph NP-Hard?,0
12009,Is it possible to label a DNA molecule using a radioactive sulphur?,0
11295,"If $\deg f(x) = n$, prove that $\Bbb Z_p[x] / \langle f(x) \rangle$ is a field with $p^n$ elements.",1
16968,Synthetic life creation - status of attempts,0
22049,Optimizing bilinear interpolation,0
10071,Matrix norm relation,1
13528,How does the synaptic cleft exist?,0
19858,Hardware interrupts from keystrokes,0
6574,Regular packing of an infinite number of infinitely long cylinders in 3d space,1
2024,Let A and B be any propositional formula,1
17658,Why can blood vessel contraction be described as a second order system?,0
9196,Order Statistic - Rate of convergence,1
1028,"If $A\subset X$ is a deformation retract, then do we have $\pi_k(X,A)=0$?",1
