,question,target
10042,Determining when equal 2CNF has pure literal,0
3917,Product field of intermediate fields is field extension,1
11063,What should be the way to design code for such a situation?,0
7516,Rosette formation: in which order are leafs created,0
296,Finding reduced quadratic numbers and principal ideals,1
9005,Creating simulated items sold at a store into a hash,0
10188,Why there must be a relationship between user threads and kernel threads?,0
2166,"Why is $[0,1]$ an open subset of $[0,1] \cup [2,3]$?",1
7388,What does breathing through the mouth have to do with cracked lips?,0
9301,Running time - Linked Lists Polynomial,0
1882,Minimal polynomial for $\alpha=\sqrt{3-2\sqrt{2}}$ over $\mathbb{Q}$,1
9863,Finding lower bounds for data structures with non-standard interfaces,0
5607,Prove that term of upper central series of a group $G$ is a characteristic subgroup of $G.$,1
4294,Simple couter-example of preservation of Jordan-Chevalley decomposition,1
3389,Weird math question in ACT prep,1
7016,"Among primates, is it true that homosexual behavior is extremely unnatural and uncommon?",0
1342,Number of elements in group ring $R(G)$ in terms of $|R|$ and $|G|$,1
6384,Can the restless leg syndrome may have been caused due to natural selection?,0
3337,"Dealing with characteristics of First-Order Wave Equation with initial condition of $w(0,t)$",1
4657,Help with a certain derivative of a log of sum -- problem rooted in Poisson distributions that I think may have an elegant solution,1
2795,Number theory (fermat's euler's theorem),1
7528,How can Haemophilus influenzae survive and grow alone in the human body?,0
6770,Is there evidence to suggest that nutrients in vitamin capsules are not as readily absorbed as the same nutrients in whole foods?,0
7678,Eye strain using 3D screens,0
7363,What is the name of the groove down the middle of an anther?,0
5436,An example concerning some fields,1
998,Question in Hatcher proposition 1.26 proof,1
6956,Neisseria meningitidis transformation into a pathogen,0
8731,Are there any place in human body that safe to implant things and have large amount of blood run through?,0
4166,Is there a name for finding the sqrt( of the sum of ( ratio differences )^2) when comparing 2 datasets for similarity?,1
6769,What property of water explains how sweating helps the runner continue running?,0
2917,"How to perform $\int_0^\infty4\pi(x+R)^2\left(1-\left(\frac{\frac{x+p}{R}+\tanh{\frac{x+p}{D}}}{\frac{x+p}{R}+1}\right)^2\right)dx\,$?",1
6119,Restriction enzyme type II,0
6574,How should you choose from the various methods of constrained ordination?,0
6728,Does every mitochondrion in a cell contain the same DNA?,0
1375,binomial distribution/ poisson distribution,1
9037,Evaluating Parser State,0
6066,Can you please identify this mosquito-like insect?,0
4239,Is this a valid proof?,1
6616,Can food swallowed when a person is upside down reach the stomach?,0
7145,What kind of hawk is in this picture?,0
3150,non linear system of equations leading to quartic,1
4744,Is this a valid procedure?,1
1514,My proof of closed range theorem: where is the mistake?,1
8967,Light signals in the courtship and mating,0
6098,What causes spontaneous muscle twitches?,0
5673,Two variable limits via paths - are there pathalogical examples?,1
5069,Showing that a map is conformal.,1
8192,Negative association between habitat quality and reproductive success in birds,0
6388,Fossils of intermediate stages?,0
10485,$\epsilon$ - Nash Equilibrium exceeds Nash Equilibrium,0
3010,Proof that $\operatorname{rank}(SAT)= \operatorname{rank}(A)$,1
2572,what does drawing samples from a density mean?,1
433,On an identity for the matrix logarithm,1
7975,Hershey and Chase experiment,0
1001,When $\int_{0}^{\infty}f(x)dx=\sum_{n=0}^{\infty}\int_{n}^{n+1}f(x)dx$?,1
11928,Monte Carlo coin flip simulation,0
3183,Testing for quadratic residues,1
1451,Does $x\longmapsto Ax$ invertible where $A=\begin{pmatrix}1&0\\0&1\\0&0\end{pmatrix}$?,1
6477,Can you help identify this bird in Louisville Kentucky?,0
1641,Embedding and homeomorphism,1
4818,Homology and semidirect products,1
10191,What is a the fastest sorting algorithm for an array of integers?,0
5823,Checking Invertibility of Square Matrix,1
8790,Why do skin and nail go blue in cyanosis?,0
6991,White blood: cells concentration,0
8762,Mechanics of going from DNA sequence to metabolic network,0
3296,"$f \in W^{m,2} ( \Bbb R^n) \cap C^{\infty} (\Bbb R^n )$ then $\| f \|_{L^\infty} < \infty $?",1
3203,Evaluate a limit of an integral,1
10980,How to compute moving unique item,0
10646,Assignment problem for compute mininum weight cycle cover?,0
5446,How to find LU factors of a matrix when diagonals are changed,1
6950,Primer Design With Primer-BLAST,0
2971,We throwing $m$ balls to $n$ cells....,1
5421,"Text introducing $T^{i,j}$-tensor algebra",1
3774,"Show that if $Q$ is orthogonal, then $Q^{-1}$ is orthogonal?",1
2048,"If there is one perfect square in an arithmetic progression, then there are infinitely many",1
6784,Does the yolk sac for Danio rerio form at the vegetal pole?,0
3770,Point symmetric to lines bisecting coordinate axes,1
128,"If $|f(z)|=|g(z)|$ for all $|z|=R$, there is $\lambda \in \Bbb C$ such that $|\lambda|=1$ and $f=\lambda g$.",1
9840,Find all possible words in a board of characters,0
5922,"Proof involving the Cauchy mean value theorem, Taylor series and induction.",1
11555,Sorting n weight disks with decision tree,0
3815,If the product of $x$ positive integers is $n!$ What is the smallest possible value their sum can have?,1
1871,"If $\alpha$ is the angle between two curves, find $\cos (\alpha)$ in terms of parametric representation of the curves.",1
1357,Find an orthogonal basis for $n\times n$ matrix with the following inner product.,1
1007,Permutation and Combinatorics Problem,1
4497,Inner Product of two polynomials,1
8568,How are mitochondrial diseases like MERRF inherited?,0
10757,Grammar for $\{ a^i b^j: j < 2i \text{ and } j \ne i \} $,0
835,Discriminant formula issue,1
6853,Does human brain produce nicotine?,0
7065,bunsen vs meker for best sterile field,0
642,"3 different math books, 2 different physics books are arranged on a bookshelf. In how many ways can they be arranged if no 2 math books are together?",1
2999,How do I prove that $h \circ f$ is total?,1
5410,Prove that $\lambda = 0$ is an eigenvalue if and only if A is singular.,1
3624,$1+2+3+4+5+\dotsb =\frac{-1}{12}$ Is this true in real domain? Can you tell where this series is used?,1
2329,"Forming n digit numbers out of 1,2,...,9 such that k digits can repeat",1
2647,Matrix inequality involving product to two positive definite matrices $(AA^T)(BB^T)$,1
9597,Simple quadtree template implementation,0
4797,Question about short exact sequence of differential complexes,1
342,Partial Fraction Expansion of Transfer Function,1
2198,Trace of a nilpotent operator,1
10164,Computational complexity of coefficients,0
7581,What physiological pathways lie behind inhalants hallucinogenic effect?,0
8546,"In cell division, are daughter cells identical?",0
3020,Showing that chromatic number of graph is sum of chromatic numbers of two disjoint subgraphs,1
8595,Suitable introductory book on Bioinformatics for a computer scientist?,0
6822,RNA contains Uracil in place of Thymine,0
11024,Javascript collision check,0
10699,Rolling Average improvements,0
228,How do I show that $T$ is invertible?,1
687,"What can we say about, $b=\langle x^TA,x \rangle$?",1
5154,Find all values that solve the equation,1
7619,Why would a flower evolve such that a particular pollinator cannot pollinate it?,0
1674,Linear Functional Differential equation,1
587,Condition for a certain ring to be a Dedekind domain,1
4787,Which of the followings are correct: (Analytic Function),1
8738,What is the instructional language of DNA?,0
9775,Logic behind choosing the exponent bias as $2^7 -1$ instead of $2^7$ in $32$ bits IEEE-754 floating point representation,0
10468,Finding a boolean submatrix isomorphic to a specific fixed set of other boolean matrices,0
3793,How can one go around dividing by zero when simplifying?,1
2637,Proving $\lim_{x\to c} f(x) \le \lim_{x \to c } g(x)$,1
5023,"$f:X\rightarrow Y$, $g:Z\rightarrow Y$ then $h:X\times Z\rightarrow Y$ continuous",1
2506,Abel's limit theorem,1
7318,Melting point of animal fat and plant fat,0
2526,Proof that a sum is monotonically decreasing,1
6768,Help identify this vertabrae found on Costa Rica beach,0
1189,Computing the remainder of the power tower $2^{3^{4^{5^{6^{7}}}}} \bmod 9$,1
8060,Does sex-chromosomes exist in all the cells in a human body?,0
4121,Finding a particular line in a projective 3-dimensional space,1
2757,"Show that $V = \{\langle x, y \rangle \ | \ x \geq 0 \ \text{and} \ y \in \mathbb{R}\}$ is closed.",1
11523,Nginx-WordPress conf,0
11202,Database interaction logic,0
8724,Serotonin - Does being aroused make you sleepy?,0
4389,Solving $p^n = x^2+y^2$,1
3555,Polynomial ring: $X$ capital or small letters,1
11762,Open Notify simple console application,0
9342,What is the time complexity of sorting n words length wise and then alphabetically? Should we consider the length of the strings in the complexity?,0
7150,Is the sun's damage to skin sufficient to warrant protection anytime the average person goes outside or just for extended periods?,0
1104,Definition of law of composition: with or without closure,1
10300,Returning nested array with added key=>value,0
8904,Sound volume drop when falling asleep in an airplane,0
3381,Determine if the series diverge or converge?,1
8237,"Identify orange-brown, teardrop-shaped insect in central Europe that was found indoors",0
11311,Subclassing Profile.Profile to use it as a context manager,0
11587,Skiena's Programming Challenge [UVa ID 10137]- Getting WA,0
11124,Producing uniform lists in Scala,0
751,Weighted Avg for Billable Hour,1
2830,Uniform convergence and limit of an integral,1
1517,Need for triangle congruency axioms,1
5127,Two equal cyclic subgroups of $S_n$ have conjugate generators,1
7852,What are the environmental conditions for larval Haemonchus contortus to survive?,0
1767,Find the reflection point $P$,1
2603,Prove an inequality for the heat equation solution.,1
8062,Why do mutations not take place in mRNA of higher eukaryotes?,0
3577,"Calculate enclosing pitch angles of a box in a coordinate system given center position c, orientation q(quaternion) and dimensions l, w, h of the box",1
192,Are exceptional divisors always projectivations of normal bundles?,1
8128,How is it possible for a new species to evolve?,0
6364,Why did eukaryotic cells develop?,0
8386,Where can I find the common names for the zoology taxonomy?,0
10846,Nodejs Read and replace into file,0
1407,Disadvantage of Cook-Toom algorithm,1
2857,"Basic probability question, confusion with basic concept",1
8363,"Trying to identify the tree in this picture. Shot from the Nepenthe restaurant, Big Sur, California",0
9687,High execution time to count overlapping substrings,0
6130,What plastic eating organisms are there to help with plastic in landfills problem?,0
3778,"Solve $\;y'' + y' − 6y = 60δ(t − 2),\;$ with $\,y(0) = 1,\; y′(0) = 4.$",1
926,Two matrices satisfying reshaping relationship,1
5876,Bayes' theorem and partition of S,1
10654,Determining if a product is taxable or imported,0
3993,Missing Steps in Proving $\tan\theta=u/|\lambda|$ for Ruled Surfaces,1
5355,How to solve this indefinite integral using integral substitution?,1
4327,Height of feed in a trapezoidal trough.,1
11979,Fundamentally serial algorithm,0
10070,Efficiency of sieve of Eratosthenes,0
4002,Locus of motion when looking at a fixed point. Alternate Conics definition,1
1117,Constructing a subgroup of a given order,1
8783,Do phagocytes need antibodies to be able to engulf pathogens (to function)?,0
3081,Partial integro-differential equation,1
308,Differentiability of a matrix function,1
9124,Python file modifying script with focus on OOP,0
6189,Are neurotransmitters part of the endocrine system?,0
363,How to determine whether a vertex of a simple polygon is convex,1
6337,What is the purpose of an siRNA screen in drug discovery?,0
6537,Trigger allergic reaction in non-allergic people?,0
11611,Rvalue copy and and assignment for secure array class,0
10735,Calling a method in parallel which returns the future,0
6285,Biological data source of trees,0
880,Prove that the diagonal operator is closed,1
6513,Will renal blood flow decrease in response to dehydration?,0
3151,Sum up trigonometric series,1
5959,Prove $C_0(R^n)$ is closed in $L^\infty(R^n)$ but is not dense in it,1
156,Card Game: Two Slightly Different Expected Value derivavations,1
8626,"Why some seeds are mucilaginous (chia, rucola)?",0
8454,RNA product storage in isopropyl alcohol,0
7970,ATP yield of fermentation: study to cite?,0
5931,Describe the ring $\mathbb{Z}[x]/I$ for the ideals $I$,1
6143,Why is the function of lacA (encoding thiogalactoside transacetylase) not clearly understood?,0
8262,High protein turnover rate and protease inhibitors?,0
231,Versions of Gödel's incompleteness theorems,1
5655,Connected 0-measure set does not contain line segments,1
5227,"A numerical ""coincidence""",1
7856,Confusion related to gene expression,0
8070,Telomerase in tetrahymena,0
11422,Handling multiple optional parameters in Spring,0
8959,Evolutionary selection pressure for human hair patterns?,0
3338,How do you find the least value when an inverse trigonometric function is in the denominator?,1
2665,Need to integrate function without losing dependence of a variable,1
6197,Are any genes over a billion years old?,0
9730,Posterior of a DP in a Dirichlet process mixture model,0
9054,Having graphics resize in line with the Frame in Swing,0
9923,Implementation of Dijkstra's algorithm in Python,0
3655,Show that $\int_{\mathbb{R}}f = \lim_{n \to \infty} \int_{\mathbb{R}}f_n$ given specific assumptions,1
9056,How to find the language of a CFG from Production rules,0
11042,What's the purpose of Karger's algorithm?,0
6870,What is two-start or zigzag model of 30 nm chromatin fibre?,0
8824,Which is more important for protein expression mRNA structure or codon optimization?,0
4151,Is Invariant Basis Number a simmetric condition?,1
5766,Confused about Finite fields and polynomials,1
5886,Which ODEs guarantee that their solutions don't go through $x(t)=0$?,1
2499,Example of a set that is Dedekind-finite but not Tarski-finite?,1
7969,Difference between biological control and introducing species for conservation?,0
3597,"How to compute $H^1(\Bbb P^1,\mathcal{O}_{\Bbb P^1})$ and $H^1(\Bbb P^1,\mathcal{O}_{\Bbb P^1}(n))$",1
4500,"If a divisor $D$ on a surface has positive self-intersection, then $nD$ or $-nD$ has nontrivial sections, eventually in $n$.",1
9762,Algorithm deciding if a radius of a graph is two,0
6863,Hypersensitivity Simultaneously in Ear canals,0
1312,Cancellation laws and group,1
2738,Secretary problem - why is the optimal solution optimal?,1
8950,Mitosis versus Meiosis I: What's the difference?,0
2300,Basic differentiation of summation,1
11730,Can we use reductions to design approximation algorithms for NP-hard problems?,0
3662,Power Spectral Density of a non-stationary signal,1
9854,Authentication via LDAP and authorization via JDBC,0
9190,Ascending Order Algorithm,0
1831,Proving estimate of tail of cumulative distribution function of standard normal distribution,1
6872,Why aren't there any competing biologies on Earth?,0
11534,A language in NSPACE(O(n)) and very likely not in DSPACE(O(n)),0
1378,Is the modulus of curvature the speed at which tangents change direction?,1
7542,Is this a type of fruit fly?,0
2571,Propositional logic implication confusion,1
11732,"Priority data structure supporting operations Insert, Delete, Get in O(log n)",0
10869,Find missing value in period of LCG,0
4241,Sequence of Measurable Sets,1
596,"Show that $(C[0,1],\|\cdot\|_{L^1})$ is not a Banach space",1
10243,Is it necessary to learn how to prove Mathematical theorems as a CS Student?,0
10835,Compact Shared Reduced Binary Decision Diagrams with negated identifiers,0
10415,Pig Latin Translator in C++,0
10175,Algorithm for fewest number of moves with artificial minimum,0
7828,Can some one identify this plant with really sweet smelling flowers?,0
7540,What is this giant mosquito-like insect?,0
8368,small cocooned caterpillar found on bathroom door - what is this creature?,0
6946,"What is the real meaning of the statement ""*ontogeny recapitulates phylogeny*""?",0
7806,"If species are reproductively isolated, then how are interspecific hybridisations carried out?",0
9191,Feedback vertex set and disjoint cycles (directed graphs),0
10455,A containment result in complexity,0
5188,Is an étale morphism of algebraic stacks locally quasi-finite?,1
9645,Thread class for exercises,0
3926,Proving a variant of the lemma of calculus of variations,1
8734,Where to go next with clustered C elegans neuronal time series,0
10976,add_const or remove_const based on another type,0
4712,X1 X2 independent variables exponential distribution - Looking for simpler solution,1
11728,Linear programming formulation for the single-source shortest path problem,0
364,Obtaining rates for convergence in probability from rates of convergence in expectation.,1
2669,"Does there exists a set which has the exterior measure,but doesn't Lebesgue measurable?",1
1848,How do I prove that this operator is compact. Functional analysis,1
5802,What are your favorite integration tricks?,1
9141,How to refactor common methods that depend on local variables into a base class,0
1467,a question concerning asymptotics,1
1362,Multiplication of two density functions,1
154,Bounded Random Variables are Subgaussian,1
143,Proving uniqueness of limits,1
4775,What to do in this case when applying the law of sinus? I get an error 2 message.,1
6989,Is it possible to identify a particular gene sequence from next gen sequencing techniques (especially RNA-seq )?,0
5531,Is it possible to integrate this in Cartesian coordinates?,1
1996,de Rham Cohomology of Non-Flat Bundle,1
471,Almost sure convergence of $\hat{\sigma^2}$,1
8122,Which part of the genome are the developmental sequences of embryogenesis located?,0
7573,Difference between Facultative Aerobes and Facultative anaerobes,0
10551,Build SQL query criteria from form input,0
983,"Find values a,b given polynomial turning point",1
8444,What is known and what can be measured of biofilms?,0
8993,What kind of spider is this? hoping its not poisonious,0
11842,Rock-Paper-Scissors game for learning purposes,0
4144,Is $\lim_{n\rightarrow\infty }nz^{n!n}=0$ for $|z|<1$?,1
2365,Limit comparison Test for series 1/(n^2 * log n ) converge or diverge,1
8593,In which organs is water that we drink absorbed into the blood?,0
8151,is this a soft coral on sand?,0
11575,Basic financial calculation library,0
1391,Find and prove the limit of $X_n=$ $\frac {n^{100}}{1.01^n}$,1
8923,Do Alzheimer's patients have spaces in their brain with low interstitial space?,0
3064,"Given $\left | _A \mathbf r _B \right | = \left | _C \mathbf r _B \right | = 10$, prove that $0 \le \left | _A \mathbf r _C \right | \le 20$",1
4016,Join of two graphs of same order and isomorphism,1
6832,What part of the brain controls depth perception?,0
10474,Area calculator in Python,0
9019,Decidability of equality of expressions involving exponentiation,0
4524,Question about the theory of independent unary predicates and categoricity,1
11228,Karp hardness of a clique with given number of outer-incident edges,0
4588,Show that for every real-valued $L^2$ function $u$ on $S^1$ there is a real-valued $v$ in the same space such that $u + iv\in \widetilde{\mathbf H}^2$,1
5622,Finding integral basis of $K=\Bbb Q(\theta)$,1
5267,Submanifold of $\mathbb{R}^{n+m}$,1
11494,Maximizing XOR HackerRank challenge,0
4287,Convergence of a sum involving the divisor function and characters,1
6606,How to distinguish the Ct of the target gene from the Ct of the housekeeping gene? (very basic qPCR question),0
9376,Why doesn't diagonalization require taking a limit?,0
6064,Why is this oxoglutarate dehydrogenase and not oxoglutarate decarboxylase?,0
8919,Are left-handed people more likely to be colorblind?,0
11287,The correct way to calculate MIPs of a function on a microcontroller,0
2969,AR(1) to Ornstein-Uhlenbeck for AR(1) process of the form $\ln z_{t+1}=\rho \ln z_t+\sigma \sqrt{(1-\rho^2)}\epsilon_t$,1
4486,Group of order $pqrt$,1
7342,"If hands are folded with both index fingers parallel, they will come closer and touch eventually?",0
9695,Mathematical Problem Solving,0
4005,"$\Omega(X)$ space of homolomorphic $1$-forms over Riemann surface $X$, $H_a=\{\omega\in\Omega(X):\omega(a)=0\}$. Then $\dim(H_a)=g$ or $g-1$",1
3510,Team Problem solving,1
903,How can I fix this solution regarding the expression for $D_n$?,1
4729,Probability of 4 consecutive heads in 10 coin tosses,1
9890,Oneliner to extract External IP from IFCONFIG.CO,0
11504,Git script that fast forward merges and deletes the old branch,0
7794,Can the eye determine which type of defocus is presented to it?,0
8539,"Species identification, tree from Ecuador",0
2939,Best possible chance to succeed with free choice of how many dice to roll for 4 players,1
10432,Is it possible to do multitasking without context switch with just one cpu?,0
1366,Inner product and inequalities,1
6966,Is oxygen's paramagnetism biologically relevant?,0
11088,Extracting features for texture classification,0
6673,Bird brain-eating Mantis - how does it crack the skull?,0
9763,Time Complexity of Halley's Method,0
5840,Equality in de Rham cohomology,1
4517,Numerical precision of product of probabilities (normal CDF),1
6804,"ID Request: What is this frog? Eastern Long Island, NY USA mixed hardwood forest",0
91,Conservation law(s) of chemical reaction $\rm A \longrightarrow B + 2C$,1
5168,On linearly independent matrices,1
9369,Efficiently find smallest unique substring,0
3723,How to get a better proof,1
8047,Do adult mammalian cochlear inner hair cells regenerate?,0
11986,Inversion count via divide and conquer,0
3261,Finding infinite limit of hyperbolic trig functions,1
1545,What is exactly $\omega$ $\in$ $\Omega$?,1
11535,Validity checks for a user signup process,0
2548,Probability of Disjoint Hands Across Rounds of Cards,1
4174,How many different Eulerian circuits are there in this graph?,1
901,derivation of an inequality,1
2598,On an Integral inequality.,1
9302,Retrieve words from dictionary when they meet letter requirements,0
7120,Why don't amino acids get linked in the functional groups of acidic and basic amino acids?,0
9744,Why does existence of predecessor imply adequacy of a numeral system?,0
11976,Algorithm to test whether a language is regular,0
7920,Is this plant with very asymmetric leafes Aegopodium podagraria (aka ground elder)?,0
115,Kolmogorov zero-one law for lim sup,1
8435,"Identify bee in photo (found in Utah, USA)",0
8336,"In the NCBI Taxonomy tree what does ""no rank"" mean?",0
8243,How are cells of the cornea transparent?,0
8188,"What does it mean for a hormone to be ""active""",0
9171,A problem about master theorem and recursion,0
8049,How is respiration an unbalanced equation,0
4034,Finitely many discontinuities and uniform convergence,1
179,Isolated singularites of $f(z)=\frac{\log(1+z)}{z^2}$?,1
5974,Prove that if $M$ is maximal ideal of $S$ and $\varphi$ is surjective then $\varphi^{-1}\left( M\right) $ is maximal ideal of $R$.,1
11667,How to find the optimal assignment using the Kuhn-Munkres algorithm?,0
4877,Simultaneously solenoidal and irrotational vector,1
3765,Showing that the sequence is Cauchy if $|x_{n+1}-x_n|<a_n$,1
9572,Closure property and undecidability,0
3720,Use the Pascal Identity to prove given equality.,1
495,Complement of a knot that *isn't* rationally null-homologous,1
7604,DNA methylation and the validity of the definition of epigenetics,0
888,Clarification about combinations and permutation problems.,1
6345,Conversion and storage of glucose to glycogen,0
11489,Babel codemod to transform require statements,0
8048,Why do flipped cockroaches sometimes lose their heads?,0
10380,How to solve this max contiguous subarray sum with a twist?,0
11664,I want a fast rank only shuffling algorithm for a full 52 card deck,0
9925,"Script to calculate width, and either resize, show, or hide HTML menu",0
2521,Sampling volumes of the spectrahedron,1
6357,Why do grapes not pea shrink when placed in strong sugar solution?,0
2997,Question about the non-uniform convergence of $f(x)=2nxe^{-nx^2}$,1
5198,Worst case complexity of the quicksort algorithm,1
11215,Grouping and aggregating using Pandas,0
1410,Prove that $0\le\int_0^1\log(u){\rm d}x+\frac1{2\pi^2}\int_0^1\frac1{u^2}\left(\frac{{\rm d}u}{{\rm d}x}\right)^2{\rm d}x$,1
1738,"Prove Taylor expansion $(\mathrm{exp}\,tX)(\mathrm{exp}\,tY)=\mathrm{exp}(t(X+Y)+\frac{1}{2}t^2[X,Y]+o(t^2))$",1
5201,Are there any integer solutions to $a^3=b^2$?,1
515,Finding vertical and horizontal components of objects result force,1
3666,The smallest positive period of the function $\sin{(k\cos{x})}$,1
6995,Analysing the results of real-time PCR,0
9637,Decidability of the language of all deterministic LBA where all states are reachable,0
8806,How is sexual selection evolutionarily stable?,0
5368,Construct with straight edge a parallel to two lines.,1
5301,Where to go after calculus?,1
1959,How to study real analysis?,1
4575,"Show that if  is uniformly distribution between 0 and 1 and  = (1 −  )^-1, then  has the same distribution function as .",1
7500,Gloves for Cell Culture?,0
2945,If both roots of the equation $ax^2-2bx+5=0$ are $\alpha$ and roots of the equation $x^2-2bx-10=0$ are $\alpha$ and $\beta$.,1
1030,Simplifying transfer functions in Z domain,1
5325,The intersection of a transversal section and a plaque of a foliation,1
5014,"How can one show that if $a$ divides $b$ where $a$ and $b$ are Gaussian integers, then conjugate of $a$ divides conjugate of $b$",1
2934,"If $A$ and $B$ are positive-definite matrices, is $AB$ positive-definite?",1
4056,How to prove $|y|≤|x|+|z|$ if $ x≤y≤z$?,1
3432,Isomorphism on commutative diagrams of abelian groups,1
9577,A class for solving a system of linear equations using Gaussian Elimination,0
