,question,target
761,"How to use the assumption that a vector field is curl-free in a ""convex"" region,",1
39428,Ideal of polynomials becoming prime after extension of the base field,1
26730,Which is the image and the area of this set?,1
23684,Integer solutions to the product of four consecutive integers,1
92288,Hat Distribution Problem,0
27881,Intuition: integration of function with respect to stochastic process,1
21634,show inequality holds for a non-empty core,1
94571,A Recursive Formula For Generalized Josephus problem,0
65879,How to decide if genes are linked in an unordered mapping problem?,0
62676,In my DNA sequence for one sampling site there're W's; Y's; R's and K's?,0
3349,How to write a proof: Catalan Numbers,1
28653,"Prove if $\gcd(a,m)=1$ then $\gcd(a \mod m,m)=1$.",1
34221,Using head-to-head results and Bayes' Theorem to modify predictions of sport/game contests that are initially derived from Elo-type ratings,1
19163,Proof of a convergence of sets in the context of Finite Perimeter sets,1
60744,gene mutation occurs on two strands of DNA or just one strand?,0
10878,"If $X$ is metrizable countably compact space then $\forall\delta>0\exists A_\delta: |A_\delta|<\aleph_0\land X=\bigcup_{x\in A_\delta}B(x,\delta)$",1
21487,P implies Q logical expression,1
11876,Optimization when one parameter is more important than other,1
91318,Simple Binary to Decimal Converter,0
94832,Symbolic Evaluation for Type Inference in a Dynamic Language,0
34711,"Linear maping, odd and even functions",1
43741,Solving differential equation $x'=\frac{x+2t}{x-t}$,1
32850,What is $ 2000! \mod 2003$?,1
62549,Could anyone kindly identify this bug for me? Is it harmless?,0
66309,Cloning using pET28a and Protein Expression in DH5alpha and BL21,0
40634,Efficient calculation of p(x) * q(x^k),1
48580,"$\sup_{x\in I}|f(x)|-\inf_{x\in I}|f(x)| \le \sup_{x\in I}f(x)-\inf_{x\in I}f(x)$ and $\left|\;\int_{0}^{1}f(x)\,dx\right| \le \int_0^1|f(x)|dx$",1
68491,How does an isotonic environment affect fish?,0
11864,What does AP mean in the context of triangle proofs?,1
71316,Hodgkin-Huxley Model and Propagation of Action Potential,0
92776,Is there a linear sorting algorithm given an oracle that finds kth smallest item?,0
11908,Is my proof really circular-reasoning?,1
53820,"Do any birds have established ""poke a predator's eyes out"" behavior?",0
37860,How to calculate the doubling time of coronavirus cases,1
65249,What does the end of DNA look like?,0
61106,Reason for conversion of glucose to fructose in glycolysis,0
81010,Vertex Cover without covering all edges,0
74641,Improving handling of Express endpoint,0
91686,Parsing huge xml file with lxml.etree.iterparse in python,0
90630,"Priority queue with ubounded number of elements (i.e., with dynamic storage)",0
30778,Fourier series of a following function,1
64597,Embryo development terms,0
58586,"In mitochondria, what is the mechanism by which electrons are transferred between different cytochromes?",0
81102,Grading scores from 0.0 to 1.0,0
44231,Theorem 2.9 Rudin functional analysis - Inferring exists $n$ such that $K \cap nE \neq \emptyset$,1
97701,How do I find a regular expression for a particular language?,0
25356,"What is $\int_0^{\pi} \frac{e^{\sin x}\cos(x)}{1+e^{\tan x}} \, dx$?",1
22667,Find the number of interior points of this subspace of $l^2$.,1
63700,How likely is to develop an infection from a single virion entering a single cell?,0
18074,An 11-gon with complex numbers,1
28575,"How many 5 digit numbers can be formed from 1-8, in which one digit appears only once and 2 other digits appear twice?",1
33175,Arrangements with no anomalous neighborhoods,1
14062,Necessary condition for selecting a New coordinate system (as tangent and normal vectors),1
70237,Why do obese people heal more slowly?,0
78179,Validating sudoku columns and rows,0
19472,A Weird Modular Arithmetic Question,1
81768,Why is C's void type not analogous to the empty/bottom type?,0
12219,How to show a collection is a local subbasis of the weak topology?,1
94333,Prove that a and b commute if and only if they are powers of the same word,0
43059,"Determining the ""positivity"" or ""negativity"" of Chern class (number?) of zero-sets of homogeneous polynomials",1
48811,Number of square-free polynomials over a finite field - a combinatorial interpretation?,1
37968,"Is there anything ""special"" about elementary functions?",1
64120,What is the effect of Montelukast on the amount of IgE in blood?,0
63089,Ammonium sulphate precipitation assay pH dependence,0
22547,"How to write ""the parameter maximizing the maximum of the maximum value of two functions continuous in the domain of maximization""",1
76254,Number of n-node binary trees containing an m-node binary subtree,0
65556,"Can the sulphur content of biological material be reliably calculated from fat, fibre and protein contents (Weender Analysis)?",0
27506,"Finitely generated $\mathbb{C}$-algebra, uncountably many $\lambda \in \mathbb{C}$.",1
82667,How to show that this variation of the algorithm (that runs until it finds a solution) still has linear expected running time?,0
3331,Proving quotient space is connected,1
9339,Existence of recursive function.,1
70505,How many sensory neurons are in the human body?,0
33119,Finding an approximate position of a point given a set of distances to other unknown positioned points in 3D space.,1
9085,"Iterating over ""triangular"" portion of a 4D matrix",1
71564,"What, if any, experimental evidence is there that flies rub their legs together in order to clean them?",0
96729,Plotting the Mandelbrot set at different zoom levels,0
18563,Aut(GxH) isomorphic to Aut(G)xAut(H),1
68243,Is there a model perennial plant species?,0
79812,Deleting a table row in JavaScript with OOP,0
52158,Confusion about Photosystem 2 with regards to lysis of water,0
95359,"String searching, where we allow characters to almost-match",0
22975,What does SSB and SSW of ANOVA tell you about your data?,1
86236,Evaluation of a solution for Run-length encoding algorithm,0
95407,Maximum Flow with Binary Capacities,0
94466,Regular expression for words longer than 2 containing at most two x-s,0
9063,Unit distance graph in $\mathbb{R}^2$,1
62812,Physiological indicators of happiness and well being,0
28826,"Is the commutator subgroup $[B,B]$ contained in the unipotent radical $R_u(B)$?",1
42010,Is this dress puzzle solvable?,1
57667,Overexpression by integration of an additional copy vs promoter exchange,0
82416,should you take question mark as a separate word in bigram language modelling when finding probability?,0
9504,Measure functions and functions defined starting with a measure,1
61857,"DNA Longevity in Keratin, Ivory and other Bioplastics",0
33288,Partial derivative being $0$ implies non-dependence on that coordinate for $f: U \rightarrow \mathbb{R}$ and $U \in \mathbb{R}^n$ open and convex,1
11555,torsion and curvature of a arc length paramtric curve that lies on a sphere,1
80538,Generated code proxy,0
97614,What is google docs solution to handling multiple users editing and reading at the same time?,0
70373,Can visual acuity be improved?,0
16515,Some intuition on the support function of a convex set,1
16833,is the number algebraic?,1
37238,Groups of balls in urn,1
27368,Textbook for quantitative finance,1
72812,Does our heart stop when we sneeze?,0
75616,Loop combinations of byte for Poker simulator,0
46355,Show a subset of $\mathbb{R}^2$ is connected.,1
90307,Function caller (to multiple receivers) interface,0
63210,"Recombination frequency, linked genes, and independent assortment",0
41533,$T$ is a linear operator,1
73424,Universality of the Toffoli gate,0
60443,Gene networks for different tissues?,0
67192,Any relevant knowledge/studies about voluntary goose bumps,0
68119,Does Cas9 require a nuclear localization signal (NLS) for it to work in a Eukaryote?,0
7350,Calculus Question about maximize profits,1
19217,Wronskian of complex second order linear differential equation,1
39022,Standard Matrix vs. Identity Matrix,1
82566,Name for a Type of Simulation,0
48293,"$p_n(x)=p_{n-1}(x)+p_{n-1}^{\prime}(x)$, then all the roots of $p_k(x)$ are real",1
44588,On Compact Space For Lower semi-continuous $\inf_{x\in X} f(x)$ is achieved,1
19987,Surfaces: behavior of Pluricanonical maps,1
84556,Mail service implementation using Razor engine a MailMessage,0
67526,Learn biology without experimentations,0
90666,Imagine a red-black tree. Is there always a sequence of insertions and deletions that creates it?,0
84183,"Pumping lemma regarding {a^2k w | w ∈ {a, b}*, |w| = k}",0
73152,Why is the Patellar reflex not triggered when the tendon is extended slowly?,0
66,ODE boundary condition and integer values?,1
35164,Why is the integral of an orientation form positive?,1
41394,Can one give me some concrete examples explaining Picard's Great Theorem,1
84108,dynarr - yet another simple C dynamic array library,0
1068,Use Fubini to prove that $\int_a^{x_0}\phi'(x)\left(\int_x^{x_0}u'(t)dt\right) dx = \int_a^{x_0}u'(t)\left(\int_a^{t}\phi'(x)dx\right) dt$,1
5097,"$h^{n} = f$, $h$ and $f$ entire functions",1
15542,"Let G be a k-critical graph, where $k≥3$. Show that $G$ has at least $k+2$ vertices?",1
43526,"prove that $x^2 + y^2 = z^4$ has infinitely many solutions with $(x,y,z)=1$",1
15213,"Right Triangle Within a Rectangle, Hypotenuse Shares Entire Side of Rectangle and Third Point Intersects Rectangle Opposite Side",1
64612,Is the Michael Jackson skin pigmentation disease realistic?,0
37994,What surface is created by a continuous rotation in n-dimension?,1
19532,vertex cover of size k in a degree two vertices graph,1
39446,Mistake in my Laurent Series,1
39991,What are the applications of proving some results related to number theory like the one given below?,1
56074,How do members of cryptic species know who to mate with?,0
29319,What does limit actually mean?,1
67177,"What does ""genetic correlations"" mean as opposed to just correlations?",0
72262,Does more ATP present mean that a microbe can ferment more and decrease the pH?,0
35598,Why does this limit exist $x^{x}$,1
14190,For what values of $a$ does $b\in\mathbb{N}$?,1
1300,Operator that mantains unit vector,1
21241,Elimination of a parameter via Integration,1
43718,Stuck on a relatively easy probability problem,1
48411,"Compute $F_{1000} \bmod 1001$, where $F_n$ denote the Fibonacci numbers",1
18492,How to prove that O is the centre of the circle??,1
46400,Proving Induction Step,1
8451,"How to show there exists a smooth local frame $(\tilde{X_1},\cdots,\tilde{X_n})$ on some neighborhood of $A$ such that $\tilde{X_i}|_A=X_i$?",1
86923,Algorithm complexity of this program is O(n) or O(n^3)?,0
34359,What form does the Law of Total Probability take if the partition you use is generated by the random variable Y?,1
83138,"Invoke callable object passing arguments in ""groups of N"" using C++17 fold expressions",0
48014,An investor invests $5200 in two mutual funds.,1
63417,What is this very tiny (3mm) centipede-like insect?,0
3387,Resolve into to factors,1
45538,How can I solve a sum of permutations mutiplied by the argument?,1
72529,"Does DNA helicase or topoisomerase actually ""unwind"" DNA?",0
36534,Linear Algebra Vector Space Inquiry,1
95338,Are C standard library functions considered part of C programming language,0
89085,Detecting arithmetic overflow in C with NASM,0
42228,Choosing balls at random,1
83347,Help: Context Free Grammar,0
3986,points within discrete subgroups of the plane isometry group,1
78257,Maximizing quantities/length in buckets to match each other,0
22715,"Suppose $f:S \rightarrow S$ for some set $S$. Prove that, if $f \circ f$ is injective, then $f$ is injective.",1
46596,Solution for Logistic Growth Equation with Linearly Growing Carrying Capacity,1
8612,General solution of an ordinary differential equation of constant matrix,1
29839,Integrate over line of square in polar coordinates,1
30517,"$\Gamma$ function is continuous on $]0,\infty [$",1
10496,Vector Bundle Transition Functions as Cech Cocycles,1
52116,What counts as a 'breach of the skin' for infections(like rabies) that spread via wounds?,0
23520,"What is o' in this context (is same as ""'prime"")?",1
22558,"Three different notions for ""bigness"" of a module (length, rank and ""mass"").",1
67825,How can a blood test give information about rickets?,0
63551,Machine learning for light microscopy -- problems to solve?,0
52223,The biology behind tree pruning and hedge trimming,0
59225,What happens when we dream?,0
96985,Is there a complexity class QPP?,0
23099,Solve for level payment with a twist,1
86215,Making a row of bricks,0
91299,Computing a Discrete Cosine Transform matrix,0
11577,Help showing $\sin(x)^{\sin(x)} < \cos(x)^{\cos(x)}$ between $x = 0$ and $x = \frac{\pi}{4}$?,1
29099,Find the function that minimises the following integral,1
32899,What is the most easy way to show that the $n$-dimensional standard normal distribution is invariant under rotations?,1
94991,Form-processing controller action,0
24181,How to show a function is $C^1$? (apart from showing continuity partial derivatives),1
7183,How to simplify the expression $\frac{\ln(t)}{\ln(t')}?$,1
92183,a lower bound for the maximum fraction of matchings not containing an edge,0
5553,Prove isoperimetric inequality for a closed curve parametrized by a smooth $2\pi$-peirodic complex valued function,1
55354,Are the bacteria in the stomachs of unborn babies beneficial?,0
24515,"Looking Portable Mathematical Notation(s) [LaTeX, Mathematica, Maple, Macsyma] that are open",1
87404,Handling errors when using PDO to connect to a database instead of MySQLi,0
72291,Why do heterozygous individuals have increased resistance to malaria?,0
11902,Probability measures on $\mathbb{T}$ whose Fourier coefficients tend to 1,1
30290,Nonparametric Hermite cubic to Bezier Curve,1
65002,What allows the hypothalamus to detect a lack of thyroid hormones?,0
33518,Proof that $\exists N\in \Bbb Z^+$ such that $|f(a_n)|\geq \frac{|f(a)|}{3}$ for all $n\gt N$,1
61177,Evolution of Heteromorph Ammonites,0
43561,Variant of Riemann mapping theorem,1
83364,Optimize code usage and repeated code,0
5419,A exercise of recursively convergent sequence,1
15716,if the sum of m terms of an A.P to n terms is $m^2$ to$n^2$ then show that the $m$th term to $n$th term is $2m-1$ to $2n-1$,1
68648,Is new idea equivalent to forming new synaptic connection?,0
63496,Photoreceptors and light with mixed frequencies,0
89818,thread scheduling in multi core architecture,0
67041,Choosing PCR conditions,0
52963,About cell membrane; action potential and resting potential,0
92638,Compact a comma delimited number list into ranges,0
56790,What is difference between High quality and low quality proteins,0
31682,Set notation: subtracting elements with given cardinality from the powerset,1
5844,"Integrate $\int e ^ \sqrt{x} \, dx$",1
66039,Terminology for quantitative response of T cells to antigen complexes,0
82916,Asymptotics and logarithmic exponents,0
69819,Technologies that rely on evolution,0
17140,Field as a trivial module over its algebra,1
81347,"Lock-free, constant update-time concurrent tree data-structures?",0
18183,"Hint for proving $|f'(0)|\leq \frac{1}{2}\max_{z,w\in \overline{D}(0,1)}|f(z)-f(w)|$",1
84013,Why is it that Btrees most of the times have a degree that is odd? What happens if they are even?,0
94366,Showing one category and hiding two others when one of three buttons is clicked,0
8701,Does there exist any continuous but not uniformly continuous function $f(x)$ such that $\sin(f(x))$ is uniformly continuous?,1
4252,Expected value binomial proof,1
77463,How $N$ qubits correspond to $2^N$ bits?,0
22828,A geodesic on a unit sphere,1
88576,Copy data to another worksheet,0
43999,How to solve and find the value of $\log k$ equation,1
57877,Manual Primer Design for a gene on the reverse strand,0
58151,Infecting yeast with viruses,0
63447,What causes the sound of climaxing bees?,0
77612,Enum Class in Fortran,0
24687,"Understanding an identity for an linear, self-adjoint operator",1
95139,Number of states in an AND-OR DAG,0
81920,Is every language with a finite number of strings regular?,0
2479,Non normality on confidence interval,1
29638,When is a point considered inside/outside a polygon?,1
11963,"How many ""near-Fermat triples"" are there?",1
86099,Please have a look at my HTML,0
21003,Is there a catalogue of solved Diophantine equations?,1
62308,Is there a database of cell images?,0
31621,Cohomology group of a torus with g holes,1
79216,A free-standing weak_ptr equivalent to handle lifetime of non-shared callback objects,0
76676,Relation between determinant and matrix multiplication,0
9513,Two polynomials that touch (but don't cross) have the same gradient at that point?,1
94930,Inefficient differential converter,0
90935,Functional Programming and Parallelism,0
8554,"Finding an equivalence classes for the relation $(x_1,y_1)\sim(x_2,y_2)\ \iff\ x_1^2+y_1^2=x_2^2+y_2^2$.",1
78743,Lower-bound complexities for finding common elements between two unsorted arrays,0
75836,"""Angry Professor"" Python implementation",0
35854,Non-reflexive space that is isomorphic to its second dual space,1
20005,Proving $\sqrt{n}+\frac{1}{\sqrt{n+1}} \geq \sqrt{n+1}$,1
28842,The final number after $999$ operations.,1
34506,Rewriting a matrix expression,1
6381,Property relationg to non-ableian group $G$,1
13532,Different proofs for two squares theorem for primes,1
1628,An error on the BBC maths revision website?,1
69505,Can connections between neurons be weakened?,0
35150,uniform convergence in recursive function,1
22748,Order of $g$ is identical with the minimal $d \in \Bbb N_+$ for which there is a group homomorphism $\Bbb Z / (d) \rightarrow G$,1
61967,What are the molecular mechanisms that make the turtle brain more resistant to hypoxia?,0
11403,Rate convergence to fixed point of a function,1
74985,Basic one way hash to store a password C#,0
37895,Derivative of Constant times norm of a matrix,1
77052,NP Completeness: definition of search problem: Existence and Infinite Search space,0
89483,Registering a plist to NSUserDefaults,0
52550,Pathogenesis of Chronic Venous Congestion in Lungs?,0
40792,Combination of one Modulus and one argument can make a complex number?,1
64329,Production of plant derivatives using genetic engineered micro-organisms,0
67054,What is the physiological function of the CoV-2 targeted ACE2-Mas receptor pathway on lung/nasal epithelial cells?,0
55545,Which types of blood vessels can regenerate in humans/mammals?,0
46668,How do I know if this will be rational or irrational? ($a^b$),1
94258,Random access memory and data,0
88136,Fix element on window scroll,0
20040,Explain the steps for finding the upper bound of a sequence,1
2049,"How to prove that if a function $f$ from a finite set $X$ to $X$ is surjective, then $f$ is injective.",1
30291,Constructing a Banach space of cardinality $\beth_{\omega+1}$,1
7166,Probability Distributions and Expected Values,1
13029,Predicate logic: scope of quantifiers and bound variable,1
5412,Principal G-bundles depend only on the homotopy type of $G$,1
48736,Smallest approximate common multiples,1
413,Riemann mapping theorem - Personal project,1
33726,On sheafification and stalks,1
27064,Exchange limit and integral sign in front of Heat kernel,1
31088,Implication of Matrices in $AX=0$,1
7733,Computer realisation of automorphism group of polyhedron,1
40621,"How does one show that if $B \subset A$ (where $A$ is a directed set) is cofinal in $(A, \leq)$ then $(B, \leq)$ is a directed set?",1
50094,Why do flipped cockroaches sometimes lose their heads?,0
68037,what is this centipede like creature?,0
19988,$\lim_{n \to +\infty}\frac {3^n}{n^32^n}$,1
26761,Proof composition of analytic functions is analytic,1
86826,Simple Spring Service code,0
32054,Notation for Matrix Exponentials,1
97603,InputStream Wrapper that closes the stream once reading is done,0
76005,Pythonic way to flatten lists or arbitrary depth using assignment expressions,0
5381,Dot and cross product,1
84873,How can I improve CreateGenre()  function?,0
68003,What is the smallest touch sensation that a human can feel?,0
78030,Map-reduce implementation for splitting strings,0
45976,attack on RSA (factoring when knowing e and d),1
15476,Is $B_t + B_{2t}$ a Markov process?,1
88086,Custom Sum implementation,0
39128,show that $detT_B=0$ where $T_B(A)=AB-BA$,1
28434,What is the difference between using maximal ideals to define Zariski topology versus using prime ideals?,1
6480,Proof of all submodules of $M$ are f.g. then $M$ is Noetherian,1
57925,Why is it so hard to find the amount of biotin in food?,0
5687,Embedding a Torus into Plane with Cuts,1
30548,Computing the transition matrix of a Markov chain,1
86298,Effective use of multiple streams,0
57149,Why does mud therapy work by some pain related diseases?,0
23576,limit of product of $(a_1a_2.\dots a_n)^{\frac{1}{n}}$,1
22704,Projection of fine mesh with low degree polynomial to projection of coarse mesh with higher degree polynomial of a funtion $u$.,1
27392,Difference between factoring into irreducibles in $\mathbb{C}[x]$ and $\mathbb{R}[x]$?,1
31401,Geometric Distribution Application,1
92105,"Election vote-counting, result-posting chatbot",0
32344,What is the smallest extension field of $Q$ that contains this radical?,1
24713,Prove $1/x$ is not uniformly continuous,1
34373,"Pumping lemma L={$a^i$ $b^j$, / 0<j<i<infinity}?",1
306,Lower bounding the expectation of an infimum,1
86658,Calculate simple arithmetic string in Scala,0
2366,Why does this system of equations have no solutions? Exercise forbids trying to solve it,1
56841,Does the SMUG1 enzyme break single-stranded DNA?,0
19024,about minimal non-nilpotent groups,1
26833,intersection of numbers on wolfram,1
43753,Parameterizing the path of a point on a circle rolling on another circle,1
18032,Dimensions of representations and Isotropy Groups - A Question Resulting from Peter-Weyl,1
32668,When does a system of polynomial equations have infinitely many solutions?,1
10023,Find Bayesian Nash Equilibria,1
71931,"Do ""transcription factor binding site"" and ""operator"" mean the same thing?",0
80699,Probabilisitc timed automaton,0
2112,Let $A$ a Markov matrix and $x\in H_c$. Show that $e^{tA}H_c\subset H_c$ for all $t\in\Bbb R$,1
64086,Are the cpli and ctli tests time senstive(i.e. is it needed to test right away in order to get accurate results)?,0
3698,How to get the parity check matrix if I don't have an identity matrix in my generator matrix?,1
71481,How many traits can a multivariate breeders equation handle?,0
41214,Time and distance: Buses traveling in opposite directions,1
62380,Why aren't more prostate glands just removed?,0
10807,What do $d\phi$ and $\in$ mean in terms of probability,1
88873,Largest contiguous sub-array sum,0
84733,MAX-2-XOR-SAT: Why does the special case work?,0
73094,What does the term 'glycogen mobilisation' mean?,0
69871,How could cyanobacteria survive the anaerobic conditions of ancient earth?,0
90719,Can you write a program that alters another program semantically?,0
27691,"Is there a (intuitive) connection between injective resolutions and $Hom( -, G)$ on a chain complex?",1
38639,"Solve for element $\gamma(i,j)$ in matrice multiplication.",1
31877,"every real in (0,1) written as linear combination of the terms of a sequence",1
82643,What is the evidence that P could equal NP?,0
75100,CS50 - Bleep suggestions,0
49953,Are molecular machines encoded in the DNA?,0
29624,"Proof of sum formula, no induction",1
32617,Matrix similar to its negative,1
92911,Reading BER-encoded data,0
25481,How does one formally verify this picture from hyperbolic geometry?,1
96806,Size of the data bus connecting CPU cache and RAM?,0
10883,How to determine what kind of conic section in the affine plane?,1
29392,"Show that if $M$ is a k-manifold near $x_0$, then its image $\varphi(M)$ is a k-manifold near $\varphi(x_0)$",1
2458,How to show $k$-algebras are isomorphic in practice,1
56059,Why does vinegar made from wine contain only about half as much acid as the original alcohol?,0
88731,Non-convex optimization problem over graphs,0
6327,A finite associative ring with non-transitive ideals?,1
20028,second order ODE with non-constant coefficients,1
64684,Colloids in digestion,0
52645,How are viruses weakened to be suitable for vaccination?,0
22027,Prove that for all x $\in \mathbb{N}$ it holds that the number a(n) := $x^2$ + 4x + 3 has a non-trivial divisor,1
28530,figuring out the number of contestants that tool part in the primary qualifications,1
3160,"""And"" or ""Implication"" in this case?",1
46787,Conditional expectation in Black Scholes Model,1
51207,"If one of eyes is blind, can that eye still feel pain?",0
71645,What is this cloud of red pond creatures?,0
55629,"species ID: garden bush from Bangalore, India",0
19419,Coordinate Geometry finding x and y,1
8146,"Estimate length of a curve, using left sum",1
30090,Automorphism group of a formal power series ring,1
54191,What do the letters 'p' and 'c' mean in mutation descriptions?,0
27189,Some details in the proof of completeness of order statistic of uniform iid sample .,1
81871,Is a subgraph either a spanning subgraph or a full subgraph?,0
59967,Small vs Large neurons,0
17751,Converting a space to a simplicial set,1
48474,Is uncountable summation the same as integration with the counting measure?,1
31114,Real numbers whose digits are the even digits of their squares,1
18124,How to know if this solution is continuous?,1
53807,When running gels what is the difference between constant volts or constant amps?,0
86521,Project Euler #10 - sum of primes below two million,0
58398,Periodic Muscular Growth in Humans,0
71268,"Is Hydrogen gas present in biogas, and does it spontaneously ignite?",0
54395,Do men have significant hormonal cycles?,0
88013,Mutually contradicting rules in Prolog,0
60586,Soil microbiology reference,0
49744,"Can you ""spam"" bird sounds so that birds no longer interpret them right?",0
91464,Parsing and formatting var_export() string,0
13541,"$\min f(x)=\frac{1}{2}x^t Bx + c^t x$ subject to $Ax=b, x\ge 0$ then $f(\overline{x})=\frac{1}{2}(c^t\overline{x}+b^t\overline{\lambda})$",1
56371,Why would lethal genes evolve?,0
54202,At what rate does C-BSE occur spontaneously?,0
21996,When Superposition of Two Renewal Processes is another Renewal Process?,1
75670,Arbitrary precision integer square root algorithm?,0
12381,"Solve the differential equation. $\frac{dy}{dx} + 2y = f(x),$ where $f(x) = 1,$ if $ 0 \leq x \leq 1;$ $ f(x) = 0, x > 1, y(0) = 0.$",1
86891,How to show ambiguous context-free grammars in Chomsky normal form is Turing recognizable?,0
11149,Linear differential equations of the $n$th order,1
42126,Subgroups and subsets,1
5377,Use of GCD Distributive Law in proof of Euclid's Lemma,1
81644,Number-guessing game in Python with a single level of abstraction,0
55022,Is there a survey on whether people have gained or lost weight as a consequence of lockdown?,0
20118,A differentiable approximation of modulus?,1
27020,Why don't we start studying calculus via series instead of the calculus on finite expressions?,1
37573,Help solving a specific sequence problem,1
16037,does there exist a finite morphism that is a retraction on a dense open subset?,1
34422,Does the Poisson distribution arise from something deeper?,1
71072,Why do some macaques have redder faces than others?,0
20413,Possible analytical solution of 3D heat equation in finite cylindrical domain with radiative boundaries?,1
29757,"Laplace transform:$\int_0^\infty \frac{\sin^4 x}{x^3} \, dx $",1
77590,Python program for Word Search II,0
92240,"When using resolution variable elimination to simplify a cnf, does that change the truth values of the other variables?",0
53014,"Protein purification: Linear elutions or stepwise elution, using imidazole or pH gradient?",0
2444,Intiution behind the theorem about locally compact Hausdorff spaces,1
29208,Find the series solution for the ODE $x^2y''(x)-3y(x) = 0$,1
93704,Finding $L^*$ when $L=\{a^nb^n | n \geq 1\}$,0
51517,How did palaeontologists discover the age of the Tyrannosaurus rex named Sue?,0
19016,"$\deg(v)+\deg(u)\geq n−1$, then $G$ contains a Hamiltonian Path.",1
4183,"Linear, Exponential, and Interval Decay of Distance Function Above a Threshold",1
1506,$\| X'(t) \| = (\| X(t) \|)'$,1
77700,Are there any PSPACE problems that don't exist in NP-Hard?,0
17133,is f an rienmann intergrable,1
94023,Ford-Fulkerson algorithm with asymmetric adjacency matrix,0
22854,Exponential Growth Question,1
72836,What makes the electrical charge inside the neuron more positive at the end of action potential and returns it to resting potential?,0
67362,What does the presence of 6 molecules of water in this equation indicates to?,0
11545,Generalization of Inkeri's primality test,1
1840,"Probability, at least..",1
40271,Lie Group and Lie Algebra Homomorphisms,1
65406,Cesium-137 From Fukushima Meltdown,0
37759,Show the following Lebesgue integrals are equal.,1
47592,What is the radius of convergence of the Taylor series?,1
72868,Are archaeological DNA samples (bone fragment) stabilized and isolated the same ways as living saliva samples?,0
63732,Fur genetics - what are the causes of fur colour decision?,0
6085,How to solve the given differential equation using power series method?,1
8954,Finding the PDF of X^2 Given the PDF of X: Two Methods,1
74171,Oriented-object approach on how to control different classes cleanly,0
90860,"What is a ""trap"" in the context of system virtualization?",0
65412,What is the best way to calculate the biological diversity of samples from bacterial/viral OTU tables?,0
49694,Why is knowledge of bacterial pathogenesis important?,0
29456,What does the $ar$ in $arcos(B)$ stand for?,1
29376,Number of $7$-digit telephone numbers with non-decreasing digits? strictly increasing digits?,1
19535,Then the maximal possible number of elements in $E?$,1
16495,Probability of throwing equal amount of heads&tails.,1
39826,"Lenght of the curve of function $\delta_F(x) = dist(x, F)$ for $F$ compact",1
95474,Beginner word-guessing game,0
17829,"Confirmation of Proof: $\forall n \in \mathbb{N}, \ \pi (n) \geqslant \frac{\log n}{2\log 2}$",1
89225,Checking to see if a string is alphabetic,0
17816,"Given $a^b \pmod {c}$, $a^b \pmod {d}$, $a^b \pmod {e}$, how can $a^b mod (c*d*e)$ be deduced?",1
51276,Easy Hardy Weinberg Equilibrium,0
69060,What happens when you cook tree spinach with aluminum?,0
93405,How to prove that adding incoming edges to source node doesn't alter the max flow,0
20103,Integral equality using lower limit of integration,1
26815,Density of smooth functions.,1
54529,What is the significance of running an uncut plasmid on electrophoresis gel?,0
8714,"If $A$ is a random matrix, $B$ is a matrix very close to the all-one matrix, then is $\|A\circ B\|$ close to $\|A\|$?",1
30249,How is $\Bbb{C}$ topologically the same as $\Bbb{C}/\Bbb{Z}_n$?,1
52997,What factors should I consider when selecting a reference genome for mapping?,0
28341,Unitary matrix and Spherical Symmetry,1
