,question,target
9916,Fixing Archive Annoyances with Ruby,1
1646,$g(x) = 1/(1+x^2)$ is continuous everywhere epsilon delta approach,0
8394,Using atom to reference state in Clojure,1
5578,Can the eye distinguish between pure and composite colours and how do we measure this?,0
9165,Simple Compute Pay Function,1
1012,Difference between Modules and Vector Spaces,0
1118,What is the use of continued proportion?,0
5068,Is DNA replication a serial or parallel process?,0
951,Difference between bezier segment and b-spline,0
9775,Managing course enrollment,1
9740,Iterate through slicer settings and print to PDF,1
5334,Question regarding Rate of Photosynthesis AP Biology Lab,0
1857,Application of the monotone convergence theorem to a product measure,0
11660,Next Bigger Number with the same digits Solution,1
11447,How do you go about designing a vector processor architecture for the sum of matrix products?,1
3136,Cell cycle-regulated genes and mRNA,0
7854,"Show that if d(n) is O( f (n)) and e(n) is O(g(n)), then d(n)−e(n) is not necessarily O( f (n)−g(n))",1
2849,Please help me to find Taylor expansion (or approximation) for $f(x)=\frac{1}{x^2(x-1)}$ around $a=2$,0
10022,Difficulty understanding the use of arbitrary function for the worst case running time of an algorithm,1
6151,What properties of a programming language make compilation impossible?,1
8511,Can the turing machine accept these type of languages in O(n)? or better? $L = \{a^n b^n c^n ... d^n | n > 0\}$,1
6773,Flaw in linear programming solution for multi-commodity flow problem?,1
3330,Are we evolving as fast as the oxygen is depleting?,0
9029,Semi decidability proof,1
5596,Explain a gene network to a first year undergrad,0
2017,Fractional ideal can be written as a fraction of integral ideals,0
4324,Can an infectious diseases come from a plant?,0
3696,Do animals have greater tendency to care for their opposite sex siblings due to mate competition among same sex siblings?,0
698,Maximizing sum given product,0
10175,Conditional validation for credit card payment information on form submission,1
11094,Why contraction and weakening rules are the upside down?,1
6255,JSON file for storing means and standard deviation values per demographic group,1
7341,Spreadsheet generated through Google Drive file iteration,1
7019,Calculate the rates at which users get stuck at each stage,1
4042,Can you identify this animal?,0
9917,Python OOP Whac-A-Mole program using turtle,1
5063,Substrates of cytochemical reactions in this immunostaining,0
1516,"Given a DFA $A$, find a polynomial-time algorithm to determine if a word in the form $ww$ is in $L(A)$",0
6296,Are most machine learning problems the same problem? (NP-hard),1
3005,Does the use of RNA as a primer affect the accuracy of DNA replication in E.coli?,0
4188,Does urea at different concentrations (5 or 0.5M) have different effects on proteins?,0
8166,Reusable configuration reader for Java,1
1388,Why is it said that every point in hyperbolic space is a saddle point?,0
3301,What keeps mitochondria from multiplying out of control?,0
7882,A JavaScript graph plotter for schoolchildren using paper.js,1
3863,Hypersensitivity Simultaneously in Ear canals,0
11607,FizzBuzz in Commodore Basic,1
10294,Node/Express authenticate Google email address,1
9389,Matrix rotation algorithm,1
1016,Extra $z - 3$ floating around when finding Laurent series,0
7342,Bash script creator app,1
384,How to find the maximum area when the length is constant,0
9337,Comparison using only bitwise operators (and return -1 or 0),1
10657,Horridly Inefficient Project Euler #14 in Python - Collatz Sequences,1
8795,Determine whether to push or update object in array based on unique ID,1
1528,"$ \{ x : f(x) > 0 \} = \bigcup_n f^{-1}([\frac{1}{n}, \infty )) $",0
770,Existence of limiting distribution in the context of discrete-time Markov models,0
1678,Essential selfadjointness preserved under unitarily transfomration?,0
1363,Intersection of subgroups of a finite abelian group,0
11436,If A is polynomial time reducible to B does that imply not(A) is polynomial reducible to not(B),1
6998,Turing machine that can read and write simultaneously equivalence proof,1
956,A 3-adic valuation of $\Bbb Z_2$: Does $\langle3\rangle\cdot\{3x+2^{\nu_2(x)}:x\in\Bbb Z_2\}$ cover $\Bbb Z_2$,0
2731,"$f$ is a linear function. If $f(x+3) + f(4x+5) = 10x$,$ f(x)=?$",0
10166,Interleave two lists of strings,1
769,What's is the name of this function?,0
8917,Finding a minimal subset of strings whose bitwise OR is the all ones string,1
119,Sum of Natural Number Ranges?,0
574,Description of the order-5 square tiling of the hyperbolic plane as a graph,0
728,fsolve and fimplicit for a non-linear equation,0
7375,Find the contiguous subarray within an array (containing at least one number) which has the largest sum,1
3037,Could someone please identify this species?,0
66,What is the largest possible for $\dim(V)$,0
10239,Custom error page with information tokens implementation,1
616,Why are absolute value signs ignored in the indefinite integral $\int x \sec^{-1}(x) dx$?,0
1145,Follow-up on Sobolev embedding theorem,0
9150,Computer Architecture: How does the parallel prefix adder speed up carry generation?,1
10744,Number of min-cuts of a graph,1
7514,Difference between computation in proposition proof and definitional computation?,1
2967,Probabilities of the sum of two cards - the sum of two cards equaling a number,0
98,Integration of a $k$-form over chains,0
11673,Threadsafe static initialization of ExecutorService,1
11069,How to find a subset of numbers such that its average is close to the average of the full set?,1
2192,Prove that $\int_{0}^{1}f(x)\arctan x dx=\frac{π}{8}\int_{0}^{1}f(x)dx$,0
388,Galois group of $x^4-5$,0
4485,Difference between bacteria and bacteroids?,0
9010,"How to find $L_q = \emptyset$, a state that is not reachable for any given string?",1
8572,Code Chef's Cleaning Tables: find the minimum number of tables to clean,1
6433,Influence of edge number and priority-queue implementation on the runtime of Dijkstra,1
1975,Equation of the hyperplane that passes through points on the different axes,0
7001,Countdown timer in React.js,1
5928,Identification of a mammal in cage,0
9183,Hamming distance necessary for detecting d-bit error and for correcting a d-bit error,1
7451,Django model design to analyse user activities on external websites,1
477,"If $g$ is the generator of a group $G$, order $n$, when is $g^k$ a generator?",0
7641,Should I pass a list of objects or an object to a domain object method?,1
10818,Class of languages that are equivalent to the lambda calculus,1
4191,Predatory insect - what kind?,0
11823,Travelling Salesman: Big O Complexity when starting city is fixed,1
2790,Prove that a particle will never pass through the centre of a sphere under a condition.,0
991,"prove: $\left(\frac{f(x)}{(f(x),g(x))},\frac{g(x)}{(f(x),g(x))}\right)=1$",0
2762,Imbeddings of $n$-dimensional PL-manifolds in $2n$-euclidean space,0
9296,Catching all exceptions and errors in PHP,1
9203,$P/Poly \setminus P$. What langugage does reside there?,1
4980,Rampant low Vitamin D,0
4646,Stretching and compressing bones,0
11446,AVL-tree insertion complexity proof,1
950,"Determining ideals, isomorphic rings of $\Bbb C[x, y]/(y^2 - x^3)$?",0
8971,Finding maximum-cardinality independent set with a particular oracle,1
11421,RadixSet - a growing-only radix/patricia tree,1
9774,How to setup a model for a guillotine cutting stock problem?,1
8048,Scale object based on distance between 2 vertices,1
784,Existence of a complete norm on $\ell^2$ which extends $\|۰\|_1$ (on $\ell^1$),0
9770,Haskell monad bind operator type,1
6128,Copy data to another worksheet,1
3840,Questions to ask to a panel of people that will be sequenced,0
11922,Performance serving static files with Rust and Hyper,1
5555,Normal cells and the immune system,0
9815,Clock skew vs clock offset in the context of clock synchronization network protocols,1
7871,Find the largest continuous descending sum in a 2d matrix,1
7357,TypeWriter Javascript effect,1
7007,How to prove that non-antipodal vertices cannot be a diameter of a convex polygon?,1
10497,Language of TMs that accept some x in less than 50 steps. Is it in co-RE?,1
2568,Double integral of $\frac{y}{\sqrt{16+x^8}}$,0
4757,Excess protein consumption effect on kidney,0
6835,Ensuring a valid JavaScript string in security-critical application,1
853,Uniformly continuous functions on non-separable metric spaces,0
1065,Finding the coefficient of a polynomial,0
6642,Efficient implementation of a Dynamic Programming challenge,1
8999,Is $n^{1/\log \log n} = O(1)$?,1
11410,Return IEnumerable from a private method; use Dictionary or anon. type?,1
9624,Idea for a Graph Based Algorithm,1
8329,Calculating difference statistics over a moving window,1
8647,"Boosting algorithms: Confusion between ""weak classifiers"" versus ""number of boosting rounds""",1
3597,Does GABA help or hinder anxiety?,0
10797,Write a method to replace all spaces in a string with %20,1
6342,What is the time complexity of sorting n words length wise and then alphabetically? Should we consider the length of the strings in the complexity?,1
8198,Optimal root in shortest path tree (SPT),1
4164,Doing a medical study on yourself?,0
1581,Induction proof on a DFA,0
2546,Rank of a matrix with prime entries,0
9020,Computing shifted fix point in the BSS model,1
2595,Is it an equivalent norm?,0
822,Longest Contiguous Repeated Substring,0
5024,The mechanism of cancer metastasis,0
4699,Why ravens play with garbage?,0
6228,TSP - Held-Karp vs Dantzig et al,1
6687,High execution time to count overlapping substrings,1
11154,Handling of open database connection and calling shared function from WebAPI,1
1619,Symmetric linear system solver,0
7674,Verify that a CSV file contains a backup job for every prod job,1
6587,Finding all partitions of a set s.t. each block contains exactly one subset from a given set of subsets - how hopeless?,1
10787,Root Color of a Black Red Tree,1
2738,Secretary problem - why is the optimal solution optimal?,0
3775,How do cells determine what size to grow to before dividing?,0
4468,Can leukopenia in a person with an otherwise normal immune system lead to non-infectious diseases in the long-term?,0
9793,Find items in a table that match a set of conditions in another table,1
8637,Particle in Cell: efficient data structure handling,1
11023,Ruby code to parse and analyze social media stats in json format,1
8506,Distributed vs parallel computing,1
1318,Algebraic manipulation with indices,0
8526,Turing degree incomparable with any countable-ordinal jump of another Turing degree?,1
768,Finding equation of a plane parallel to given vectors which might not necessarily pass through certain points.,0
7189,Optmize logic IF statement,1
2060,Monomorphism of a group automorphisms,0
10121,Binary Search Tree insert while keeping track of parent for node to be added - iteration 2,1
8757,Swift iOS - Call back functions,1
5523,What biological specimen is this? Seed? Excrement? Fungal form?,0
5202,"Why do female humans invest more in parental care than male humans, from an evolutionary standpoint?",0
2724,Proving an Entire Function is 0,0
10389,Are floating-point numbers normalised by computers or humans?,1
9555,Complexity of a submatrix rank problem,1
5762,Mechanics of going from DNA sequence to metabolic network,0
3342,Chiral (a)symmetry of curly hair (and fur),0
1150,Find a solution for an equation,0
7104,Determine if CC system is realizable,1
4300,What species does this moth belong to?,0
2904,"Find the four elements of $M(S)=\{\pi, \rho, \sigma, \theta\}$",0
9381,What kind of small Turing machines evade current attempts to prove their halting?,1
2237,Prove that $\frac{a}{b+2c+3d}+\frac{b}{c+2d+3a}+\frac{c}{d+2a+3b}+\frac{d}{a+2b+3c} \geq \frac{2}{3}.$,0
5311,Are there known counterexamples to Hennman's size principle for muscle unit recruitment?,0
5587,Colormetric assay for a phenol product?,0
5124,How long do Ziehl-Neelsen stained samples keep?,0
6751,Convert generic class into XML string of specific structure,1
8830,Password Protect Page with PHP,1
7517,"Read lines from file, calling a consumer function for each line",1
11127,Shorter way to write list-as-dict-value in Python?,1
1852,Write as the internal direct product of two proper subgroups in every possible way.,0
7767,Can we see all of mathematics as an attempt to simplify computations?,1
8603,Why is push_back in C++ vectors constant amortized?,1
2062,Is the following function a linear transformation,0
9577,Why isn't there a universal separator character for data files?,1
6192,TypeScript Salesforce client library wrapper,1
2128,"Prove that for any triple $a_{i},a_{j},a_{k} $ are three edge lengths of some triangle",0
364,Obtaining rates for convergence in probability from rates of convergence in expectation.,0
2386,Difference between open ball and open cover,0
4846,How to secrete a recombinant protein from E. coli?,0
7407,Singleton-ish RMI Server,1
8857,Truncating integer using string manipulation,1
2363,Limit in the closure of f(A),0
3687,What sort of fish is this?,0
130,"If $PA - PB$ becomes constant $K$ while $A$ and $B$ are two fixed points ,then the locus of the point is ahyperbola. Is this definition complete?",0
9778,Check winner in a Tic Tac Toe game,1
6926,Find and select image files from webpage,1
11876,Problem understanding DFA & NFA equivalence in Theory of Computation,1
4654,What is an simple way to burn glucose for visible effect?,0
9993,Did 'Eugene Goostman' really pass the Turing test?,1
11355,How are my javascript module pattern and promise pattern?,1
10327,Calculating multiple car prices from a file,1
5979,Why is binding energy the difference between ∆G catalyzed and ∆G uncatalyzed?,0
4070,Could removing non-functional parts of coenzymes improve enzyme function?,0
10002,Regex password strength test,1
7117,Sum of primes under a certain number,1
2783,Show that $1- \sum_{k=2}^{\infty} \frac{1-\zeta(k)}{k} = \gamma$,0
9081,Minimal DFA: Number of states,1
6308,Project Euler # 44 Pentagon numbers in Python,1
3124,What is the meaning of pygo and pagus in the word pygopagus?,0
189,Prove that on every great circle on the earth there are antipodal points at which the temperature is the same.,0
6363,Deteremine if Language is in $R$ or $RE$,1
337,Boundedness of Fredholm integral operator,0
537,Closed expression for almost-elliptic theta $\sum _{k=1}^{\infty } \frac{1}{2^{k^2} k}$?,0
5611,What effect has changing pH and salt concentration on protein complexes?,0
4735,How does CO2 gets diffused into the red blood cells?,0
285,Prove a property of an antichain.,0
6880,Simplifying Code for Drop-Down-Box in JQuery and HTML,1
513,# of vertices and # of connected components proof problem?,0
9151,What does the posterior probability of a variable mean in the Bayes' rule?,1
11959,Populating dropdowns that are based on others,1
6156,"Given a sorted array with n integers, how to find the element that has no duplicates?",1
2626,appearance of curve $z= xy$ on intersection with surface $x^2+y^2=a^2$,0
2454,Every Riemannian metric is a pseudo-Riemannian metric,0
1970,Differential geometry parallel transport,0
11931,Is it possible to do a realloc that does not deallocate an array first?,1
143,Proving uniqueness of limits,0
2262,Find seventh term of the evaluation of $(2a+b^2)^8$,0
6231,Is boolean validity a harder problem than satisfiability?,1
11655,"for_each_cons and for_each_slice, variants of std::for_each working on sliding windows",1
11227,calculate team sizes - Warzone - duos,1
1856,Make shapes with inequality,0
2070,exercise in quadratic reciprocity law,0
5422,Can cell division be stopped during prophase?,0
2959,Trace of matrix power,0
9338,Is chess game movement TM decidable?,1
8665,Review of HTML markup for this blog concept,1
197,"Solving for positive reals: $abcd=1$, $a+b+c+d=28$, $ac+bc+cd+da+ac+bd=82/3$",0
3730,Why are some plants frost tender?,0
3054,How are neuromodulator receptors distributed?,0
3923,What kind of salamander is this?,0
9655,Caesar-Cipher - 2nd follow-up,1
3056,"How are the wings of birds, pterosaurs and bats related to each other?",0
5042,The replicator equation vs the Lotka-Volterra equation,0
870,"Is the sequence of sets $\cup X, \cup \cup X, \cup^3 X, \cup^4 X, \cdots$ eventually constant for all sets $X$?",0
2824,Definite integral of [{Cos^-1(x)}]/√(1-x^2) from 0 to 1,0
10151,Language that fulfills pumping lemma but is not in RE,1
11766,Add existing models to a relation using nested attributes,1
11886,Time complexity of calculating the eigenvalues and eigenvector of a matrix,1
8499,Potential function in amortized analysis,1
1969,Number of subsets $Z $ of $X$ such that $(Y - Z)\cup(Z-Y)=\{3\}$,0
9597,Programming a simple clock,1
10500,Inserting into a database using JDBC,1
3762,Can enzymes catalyze thermodynamically unfavorable reactions?,0
863,Finite dimension quotient ring,0
7312,Ensuring that attributes referenced by a mixin are present in the children class,1
8738,Trouble Replicating Proof of The Lambda Calculus Fixed Point Theorem,1
2950,Percentage of volume of object above water,0
8300,Minimizing Turing machine-like automaton with no final states,1
5730,The smaller the cell the greater its surface-to-volume ratio?,0
9662,Calculating complexity for recursive algorithm with codependent relations,1
3854,Understanding ancestry testing mathematically,0
3190,How much does an experiment on monkeys cost?,0
7831,"Gamblers ruin, parallel compute trials",1
872,Steinitz exchange lemma - basis,0
5534,Why does the mass increase in this question?,0
7378,Proper practice using enums in header files,1
1542,Why is the Stone space of a Boolean algebra compact?,0
8571,Printing octo-thorpes,1
5732,What is meant by a muscle fiber being glycerinated?,0
4869,Is there a free software for manual sequence annotation?,0
10241,What is the role of Numerical Gradient Computation in Backpropagation algorithm?,1
6596,Avoiding code repetition while handling exceptions,1
4243,Why are antibodies Y-shaped?,0
4835,How does a stonefish get oxygen out of water?,0
4415,how can I get stronger staining for my lymph node sections,0
4175,Is it humane to kill fish by immersing them in very cold water or ice slurry?,0
1828,An Auto-Generated Cartography of Mathematical Theories: Has it been done already?,0
1540,Graphical transformation,0
2368,Topology generated by open balls minus countable sets,0
946,"Finding $\sin\left(\cot^{-1}\frac{x}{2}\right)$, trouble understanding the solution",0
1806,What is the maximum distance between the top of the door and the top of the window?,0
3191,Identify this Harvestman,0
4455,Why to choose a grammar from a lot of grammars that can describe structure of proteins?,0
11188,Boyce-Codd Normal Form vs. 3rd Normal Form,1
3645,Why Differential equation is not a good way to model chemical reaction networks,0
9926,How do I make my Rock-Paper-Scissor program more JavaScript-like?,1
2734,Show that $f$ is not increasing on any interval containing $0$,0
4976,Why do we have bacteria in our alimentary canal?,0
10712,Sentinel based find with conditional fallback to std::find,1
5728,Two sets of chromosome and the sequencing output,0
6364,Which class of neural network problem is this?,1
8669,Create a Turing-machine that decides $A=\{0^{3^n} | n\ge 0\}$,1
7848,Weighted dice with n faces,1
11802,Search filter list using jQuery,1
3141,What properties of the pathogens of infectious diseases make recovered individuals susceptible to the disease?,0
7467,Is my Node/Express-based authentication implementation with session properly done?,1
7362,Find minimum set of vertices that are reachable from all other vertices,1
6154,Complexity of finding these original parameters,1
6143,Parallelizing upload,1
10775,Good motivation for parallel data structures and algorithms,1
989,"Find all walks that visit all natural numbers exactly $l$ times, and are formed by repeating a finite sequence of steps",0
11531,"""NP-complete"" optimization problems",1
7996,How to order DataColumns with LINQ?,1
6471,A color class and a CRUD class for it,1
2122,Which statements about a linear transformation would be correct?,0
1573,"If $A$ is a matrix, and $A^2=I$, then can I say that $|A|= \pm1$?",0
4551,mutant down but not out,0
6983,"A simple decorator written as a class, which counts how many times a function has been called",1
2444,Patrick Morandi- Field and Galois Theory- Section 4- Exercise 11,0
2993,Trigonometric Integrals using residue,0
5842,Genes that exist in old Affymetrix platform but not in the newer one,0
10144,"What is the difference between a microoperation, microinstruction and control word?",1
8365,Calculating the Complexity of a Two Part Algorithm,1
2593,Prove that the induced matrix norm $||A||_{\infty}$ is equal to its maximum absolute row sum.,0
2151,properties of a real analytic function,0
5575,"Why dont ""growing degree days"" have units of degrees Celsius (or do they)?",0
7391,"Is there a ""sorting"" algorithm which returns a random permutation when using a coin-flip comparator?",1
2923,Negative Binomial Distribution Example.,0
9064,Find primes using Sieve of Eratosthenes with Python,1
10016,Is there a way to solve the optimal branching / arborescence problem with path-dependent weights?,1
832,root interlacing condition for this problem?,0
4474,Relationship between genetic diversity within and between species,0
3019,Are thunder and lightning necessary for any organisms?,0
10524,"Hackerrank - ""Sherlock and the Beast""",1
5228,Best fundamental books?,0
10588,Range checking function,1
11622,Memory testing algorithms?,1
11267,How do convolution matrices work?,1
5494,"What material is permeable for plant roots, but ""impermeable"" for fungi & bacteria?",0
10287,Which of the following is a more appropriate complexity for this reccursive function?,1
606,Minimal Equivalence Relations,0
3376,Why doesn't the Tsetse fly wipe out all animal life in its range?,0
64,Automorphisms of group extensions,0
2919,No nontrivial cyclic modules imply module is simple?,0
5287,"Claim: Cat litter with different colors each son, could have different fathers",0
8969,Selection of K elements of given ranks,1
10486,Best way to optimize this code so it takes up less space?,1
1342,Number of elements in group ring $R(G)$ in terms of $|R|$ and $|G|$,0
3695,How can I convert plate reader measurements of Pichia pastoris OD to cells per ml?,0
10005,MontyPython (Fizzbuzz),1
9510,What is the practical difference between an neuromorphic processors and GPU's?,1
6903,Reduction CVP to CFG problem,1
10729,Calculate the statistical mean of different files and save it into a CSV file,1
3890,Variations in action potential threshold and temporal coding,0
5504,Invertase calculation?,0
1794,How can I solve this bearing question?,0
2539,Why Polynomial bijection between sets so important in mathematics?,0
8939,Name for tree where each node has the aggregate of its children,1
4432,Is sexual selection evolutionarily advantageous?,0
7366,Constant Time implementation of String Uniqueness Algorithm,1
966,Centraliser of a subgroup of Free Group,0
5088,Western blot alternatives,0
673,Rewriting a trigonometric inequality (including a parameter),0
3763,Understanding the Amino Acids,0
11840,"Replacing ""no-js"" with “js” class in the body element properly",1
10517,NAQ 2018 Problem D Froggie,1
804,"If $p$ is a prime number, how many elements of order $p$ are there in $\mathbb Z_{p^2}\oplus \mathbb Z_{p^2}$?",0
6091,What is the field studying the search and generation of computer programs?,1
11168,Can a semi-decidable problem be also decidable?,1
3369,What is Growth and how can we define it to be a defining property of life?,0
9723,React higher-order component: withHigherHandlers,1
2047,Prove that the intersection of two intermediate subfields of a Galois extension corresponds to the product of its subgroups of its Galois group,0
5986,Can cognitive enhancement from exercise be replicated/replaced through prolonged standing?,0
9261,Team Fortress 2 item price lookup using Trade.tf developer API and Steam WebAPI,1
7545,Overloading operators in PhoneCall class,1
5535,"Long term effects of ""brain freeze"" on the cerebral vasculature",0
8548,Checking winning conditions in Tic-Tac-Toe,1
10174,Scraping next page using BeautifulSoup,1
6901,Spatial index search that returns sorted results,1
8598,Bounds on tape alphabet size of a Turing Machine encoding,1
3302,What placement of plasmid parts makes the most sense?,0
1120,Ball from platform with specific vertex,0
3744,"If calcium ions and cholesterols are found on the surface of the skin, would it be possible for Vitamin D to be synthesised on the skin?",0
5976,Modelling how much cadmium a cell will be able to chelate with phytochelatins,0
1920,Normal bundle of a line in a blow-up,0
6115,I want to figure out whether my problem described below is reducible to the set cover problem,1
2435,Problem in restricted 3 edge coloring,0
2336,Differential equation involving inverse function with no simple numerical solution,0
2243,Evaluate $\lim_{n\to \infty} \left\{\left( \sum_{r=1}^n \ln (r^2+n^2)^{\frac {r}{n^2}}\right) -\frac {\ln n}{n} -\ln n\right\}$,0
2188,When would you know a distribution up to a proportionality constant?,0
3171,What is the limit of time resolution in fMRI?,0
2049,"If $2^{x + 1} < y$, then what is the ""smallest"" function of $x$ that cannot be an upper bound for $y$?",0
10034,Combining text in an array in JavaScript,1
6179,What algorithms for unification over (multidimensional) array terms?,1
11974,Wait for file method,1
5667,Possibility of Human cloning,0
10877,Parsing mathematical expressions in Reverse Polish Notation,1
9765,Optimised Python Code gives TLE for PRIME1,1
3572,How to measure growth of algae with colorimeter,0
9720,0-1 Knapsack problem - implementation,1
6495,Minimum number of swaps in sorting sequence,1
1604,"What is meant by a ""$S$-strictly diagonally dominant matrix"" in the book 'Geršgorin and His Circles'",0
6888,My simple calculator,1
345,triangle with edges identified,0
5489,Hardy-Weinberg Color-blind,0
2048,"If there is one perfect square in an arithmetic progression, then there are infinitely many",0
4380,Will a vasectomy prevent genetic engineering of a child?,0
5664,What species is this interestingly colored brown moth,0
3925,Why are there no multicellular prokaryotes,0
8521,Magic Square Check for NxN Matrix - with Minimum Complexity?,1
357,"Prove True or false : If $A$ and $B$ are nxn invertible matrices and $(AB)^2=A^2B^2$, then $AB=BA$",0
8997,What is a symbol code?,1
11198,Haskell - Adjacency Matrix,1
5215,Why is the internal capsule dark in this transverse section of the brain?,0
7410,I want to learn more about computer science. Where should I start?,1
7738,Binary Search Complexity,1
11201,How can I tell if a bit pattern can represent offset gray-code?,1
6515,ActionGroupContext to know an id of the current context,1
9666,Using binary search to find the index of an item in a sequence,1
995,Smallest value of n such that the product $n!$ ends in at least 10 zeros.,0
3637,"How can a homozygous mutation, considered pathogenic, occur on a gene such as HFE without the disease developing?",0
2806,Determining the parametric representation of a surface given,0
11368,"Picking an $m$ which minimises the sum $\sum_{i=1}^{i=n} |x_i-m|$ where $x_i$ is an element of the list $[x_1,x_2,...,x_n]$",1
11301,Merge two lists in Java and sort them using Object property and another condition,1
7959,Understanding definition of NP and co-NP,1
10575,long-lived scheduling using max-flow & push/relabel,1
1500,What functions $f:\mathbb{R}\to\mathbb{R}$ satisfy $(a+b)f(a+b)=af(a)+bf(b)$?,0
8945,Definition of a size of type,1
7030,"Dynamic Programming, Binary Tree: How to factor in depth to recursion?",1
11325,What are the confusion matrix values?,1
11014,Number of ways to make $n$ cents,1
8934,Convert array of u32 to Vec in Rust,1
10056,TapeEquilibrium Java Implementation,1
9432,Using nested if statements to select textfield for update of associated label,1
3577,"Why can you graft two unrelated cacti successfully, but you cannot do this on garden trees?",0
10990,Redefine count-leaves as an accumulation,1
1959,How to study real analysis?,0
9504,What does non-linearity mean in Neural Networks? Why is it necessary?,1
11962,searching word or phrase among files,1
1066,"Presentation of $Q_{4n}$, $n \in \mathbb{N}$",0
1810,"If $p > 3$ is prime, then $12 $ divides $p^2 - 1$",0
667,Prove that the function $f(x) = (x_2-x_1^2)^2 +x_1^5$ has only one stationary point which is not extreme,0
1824,Are Christoffel symbols associated with a tensor object?,0
3219,What concentration of sugar is optimal for baker's yeast fermentation?,0
16,Twin prime conjecture proof error,0
8911,Clojure - substring? function,1
2449,Under what conditions does a convex objective function have a concave value function?,0
10563,"Link shortener application - return the ""following"" string",1
2831,What is the minimum number of sets of Euler angles to cover $SO(3)$?,0
7761,Log writing PowerShell function,1
3594,"How to find the location of a gene, starting with the gene name and the DNA sequence of nucleotides?",0
6445,Paging - access less than a page of memory,1
5222,Alder Tree Root Nodule Origins?,0
525,Evaluating an adelic integral,0
559,Prove $\sum_{k = 2}^\infty \ln(1+\frac{1}{k^2})$ converges using $\exp(x) \geq 1+x$.,0
3060,What is the title of Darwin's paper on cellular structure?,0
11907,Equivalence of different automata,1
