,question,target
9770,Compressing two integers disregarding order,1
6128,C++17 enum macro with to_string operator,1
3840,Origin of logarithmic sense responses?,0
11922,Can a Von Neumann CPU be pipelined?,1
5555,Do Alzheimer's patients have spaces in their brain with low interstitial space?,0
9815,C++ edit distance / string similarity function based on the Jaro-Winkler algorithm,1
7871,"Stack class in Ruby to calculate maximum number, get the average, pop, push",1
7357,Project Euler #22 - Name scores,1
7007,proving program equivalence,1
10497,Spring autowiring in managed beans with support for serialization - is this safe?,1
2568,Is $C_0$ dense in $l^{\infty}$,0
4757,What happens when cells in your body run out of telomeres?,0
6835,HTTP PATCH method for WebAPI,1
853,What is wrong with the limits of this triple integral?,0
1065,Applying the property $\mathcal{L}\{t e^{-αt}\}$ find $\mathcal{L}\{10t \sin⁡100t\}$,0
6642,"Suggestions for alternative 3D space partition tessellation, different from Voronoi and Delaunay",1
8999,"java if `String` begins with ""red"" or ""blue""",1
11410,Readability vs. maintainability: nested functions,1
9624,"How can this swift, firebase image fetching, function be made more concise?",1
8329,Bloom filter variant,1
8647,Clean up If or syntax in JavaScript,1
3597,Is there any reason for the variation in mitochondrial DNA size?,0
10797,Adding 1 to Date while binding using KnockoutJS,1
6342,A PDA to recognize the Intersection of two regular languages?,1
8198,"What does the structure ($S_t^x P$) in this Existantial Instantiation imply, Skolemization?",1
4164,What are the applications of predicting the structure of proteins?,0
1581,what does 'a set of vectors is linearly dependent in a subspace of $\mathbb{R}^4$ ' mean?,0
2546,Congruence of triangles: SSA criteria,0
9020,Sampling with weighted probabilities,1
2595,Do decaying exponential signals have finite energy?,0
822,How to find an expected value $E[X]$ if you're given the probabilities $P(X < 3) = \frac{1}{3}$ and $P(X \geq 6) = \frac{1}{6}$?,0
5024,Why don't amino acids get linked in the functional groups of acidic and basic amino acids?,0
4699,Coefficient of relationship and path of coefficient,0
6228,Finding median of sub arrays taking too much time,1
6687,what is glushkov NFA. What is the difference between Glushkov NFA and Thompson NFA?,1
11154,Is is possible compute the max flow with max cost through an instance of maxflow-mincost?,1
1619,Divergence of $\int_{0}^{\infty}\exp(te^x-x^2/2)\text{ d}x$ for $t$ in some neighborhood of $0$,0
7674,Client side authorization when retrieving from server,1
6587,Negation of the semantics of the Until operator in LTL,1
10787,Parsing a string with named sections and a key-value pair on each line,1
2738,I need some help in GAP System,0
3775,"Is it possible that the recipient of a heart transplant would display some of the donor's personality traits, as if the heart has memories?",0
4468,How do you dilute forward and reverse primers for a master mix?,0
9793,What's the difference between Adaptive Control and Hierarchical Reinforcement Learning?,1
8637,Algorithm to find the size of a quotient of a free group,1
11023,SequelizeJS: Abstraction of the ORM,1
8506,"Algorithm: ""Minimum"" maximum flow with extra capacities",1
1318,Good Source(s) of Old Math Puzzlers for Students,0
8526,Copy sheet contents faster in Excel,1
768,"Can one always find a basis of global vector fields $X_0 , \ldots , X_n$ for the tangent space $T_p M$ for a manifold $M$?",0
7189,Python style with-statement in C,1
2060,Is there a name of this optimization problem or it is connected to some optimization problem?,0
10121,Undo Redo pattern for high performance? C#,1
8757,"This costs minimization problem, is it solvable in polynomial time?",1
5523,Importance of germline and somatic genomic mutations to the purpose of treatment in cancer,0
5202,Is there redundancy in the auditory system like there is in the visual system?,0
2724,"Integrate $\int_0^4 \frac{x}{\sqrt{16 + 5x}} \, dx$",0
10389,Why is a quantum computer not capable of solving more problems than a classical computer?,1
9555,Generate random and unique array of int values for a given size,1
5762,What wasp like insect breeds in clay pots with dead spiders?,0
3342,Do non-pathogenic organism not have PAMPs? Are there any research paper which proves that a certain microbe is non-pathogenic?,0
1150,"Let $Y$~$Gamma(a,b)$ with PDF $f(y)$= $y^{a-1}e^{-y/b}/\gamma(a)b^a$; $y>0$ For $a>1$, show that the mode of $Y$ is $(a-1)b$.",0
7104,What types are propositions?,1
4300,What happens to the red blood cell in CaCl₂ solution?,0
2904,The volume of one of the regions bounded by $\sin x$ and $\cos x$ around the $x$-axis,0
9381,Simple Google ReCaptcha validation,1
2237,What exactly is a torsion line bundle?,0
5311,qPCR: Accounting for different sample mass when interpreting and comparing Ct,0
5587,why is DNA antiparallel? Can it be parallel?,0
5124,How do birds deal with their eyes drying out at high speeds?,0
6751,Power8 addressing modes,1
8830,Efficiently decidable logics,1
7517,Behavior of different multiplied and added time complexities,1
11127,phpMailer script for a contact form,1
1852,Calculate an encoding matrix from inputs and outputs,0
7767,Event delegation without jQuery,1
8603,Would a five color display have higher image quality than an RGB display?,1
2062,Number of combinations of $7$ of the first $17$ natural numbers in which there are at least two consecutive numbers,0
9577,Dataset and frequency list generation by looping over files,1
6192,An OEIS Lookup tool in Python,1
2128,what is the minimum number of hints must be provide in a Sudoku with only one solution in order to reach the answer?,0
364,"Toward Explicit Formula from Recursion : Is Generating function ""the only"" answer?",0
2386,$H^{-1}$ norm and $H^{-1}$ gradient flow,0
4846,What indices can we use to describe fitness landscapes?,0
7407,Proof of sparsification lemma: What exactly does the $\pi$ operator do?,1
8857,Proof of correctness of the XL-algorithm for polynomial systems,1
2363,If $m^x$ an integer for all naturals $m$ then $x$ and integer,0
3687,shRNA knockdown not showing with Western,0
130,Sum of Sequence of Random Variables,0
9778,Definition of 'Record',1
6926,Why isn't coNP = NP?,1
11876,"Function to find the shortest word in an array, where not every element is a string",1
4654,"Getting confused by neutralizer, fixator and stabilizer muscles",0
9993,Do we have to calculate time for declaring statement in RAM model?,1
11355,string.find versus this function,1
10327,"Translating the in-order index of a node in a complete, balanced binary tree into the level-order index",1
5979,"How to select genes before log2 ratio on a RNASeq gene expression matrix, based on signal median",0
4070,Good book on Origin of Life,0
10002,"Parsing arbitrary context-free grammars, mostly short snippets",1
7117,Remove divisors from a set of integers,1
2783,How to find lines of invariant points?,0
9081,Creating a border using ncurses,1
6308,Is there a flaw in this Wikipedia proof of cycle property of Minimum Spanning Tree?,1
3124,"Why are $\beta_2$ receptors present on bronchial smooth muscles , considering that they have only parasympathetic innervation?",0
189,Represent all elements of a field in terms of a primitive element,0
6363,"Initializing an Android activity by reading a CSV file with image IDs, names, and descriptions",1
337,"Given a bipartite graph $G=(U\cup V, E)$ with matching $M$, $|U|=|V|$. Why consists an augementing path of $M$ $2k+1$edges?",0
537,Show this polynomial has a unique positive root.,0
5611,Can anyone identify these bugs in the soil?,0
4735,What do you see if you look at your own retina with the same eye? (optical feedback),0
285,if $a+b>c+d$ and $c cd$,0
6880,Is Binary search tree in 1D?,1
513,Nested subspace and the fundamental group.,0
9151,Getting max and min values from Array,1
11959,Help understanding an audio processing algorithm,1
6156,Getting a Future from a Vector and a function,1
2626,Is there a logic more expressive than Default Logic?,0
2454,What allows us to differentiate closed form summation?,0
1970,Solve for $x$ in: $e^{2\ln(x)-\ln(x^2+x-3)} = 1$,0
11931,AngularJs and Google Bot experiment,1
143,Canonical choice for simple roots?,0
2262,How to get nth derivative of $x^2 e^{x^2}$,0
6231,Interpreting a proof of $2^\mathbb{N}$ being uncountable,1
11655,SASS mixin for a font-awesome before/after usage,1
11227,Shortest path in BST,1
1856,Norm-wise condition number vs component-wise condition number,0
2070,Using the implicit function theorem to prove that a function attains a certain value,0
5422,What are the distinct neurochemical components of sexual pleasure?,0
2959,Find a closed formula for the number of regions in a graph,0
9338,Create matrices of a certain format,1
8665,How to make this csv-reading PHP code more efficient?,1
197,$x\in H^2(\mathbb{R})\Rightarrow u(x)\to 0$ as $x\to\pm\infty$?,0
3730,"Expected $\mu$ and $\sigma^2$ for a phenotypic trait, given heritability h and known parental phenotypic measures?",0
3054,What are the identifying characteristics of a Jellyfish?,0
3923,Why is a gene for a fluorescent protein used rather than one for an enzyme that produces fluorescent molecule?,0
9655,Minimum number of comparisons to sort k elements among n,1
3056,"Why do genetic testing companies (FTDNA,AncestryDNA,23andme) express DNA shared in centimorgans (cM) instead of in number of base pairs or in percent?",0
5042,How are cell death like apoptosis and entropy related?,0
870,I don't seem to understand monoid isomorphisms,0
2824,How to linearize the following LP,0
10151,Number of ways of making change in Big O notation,1
11766,Why the universal Turing machine simulation in O(TlogT) cannot be applied to transform multi-taped Turing machine into single-taped?,1
11886,Permutations in an k-sorted array,1
8499,Classes representing figures on a plane,1
1969,Representations of $\mathbb{H}^{\times}$ and $\mathbb{H}^{\times}/\mathbb{R}^{\times}$.,0
9597,probablistic procedure to permutate array,1
10500,Efficient data structure for storing integers in a range?,1
3762,phylogenetic Independent contrasts with unresolved tree,0
863,"Linear independence of matrices $I, A, A^2$",0
7312,Whether following language is linear or not?,1
8738,Can reversing the final and non-final states of a DFA produce the complement of the original language?,1
2950,Show that $n^{\frac{n+1}{n}}$ is increasing,0
8300,Variant of nim game with particular rules,1
5730,How long does it take for Vitamin D3 to have physiological effect,0
9662,Hamming distance and parity,1
3854,"Is the tendon width determined by genetic predisposition, and if so, is genetics the sole factor?",0
3190,"Blood serum transfusions - could vaccines against the anti-A/anti-B etc. antibodies be derived, at least in theory?",0
7831,Strings: Making Anagrams,1
872,Generalization Limit,0
5534,I2D vs STRING for protein-protein interactions,0
7378,ObservablePriorityQueue Implementation,1
1542,Understanding the reasoning and logical steps involved in solving Real Analyisis optimization problems,0
8571,EPI question on multiplying two integers,1
5732,DNA strand displacement and Branch migration- the same or different or interrelated?,0
4869,Formal definition of a 'genetic trait reservoir'?,0
10241,Why does the proof that #SAT is in IP stop after m rounds?,1
6596,Is there an algorithm that given a PDA $M$ decides if there exists a string in $L(M)$ with a suitable decomposition?,1
4243,Can light destroy auxin?,0
4835,What is the general term for tree-dwelling animals?,0
4415,What species of duck is this?,0
4175,How do pet gecko lizards pose a health risk?,0
1828,"Convergence of sequence in $C^{k, \alpha}$ composed with $C^\infty$ function",0
1540,Is it possible to create a software to find formal proofs?,0
2368,Order of elements in cyclic groups...,0
946,A Good Example of an Argument That Cannot Be Reversed,0
1806,Rational number in $\mathbb{Z}[\omega]$ should be integer.,0
3191,What is the evolutionary advantage of having pubic hair?,0
4455,Evidence & discussions of hard polytomy,0
11188,Traversing trees with Lenses,1
3645,How is it possible to even hope for an ebola epidemic of this current size to remain contained to a relatively small part of Africa?,0
9926,Tiny JavaScript live filter,1
2734,How do I see that the tangent bundle of torus is trivial,0
4976,Convert gene name to uniprot ID,0
10712,LRU algorithm implementation,1
5728,"Trying to understand the big picture behind DNA sequencing, alignment and searching",0
6364,Finding the market price for each order at the time it was placed,1
8669,"Computing the ""at least k friends in common"" graph",1
7848,Adapting C# 2.0 event code for C# 5.0,1
11802,Customized date and time display,1
3141,Why are dolphins born tail first?,0
7467,Game loop decorator for Pygame,1
7362,"Manipulating a .csv file to look for two common values to create a key, then summing up values",1
6154,FTP Download Helper Method,1
6143,"How to produce all the numbers in a range [0,1,...,n] for which if 0<=k<=n, then for a positive integer x, the expression: k & x = k?",1
10775,cron daily and weekly scripts for a minimal Nginx server environment,1
989,"If $f(0,0) = f(\infty,0)=f(0,\infty) = 1$, but $f(\infty,\infty) = 0$, then what is $f(a,b)$?",0
11531,A package for sort algorithms,1
7996,Python username and password program,1
6471,Search Indexer Transaction Safety,1
2122,Are events $ A $ and $ B $ independent?,0
1573,Repetition in digits on a normal number,0
4551,What determines the colors and patterns of a clam shell?,0
6983,Change random list of numbers into all 5's using simple evolution simulation,1
2444,Intiution behind the theorem about locally compact Hausdorff spaces,0
2993,Polarisation Identity,0
5842,What is this black insect?,0
10144,Race Condition in Mesa Monitor,1
8365,{a^n b^n c^n | n>=1} - PDA,1
2593,Example of representation,0
2151,"Two old papers, or an old journal, or both",0
5575,Can predator-prey relationship be an example of negative feedback?,0
7391,Android audio recording using AudioRecord and ByteBuffer,1
2923,Prove that $f$ is a constant function if $f(x)-f(y) \leq (x-y)^2$,0
9064,Representing an adjacency list (graph) using a hash table of lists,1
10016,Inductive vs. recursive definition,1
832,"(Question in a solution)If $M$ is finitely presented, $L$ is finitely generated",0
4474,Are there any alternatives to the Epicentre product Plasmid Safe?,0
3019,Why we need a plasmid for r-DNA technology,0
10524,What counts as an operation?,1
5228,How do cells relocate transmembrane proteins from one side of the cell to the other? Is it possible?,0
10588,Refactoring coordinates for Minecraft Pi buildings written in Python,1
11622,Alternatives for finding sources in a DAG,1
11267,Dependency injection with Factory pattern sample code,1
5494,"Identifying a lone bone found newar Rowena Crest, Oregon (USA)",0
10287,How can a Turing machine run another machine for an infinite amount of strings?,1
606,proof of the decomposition of a fibration by a trivial fibration followed by a minimal fibration,0
3376,"Why does it hurt when you take sweets, if you have cavities in your teeth?",0
64,How to find number of words made using letters of word 'EQUATION' if order of vowels do not change,0
2919,How to find the canonical form of an eliptic paraboloid,0
5287,Sexually homologous traits,0
8969,Finding columns of a matrix that are the same for combinations of events,1
10486,Returning an IEnumerable using Linq-to-SQL which is then bound to a GridView,1
1342,Proof verification: Application of optional stopping theorem,0
3695,Can genes change as we age?,0
10005,BDD to CNF in linear time,1
9510,If an NP complete problem 'A' is polynomial time reducible to another problem 'B' does that imply 'B' is also NP complete?,1
6903,Validity of macro for printf() call in a corporate environment,1
10729,My professor claims that inserting the same key into a hash table again will lead to a collision … – Is he really right?,1
3890,Why cytotoxic T cells don't kill dendritic cells when they present antigen?,0
5504,About molecules and their shape,0
1794,All roots $\lambda$ of $\det(A-\lambda B)=0$ are $\ge1$ when $B$ is p.d and $A-B$ is n.n.d.,0
2539,Prove the following inequality??,0
8939,Image pattern detection - Finding similarities in same image,1
4432,"I found this insect in Utah, USA. What is it?",0
7366,Uniformly sampling from cycles of a graph,1
966,How to solve a quadratic equation with floor function,0
5088,Can a hinge joint technically allow rotatory motion?,0
673,Time to exit strip for a geometric brownian motion,0
3763,Do babies conceived naturally or artificially have any differences in long-term health?,0
11840,Can someone help me understand cache conscience radix sort? (excerpt from journal article attached),1
10517,lexical scoping vs. dynamic scoping,1
804,Most Pathological Object in Complex Analysis,0
6091,Search files content fast in powershell,1
11168,What would happen in the variant of the Josephus problem in which people in odd-numbered positions are killed in each round?,1
3369,How to measure trajectory regularity?,0
9723,Cleaning up repeated calls to NSMakeRange(),1
2047,Using L'Hopital to find $\lim_{x→∞} ( \ln \sqrt[3]{4x^3-4x^2+5} - \ln \sqrt[3]{2x^3-5x+4} )$,0
5986,Can someone identify this ant queen?,0
9261,ES6 how to avoid nested functions,1
7545,How much time (in hours) will it take to check if the number with 20 binary digits is the prime number?,1
5535,What's the lowest temperature a tardigrade can remain active at?,0
8548,Recognizable vs co-recognizable languages,1
10174,"Clean up repeated file.writes, if/elses when adding keys to a dict",1
6901,Does an insecure router bypass the privacy guarantee of a VPN connection?,1
8598,"PDA for { xy : |x| = |y|, x ≠ y} from its grammar, and intuition behind it",1
3302,Is the Lucy fossil really what scientists claim it is?,0
1120,Measure Theory Problem: $\lim_{n\to\infty} n \cdot \mu(E_n) = 0$,0
3744,I found a bug on my bedroom floor. Is this a bedbug?,0
5976,Kinetics of allosteric regulation,0
1920,Computing the Laurent series of $\frac{1-z^4}{z^4}$ at $z_0=0$,0
6115,Averaging a set of percentages between certain important levels,1
2435,Is $dv$ only approximate of $(dv/dx)dx$?,0
2336,Tangent vector in differential geometry: combining direction and derivative,0
2243,Question about Proof Uniform Limits of holomorphic functions,0
2188,"If $b:[0,T]\times ℝ→ℝ$ is Borel measurable and $(X_t)_{t\in[0,\:T]}$ is continuous and adapted, then $t\mapsto b(t,X_t)$ is progressively measurable",0
3171,Is there a biological environment that we can we assume glutamate exists as glutamic acid?,0
2049,"How to prove that if a function $f$ from a finite set $X$ to $X$ is surjective, then $f$ is injective.",0
10034,Calculate coherence for non-gensim topic model,1
6179,Javascript Object of Arrays manipulation,1
11974,creating a hash based sorting algorithm,1
5667,"How does a single-stranded RNA bind to a double-stranded DNA to form a ""triplex structure""?",0
10877,Determine if CC system is realizable,1
9765,Sieve of Eratosthenes using Java 8 streams,1
3572,Why does immunity from the flu vaccine appear only after two weeks?,0
9720,Recursive function for bubble sort,1
6495,"Length of a C string, capped to some maximum",1
1604,Find the implicite and explicite set of this little cartesian product,0
6888,Setting label in Java button listener,1
345,What is the meaning of $\mathbb{Z}_{5}^{+}$ (and $\mathbb{Z}_{5}^{*}$) in group theory?,0
5489,Identifying a creature that appears to be a worm wrapped in a cocoon,0
2048,Why does $^{-1}$ placed in front of many operations mean its inverse?,0
4380,Enhanced Spectrum Chloroplasts,0
5664,Can epiphyte share nutrient to host plant?,0
3925,What kind of spider is this and is it dangerous?,0
8521,Number of binary trees of size $n$ such that all subtrees of same size are equal?,1
357,Can Isosceles Triangle Properties be used in inverse to prove?,0
8997,Efficiently read in 2nd column of CSV into List of Lists in Python 3,1
11198,Formula to see where a memory address can be depicted in cache?,1
5215,What are unmapped reads?,0
7410,Anti-Bot comment system,1
7738,Android Java Splash Screen code,1
11201,"Assign n people to m rooms of different sizes, such that noone is alone",1
6515,efficient django model for resume,1
9666,Counting frequencies of Element in an array,1
995,"Finding a narrower confidence interval for a given CI, sample mean and size",0
3637,Relation between trigeminal and facial nerve in sympathetic response,0
2806,Flat modules on Stacks Project.,0
11368,"AKS primality test- Lemma 4.3, not following",1
11301,Is the complexity class NP computably enumerable?,1
7959,Finding k largest (or smallest) elements in an array,1
10575,find_index for first occurrence of pattern in text,1
1500,Time and distance problem,0
8945,Describing the Language of a grammar in set theoretic notation where the length of strings need to be remembered,1
7030,Finding peaks in a DataFrame,1
11325,Checking the validity of a pyramid of dominoes,1
11014,Code reduction possible with modulo operator?,1
8934,Number of n-node binary trees containing an m-node binary subtree,1
10056,What's an intuitive distinction between semi-computable problems and noncomputable problems/functions?,1
9432,Constructing a tail cmd,1
3577,Why introduction of an extra copy of a gene related to pigmentation causes RNA interference in Petunia?,0
10990,Turing Machine to write number,1
1959,Find the volume of Region R using convenient method,0
9504,Can there exist more than one optimal solution in a dynamic programming problem?,1
