,question,target
15999,Simple question - represent vector with respect to a basis,1
9137,Prove that $b_n \rightarrow a$,1
20764,Limits in matrix norm if convergence of integration is guaranteed,1
23354,a way to find the overlap of 2 circles(not same radius) with $x$ distance apart,1
67982,Will a vasectomy prevent genetic engineering of a child?,0
14071,Derivative of logs in exponent,1
21103,How to find the radius of convergence?,1
12288,How many distinct equilateral triangles can be formed in a regular nonagon having atleast two of their vertices as the vertices of nonagon.,1
84220,Print the list of winter bash 2014 hats as a list of checkboxes in GFM format,0
60479,Can you measure ECG from a single location?,0
89752,Fetch and display products from a SOAP call,0
93649,Why do we need a separate notation for П-types?,0
34232,conformal mappings of Riemann sphere,1
5721,Diagonal matrix basis,1
63732,Is the Michael Jackson skin pigmentation disease realistic?,0
19756,Differential Equations Guessing,1
49447,Why do we sweat after drinking water and running?,0
89916,Directed Acyclic graph implementation in Ruby on Rails,0
38708,Eigenvalues are unique?,1
57323,"Are there examples of animals that live in groups, where all have the same role?",0
15503,Why $d_xG_{|T_xX}=0\implies d_xG=\lambda_1d_xF_1+\cdots+\lambda_md_xF_m$?,1
74838,Translating Dijkstra's Algorithm from Python to C++,0
52324,How are viruses isolated?,0
27220,How to prove uniform convergence of this sequence of functions using from the definitions (using $\epsilon's$ $\delta's$)?,1
76687,How to find all the edges shared by all diametral paths of a tree?,0
15295,Find the dimension of $W_{A}$,1
52917,can recessive alleles produce codominance?,0
61327,Why doesn't telomerase activity cause DNA to get longer each time a cell undergoes DNA replication?,0
47318,Applying topological definition of continuity,1
49524,Do we know what the earliest stages of integument like fur or feathers looked like?,0
41577,Where am I going wrong in this ODE?,1
47009,The radius of convergence of a square-summability sequence,1
14371,Proof series decreases by induction,1
48352,Why is this the equation for the fitness of cooperators?,0
64608,How do Mockingbirds find each other during mating season?,0
6611,Decomposition of a diagonal matrix into a product of particular matrices.,1
86744,Angular2/4 broadcast service using RxJS,0
43194,The Star Trek Problem in Williams's Book,1
1488,Diagonal elements of a symmetric matrix and positive definiteness,1
70538,Probably a moth larvae but better to confirm,0
92843,Reason behind declaring iteration variables on a method level,0
90240,Using static for class default properties,0
69427,Why are viruses considered microbes?,0
88460,Display class containing a Canvas in a JFrame,0
7668,Inverse fourier transform involving exponentials,1
18889,Show that $A = \{U\subset \mathbb{R}: \mathbb{R}-U$ is a bounded subset of $\mathbb{Z}\}$ generates a topology on $\mathbb{R}$.,1
18540,Physical Application inverted Cone,1
8612,General solution of an ordinary differential equation of constant matrix,1
4531,Continuous Random Packing Problem,1
13059,Possible $c$ such Laurent has convergence radius,1
69181,Can I train my non-dominant hand and make it dominant?,0
11557,1 point isn't homotopic to 2 points?,1
49211,Range for which the Verhulst-Pearl model is a good approximate,0
48028,What are null cells?,0
71932,Does our heart stop when we sneeze?,0
5171,Probability of picking rooms,1
39974,Clarification about the axioms of a subspace,1
76182,Ruby Brainfuck interpreter,0
79826,are the activations of hidden nodes in an ANN binary or real valued?,0
71834,Question to the color scientists,0
8346,How to find points of the edge of one sphere inside another sphere.,1
61392,Does playing music during sleep actually suppress rather than rouse the brain?,0
6546,"Normal and Uniform Distribution, calculate $P(Y>X\mid X=x)$",1
36469,How to compute Laurent series?,1
71988,Are archaeological DNA samples (bone fragment) stabilized and isolated the same ways as living saliva samples?,0
12438,Modelling a rail / underground / subway transportation system,1
47782,How to convert formulas to rectified prenex form?,1
8944,Eigenvalues and eigenvectors of Linear Operator?,1
23361,Grouping of terms in matrix exponent power series.,1
30749,Expression as an integral,1
90968,Hat Distribution Problem,0
45323,Chinese remainder theorem - how to find ALL the N in a specified range (not just the smallest)?,1
35626,Taylor expansion of a differential operator,1
331,How to find if this function is periodic,1
41606,Prove that there is a differential equation whose flow is $\phi$,1
83179,Rotation of a 2D array,0
76412,Solving road trip problem in linear time,0
88447,Finding Closest Transformation Between 2 Input Images,0
3719,Finding value of $p$ which satisfies Binomial probability? Time/space considerations,1
62873,"Identification of the bug on the curry leaf- Delhi, India",0
56458,How did biologists find out that bacterial plasmids were circular?,0
82865,How to model this constraint using integer linear programming?,0
77984,Check site inclusion and exclusion,0
68409,Activation of Glycogen Synthesis by Insulin - mechanism and cellular location?,0
61163,50:50 sugar/fat mixture,0
95928,About the interpretation of the SOS hardness results of the planted Max-Clique problem,0
69702,Why did mammals evolve to have two testes?,0
30530,A few questions about Andy Loo's proof of existence of primes between 3n and 4n...,1
44720,the relation between the lower limit of set and the lower limit of function,1
70054,Biochemistry of ageing new discoveries,0
58756,"What animal / bird can be heard in this evening sound recording from Western Washington, USA?",0
64376,Altruism in viscous (asexual) populations,0
58570,Could planaria regenerate when cutting vertically to 3 thirds or more?,0
56571,Are some non-coding RNA spliced?,0
54843,Homework : Sodium Potassium pump,0
1450,"If $A$ and $AB-BA$ commute, show that $AB-BA$ is nilpotent",1
23543,What is the name of this matrix?,1
16328,A Rational Game (Question on Real Analysis),1
64043,"Help to identify this large, slow-growing mushroom?",0
17915,What is the result of this kind of derivative?,1
46495,Finding eigenvalues and corresponding eigenvectors,1
81204,Preventing numbers from showing up in scientific notation,0
79116,"Knapsack dynamic programming complexity issue for $W=1$, is it $O(n)$?",0
4518,Mathematical objects,1
52763,Does photosynthesis begin instantly when a plant is exposed to light?,0
86011,Finding maximally far away points,0
38654,probability of toys in a box,1
4993,Generating Laguerre polynomials using gamma functions,1
32953,Closure of a Set of Continuous Functions,1
3623,how do I factor this $6a^2+ 70ab$?,1
66454,Reaction centre in Photosystems of higher plants,0
41006,On Vanishing Riemann Sums and Odd Functions,1
37822,Talagrand's functional and Dudley's sum (Vershynin 8.5.2),1
41302,Minimal primary decomposition,1
40031,Is it okay?? Any lambda is equal to zero,1
30711,Inverse Fourier transform of Specific function,1
31626,Proving that $\frac{1}{1 + \lVert\mathbf{A}\rVert} \leq \lVert (\mathbf{I}_{d} - \mathbf{A})^{-1} \rVert$,1
43081,Optimal Control with State Constraints: Capture Basin is Closed under a Convexity Assumption.,1
86417,Refactoring multiple boolean conditions?,0
86563,Checking if an array of dates are within a date range,0
58386,Synthesis of an additional DNA in Pachytene and Zygotene,0
60251,What is the name of this whorled-leaf tree in India?,0
4454,Probability of Rolling 3 dice versus 2 dice,1
66425,Glycolytic non-oxidative pathway,0
45170,Arranging letters of the word PROPORTIONALITY so that vowels and consonants still occupy the same places?,1
86243,Is undecidable(complement of R) a subset of NP-hard?,0
90306,Manipulating list values in python,0
84703,Thread-safe singleton cache (Python),0
49307,Variations in action potential threshold and temporal coding,0
20357,How to show that this integral is $0$?,1
31668,"Does the sequence $x_n = x_n(t) = e^{-nt}$ converge in space $M[0,2]$?",1
17733,"How is this ""Stiefel manifold""-like fiber bundle called? How to characterize it?",1
5518,Notation: Is $(\Delta x)^2 = \Delta x^2$?,1
74028,Runtime of weighted interval scheduling dynamic programming algorithm,0
64669,How can alcohol cause blindness?,0
23502,Coxeter numbers for semisimple and reductive algebraic groups,1
89358,"""Minimum"" maximum flow with extra capacities",0
51729,Does melanin protect humans from gamma radiation?,0
28337,A be a $3\times 3$ matrix over $\mathbb {R}$ such that $AB =BA$ for all matrices $B$. what can we say about such matrix $A$,1
79320,Removing a specific character and its neighbors from a string,0
73064,Store a n-bit string using only O(log n) space,0
18450,Does the sigma algebra generated by all the open sets same as that generated by all the basic open sets?,1
75364,Computability of Kolmogorov Complexity of Turing-Incomplete language,0
26513,"Finding the 2,147,483,647th prime number",1
27521,Commutative Matrix Problem,1
93565,What is wrong with this seeming contradiction with a paper about AND-compression of SAT?,0
50368,Is the coronavirus getting less dangerous?,0
70360,What did the ancestors of textile moths eat?,0
49785,What are the differences in ultrastructure of cilia and flagella?,0
55629,Why does human chromosome 19 have the second highest number of protein-coding genes?,0
76718,Optimising Funny Marbles,0
25479,Complexity of primenumber test,1
71833,"Modern understanding Darwin's ""correlation of variation""",0
23484,The inverse of the following 3x3 Matrix,1
15744,Role of the factor $\frac{1}{|G|}$ in the definition of this positive-definite hermitian form,1
6782,Proving polynomial over Q is irreducible,1
62296,How long do Ziehl-Neelsen stained samples keep?,0
93742,"Three functions to select a random character, each of which can be used at most twice",0
42583,Sum of areas of triangles which have corners which are lattice points with 74 lattice points inside.,1
65331,Can a hairpin (stem loop) within a transcript stall a eukaryotic ribosome?,0
20487,Does the Lie-Trotter product generalize to more than two matrices?,1
68008,Which pathways/mechanisms could control some Synaptic clefts in series by Somatic Nervous System?,0
50482,Gibson assembly using NeBuilder,0
34452,Compute $\int_1^2 B_t \; dB_t$,1
83474,Solving T(n) = 2T(n/3) + 2 T(2n/3) + n,0
86505,Generic Singly-Linked List implementation,0
44400,Need some explanation of Pumping lemma for CFL,1
3144,Showing that the integrating factor of the equation is $\mu=\frac{1}{xy^3}$,1
59531,"Any latest edition or successor of ""Invertebrate zoology"" by Ruppert & Barnes 2003?",0
75307,Splitting URL query string to key-value pairs,0
33973,How to find Error Bounds of Trapezoidal Rule?,1
89938,You need to diversify your strings,0
40749,"Prove that, for all positive integers $x$ and $y$, $\sqrt{ xy} \leq \frac{x + y}{2}$",1
30977,Basic Question on the Maximum notation,1
76038,Optimizing simple menu in console app,0
58582,Is artificial selection a mechanism of evolution?,0
68536,"If the half life of Caffeine is ~6 hours, why do people consider it ineffective after its half-life?",0
81383,Is there a meaningful difference between O(1) and O(log n)?,0
63470,Examples of intracellular parasites of medical or economic importance?,0
22406,Upper bound $\int_0^\infty \exp\left(-\alpha(x(x+\beta+1))^2\right)$,1
49102,miRNA_ID to GENE_SYMBOL conversion,0
82510,Boyer-Moore jump table,0
25286,adjoint matrix using determinant linear algebra,1
79982,ORAM: Is it generic?,0
62484,What is a DNA clamp exactly?,0
23042,"how to find a, b that satisfy $\displaystyle \lim_{x \to 0} \frac{e^{-2x} -\frac{1+ax}{1+bx}}{x^2}=0$",1
73683,List enrolled users & show checkmark if all activities are complete,0
77277,Tic Tac Toe using Cartesian coordinate system,0
38504,Is there a rule or standard practice for the use of units?,1
94890,Skip_over() algorithm,0
78462,Set Label content and make it disappear after 5 seconds,0
10103,How many subgroups does $\mathbb{Z}_6 \times\mathbb{Z}_6 \times\mathbb{Z}_6 \times\mathbb{Z}_6 $ have?,1
60118,Why high quality DNA should be between 10 and 20 kb?,0
38986,Mapping from included and excluded point topology to the usual topology,1
75527,Tornado chat with SockJS and Redis,0
36059,Prove the convergence of $\lim_{n \rightarrow \infty} \frac{23^n}{n^{13}} \cdot \frac{1}{6}$,1
59422,What percentage of human capillaries are located in the skin?,0
60427,"Where in the nervous system are synapses chemical, and where are they electrical?",0
39195,Find the best constant C such that every simple planar graph on $n$ vertices has at most $C*n$ cliques.,1
21324,"weak convergence of $Y_n = n\cdot \min_{1,\dots,n}X_i$",1
42197,How many times is the function (continuously) differentiable?,1
67008,Book recommendation for studying biology for neuroscience,0
3557,Probability of odd-man when $n$ people tossing a coin with probability $p$ of getting head,1
72662,Understanding a proof for the existance of a non-computable function,0
76610,Implement operation and simulation mode in an interface,0
37238,Groups of balls in urn,1
93149,Prime pair set finder (Project Euler problem 60),0
76795,Question about simple perceptron code,0
67023,What is this yellowish insect?,0
35618,"About density of $\{\alpha n+m:(n,m)\in \mathbb{Z}^2\}$",1
95341,Determining function return types for std::function,0
4833,Find a limit without using L'Hopitals rule 9,1
66482,What does the presence of 6 molecules of water in this equation indicates to?,0
35522,Why can $D^ku(x) := \{D^\alpha u(x) \mid |\alpha| = k \}$ be regarded as a point in $\mathbb{R}^{n^k}$?,1
85873,What is the Difference Between Many-to-Many (M:M) Threading and Hybrid (M:N) Threading?,0
21087,Composition of two bijective constant displacement maps,1
39826,"Lenght of the curve of function $\delta_F(x) = dist(x, F)$ for $F$ compact",1
82068,Make querySelector in kotlin-js more convenient and type-safe,0
385,help with hyperbolic functions like sinh and tanh,1
72574,Complexity of ANOTHER HAMILTONIAN CIRCUIT problem,0
41144,"Determine if $f(x,y)$ is continuous at $(0,0)$",1
66768,"Where are the evolutionary ""inbetweeners""?",0
1600,Inverse function table,1
90239,Foreach-loop for and print commands,0
38253,Expectation under conditional distribution,1
78,Intuition behind the definition of direct sum of linear subspaces,1
76064,"given a weighted, directed graph. Give an O(VE)-time algorithm to find, for each vertex v∈V, the value δ∗(v)=Min u∈V{δ(u,v)}?",0
4398,continuous injective function on an interval I that is neither increasing nor decreasing function,1
64446,What is the difference between local and global sequence alignments?,0
63704,What factors are known to affect evolution?,0
8540,"Conditional distribution of $X_{1}+3X_{2}-2X_{3}$ given that $2X_{1}-X_{2}=1$ $X_{1},X_{2},X_{3}$ i.i.d $N(2,1)$",1
57127,Would modifying the human microbiome to digest cellulose be worth it?,0
11741,Does there exist a formula for $\int_0^{\infty} t^{k} {\tt sech}(t)dt$ that is correct whenever the real part of k is greater than negative 1?,1
32315,Mean & standard deviation,1
45853,Rotation Matrix from l1 to l_infinity,1
65130,why plants cannot use atmospheric nitrogen?,0
64748,How can an enzyme favor even chained fatty acids?,0
15476,Is $B_t + B_{2t}$ a Markov process?,1
20136,Closure of partial differential operators on $L^2(\Omega)$,1
34239,Inverting a matrix expressed with summation notation,1
29998,Column Space from Least Sqaures,1
72703,Big-O notation for the given function whose runtime complexity grows faster than the input,0
41623,Recurrence relation problem with Grey's code,1
46403,"Some questions regarding set of all left cosets, permutations, and symmetric groups.",1
91374,"Find the longest line in 2D (MxM) array (vertical, horizontal, or diagonal)",0
13028,A system of 2 first order PDEs,1
37310,How to compute this quotient group?,1
2656,Calculate inverse Laplace transform of $\exp(\sqrt{s^2-r^2})$,1
63775,"What is the origin of ""melting"" in molecular genetics?",0
47523,Finding an unknown point,1
75044,Keeping track of voting,0
18897,For what $n$ does $120|n^5-n$,1
92326,Knight's Travails in ruby,0
48055,In what range do humans generally interpret sound best?,0
56068,Is it possible to grow E. coli K12 with algal amino acids as the sole carbon source?,0
28464,"Let $q$ be a prime congruent to 3 mod 4, prove the quotient ring $\mathbb{Z}[i]/(q)$ is a field with $q^2$ elements",1
78951,Counting inversion pairs - $n^2$ results in $n \log n$ time?,0
18119,Question on the proof of the Blumenthal 0-1 law in textbook.,1
23819,Is the Converse of the Cayley-Hamilton Theorem true or not?,1
45897,Is it possible to study Differential Geometry from Spivak's books starting with the second volume without reading the first one?,1
48669,Is there any use of CO₂ in human body?,0
48541,Why can't complex multicellular organisms reproduce by regeneration?,0
44174,Find Jordan form of matrix with parameter $m\in\mathbb R$,1
19235,Given the following function how many solutions to $f(x)=0$ are there?,1
22294,Is this reasoning correct? Connection with torsion on SO(3),1
55637,Can I simply take the trend of heart rate amplitude to get breathing rate in an ECG?,0
67190,Why do we value species that are on the brink of extinction?,0
20773,Prove that if $7|abb$ then $7|(a+2b)$,1
93269,Set of all countably infinite strings over a finite alphabet >1,0
17632,How do the Green's R and L Relations relate with left and right Coset?,1
68454,"Which comes first, PCR or Gel electrophoresis?",0
53482,Can PolyA tails be within Expressed Sequence Tags?,0
16081,Reconstruct vector field from scalars of the field,1
91326,Greater on the right side in Java,0
48207,Relationship between toxicity of drugs and negative effects on brain,0
57686,Help me understand how the thyroid secretes,0
32876,Rotational Symmetry for Rangoli Designs,1
65952,Number of reading frames in nucleotide sequence,0
20804,"spin homomorphism $SL_2(\mathbb C)\to O(1,3)_e$",1
32439,"Let $v_1, \ldots , v_{s+1}$ be vectors in $\mathbb R^n$. Suppose $v_i^T \cdot v_j < 0$ for $i \neq j$. Prove $v_i, \ldots, v_s$ are independent.",1
83585,Converting Mathematical Statements to SAT Formulas,0
11351,"Is the relation $R$ on $\Bbb N$ given by $(a,b)\in R\iff a\mid b$ an equivalence relation?",1
58635,What are the differences (if any) in brain activity when hallucinating versus perceiving a real object?,0
13218,Image of restriction of exponential map $\exp(T_eU) \subseteq U$?,1
12225,A question of the proof of Th 8.1.4 in Real Analysis and Probability by Ash,1
53629,anyone can help identify this aquatic microganisms?,0
91892,Aggregate sum by month,0
80635,Placing a tripod in a plane such that it partition a given set of points (with pic),0
83693,Prove Lecture Planning is NP-complete,0
5208,Proving Convexity review question,1
30964,Why does the set of rational numbers be a countable union of closed sets?,1
11509,Cubic projective curves without rational points,1
73316,Two variants of Fredkin gate,0
58886,Why is it beneficial for bacteria to conjugate? (Horisontal gene transfer),0
22337,"Show that $\frac{X_n-nm}{\sqrt{nm}} \xrightarrow{d}N(0,1) , X_n \in Bin(n^2,m/n),m>0$",1
34074,Expected discount shop owner will have to shell out in a guessing game with customers,1
68792,Low Density Lipoprotein (LDL) in the endosome,0
39652,Express $1/5i$ into polar form,1
83822,How could one write typing rules with variables defined at call-site?,0
85663,Understanding decidability,0
70443,Expanding the SETI initiative to seek intelligent data within DNA sequences?,0
3447,Find the number of non-zero squares in the field $Zp$,1
64977,Why don't humans typically drink human milk after infancy?,0
20140,The position of significant digits and Logarithms relationship.....,1
34319,Functions $f:\mathbb Z\to\mathbb Q$ satisfying $f\left(\frac{x+y}3\right)=\frac{f(x)+f(y)}2$ knowing that $\frac{x+y}3\in\mathbb Z$,1
52792,What is happening with this hummingbird and how can I help him?,0
279,$P = I − uu^T$ when $u$ is a normalized vector (subtraction of scalar from matrix),1
91166,How best to keep track of an unknown number of objects?,0
49633,What is/are the effect(s) of altering the Tris concentration on polyacrylamide gels?,0
21723,g(x)y is a Lipschitz function.,1
60373,How can I simulate heart electrical activity in a 2D plane?,0
3796,Integrating $\tan^2{x}\sec{x}$,1
73792,Find a particular connected graph within a complete graph keeping all vertices,0
48769,What would happen if all magnesium was removed from a person's body?,0
55754,Can anyone identify this spider? Found in Italy,0
47096,Inequality with log-sum,1
78255,Implementing a REST API in Go using gorilla/mux and Gorm,0
20207,Doesn't this theorem hold for general normed spaces,1
26348,Orthogonal Matrix of Maximum Principle,1
59970,Best methodology to compare computed phylogeny tree with taxonomy?,0
28552,How do i find the volume of this paraboloid using triple interal,1
4444,Fourier transformation of a matrix,1
55737,Why are there so many medicinal plants?,0
59332,How much does hearing deteriorate with age?,0
33461,Intuitive reason that stationary increments create nonstationarity?,1
4040,Finding an equation for a pattern,1
83840,Excel-formula-analysis state machine,0
15064,Multiplication operator from Sobolev space to $L^p$ space is compact?,1
74062,Lispy code? Sum multiples of 3 or 5 up to 1000,0
45855,Question on proving $\lim_{x\to\infty}\pi(x)/\frac x{\log x}=1$,1
22772,Minimum Phase Filter,1
37472,Let $A \in \mathbb{C}^{n \times n}$ be hermitian. Prove all eigenvalues of $A$ are real...,1
18277,How many strings of six lowercase letters from the English alphabet contain the letter a?,1
13510,Fibre bundles and good pairs,1
