,question,target
2761,"If you were to weigh each one of these items on average, what would be considered heavy and light if you were to carry them: boulder, pebble, feather, bowling ball, elephant, seed, sand, dirt, water, books, papers, backpack",1
1166,Give me a list of different ways to reduce the fat and keep you in good shape.,0
1414,Where are good locations to scuba dive?,0
180,"Write an e-mail to the office asking employees to clean their coffee mugs rather than leave them in the sink. It should be polite, but express some annoyance.",0
2291,What are the main ingredients of deviled eggs and what are some unique add-in ideas?,0
3538,What are some ways in which I can use a pen for other than writing?,1
2508,"What is ""Six Feet Under""?",1
2452,What is the best age to drive a car?,0
1058,"From the given text, write some important points about guitar's vibrato system",0
3044,Who are the best college football programs of all time?,0
137,What would you suggest as to how someone could sell a bike?,0
2018,What can a work group do to promote psychological safety?,1
3539,What year was the car manufacturer Ferrari founded in?,1
1730,"Identify which instrument is string or percussion: Paila criolla, Topshur",1
2931,"Given a reference text about Valery Moiseevich Leibin, tell me where he is a member of an editorial board and when he died.",1
3775,"Jill, a 60-year-old personal training client, wants to improve her hip flexibility. Jill is concerned about her balance and the risk of falling. Recommend two exercises she can do to improve balance.",0
3015,How do you maintain good dental hygiene,0
1618,Who are the greatest hockey players of all time?,0
281,Why do children of Indian Origin do well in SpellBee contests in the USA?,1
3917,Extract the top 4 teams in the Champions League of 2020-2021 season. Each row should have a team name and country of a team separated by comma,0
3909,Give me a list of some of the best films where English is not the primary language spoken. Please indicate which language is the primary language spoken.,0
1676,How many strings does a bass guitar have?,1
246,write a short essay on murals in jersey city,0
2316,What individual has won the most Olympic gold medals in the history of the games?,1
960,What are financial instruments?,1
2361,How do solar panels work?,1
2255,"classify the following as sports vs other activities: cricket, talking, writing, running, dancing, football, golf, construction, plumbing, swimming, paragliding, racing, getting late",1
521,Write a short passage explaining why someone should become a fan of the Pittsburgh Steelers.,0
3317,What is the best part of staying in a vacation rental on the lake?,0
593,How should I prioritize my time?,0
2905,"Classify each of the following as either characters from Star Wars or Star Trek: Jean Luc Picard, Grogu, Han Solo, Luke Skywalker, Data, Q, Darth Vader, Ahsoka, William Riker, James Kirk, Spock",1
2335,What film won the 1943 Oscar as best film,0
1236,Please give me a short bulleted list of the characteristics of lenticular galaxies.,1
2813,What is the best kind of dog breed?,0
2232,Give me a list of certain insurances that I should take when moving to Germany.,0
3315,Extract the two properties that are sufficient to show that a subset of Euclidean space is compact. Present these properties in a bullet list.,1
1985,"Given this paragraph about composer Arvo Pärt, tell me where and when he studied composition and with which teacher.",1
1067,What is the best indoor plant?,0
2993,"Classify each of these as 'useful' vs 'not useful' when applying for college admissions:
GRE scores, SAT scores, dresses, prom dates, admission letter, recommendation letters, interview prep, networking, fees, headphones, number of friends, social media influencer",0
67,"Given this reference text, give me a list of all the schools attended by Tripp.",1
964,"I'm going to try a keto diet, which means I should prioritise fat and avoid carbs. Which of these foods should I prioritise and which should I avoid? rice, mayonnaise, avocado, pastry, olive oil, bread, cheese and crackers.",0
1120,Who is country singer Jordan Davis,1
1286,"From the text, how long after the events of Return of the Jedi is the Mandalorian series set?  Convert years into months, and use letters to spell out the answer.",1
1575,"The following are some reasons to start a restaurant. the reasons should be categorized as 'great', 'neutral', 'terrible' - 

It will provide food to people
Potential to become a millionaire
Help you follow your passion
All your savings will go into opening it
You dont know how to cook
The world needs more farm to table services
You may be able to build a career out of it
You will enjoy it
You will lose your job
You dont have money to open a restaurant",0
989,Write a short story (under 250 words) about meditation. The narrator should be uncomfortable.,0
413,describe the important event of Dravid's life in chronological order,1
1121,How does an umpire signal that a batter has been dismissed in a cricket match ?,1
3311,What is an Oxford comma and why do editors have such strong feelings about their use?,1
1348,"Given this short paragraph about Belize, how many people live there and what is notable about its population density?",1
713,Where was buddha born?,1
3208,Provide a possible jurisdiction section for a federal civil rights complaint leaving blanks for the location.,0
2841,Is caffeine good for mental health?,0
881,Who are some of the best basketball players of all time?,0
227,How many NBA championships does Lebron James have?,1
1915,When was golf invented?,1
269,Why USA is best ?,0
1225,"Identify which instrument is string or woodwind: Anzad, Alto flute",1
756,"Which is an imperial or a metric measurement: pound, stone, kilogram",1
2792,Should you buy new golf clubs when you are a beginner?,0
3857,What are teeth?,1
1772,At what age should I get a shingles vaccine?,0
1232,What are some good Indian dishes?,0
3914,What were the top 5 best-selling British sports cars manufactured by British Leyland?,0
1367,When did Peloton IPO?,1
2523,What are the different ways to work with Subject Matter Experts to build a presentation?,0
1728,"I'm planning a month-long trip and am wondering which of these items are okay to be kept in a carry-on bag. Could you help classify these items as ""allowed"" or ""not allowed"" by the TSA? Toothbrush, Cologne, Beard Shaver, Alcohol, and Bottle Opener.",1
2781,What is the old name for The Go Between Bridge?,1
2990,Who founded Amazon?,1
925,What makes Sachin Tendulkar so special?,1
2365,What is Palmitic acid?,1
2582,"Classify the names of the Prime Ministers based on whether they belong to France or Canada.
Élisabeth Borne, Bernard Cazeneuve, Justin Trudeau, Paul Martin",1
3206,From the passage identify the various products and services which are provided by HDFC Bank including the digital products. Display the results in comma separated format.,1
1951,My chickens keep getting eaten by foxes. What should I do?,0
3795,3 Best TV series in the World,0
635,Write a description of your favorite place to visit in San Francisco and why you like it so much.,0
2977,"Tell me a silly, short poem about sheep where the first letter of each new line when read from top to bottom spells out a secret message.",0
284,"Categorize these paint colours as “primary”, “secondary”, and “tertiary” according to the Quiller color wheel.

Cadmium Yellow Light, Permanent Green Light, Viridian Green, Green Blue, Phthalocyanine Blue, Ultramarine Blue, Ultramarine Violet, Magenta, Permanent Rose, Cadmium Red, Cadmium Scarlet, Cadmium Orange",1
33,"Identify and briefly describe the four strategies employed by the leaders of the modern civil rights movement. If you were advising a group seeking to guarantee certain civil rights today (for example, disabled people, gays/lesbians, or immigrants) which would you advise them to use?",0
2908,Create a beginner-intermediate push-pull-legs workout routine that I can do 6 times a week.,0
2521,How to tell if someone told a good joke?,0
3812,Write a short paragraph about why you should not have both a pet cat and a pet bird.,0
3446,Give me a list of 3 hobbies that are good for your health and inexpensive,0
3149,What is the definition of a moon landing,1
3598,"Write a dplyr statement takes a dataframe, filters it by the tastiness string column for ""super awesome"" then creates a new column called pct_sugar that takes the total_sugar metric and divides it by mass",0
981,"Create an itinerary for 3 days in Park City Utah that is good for children and adults. Include hotels, food options, one day of skiing and activities.",0
261,"What is the answer to life, the universe and everything?",1
2217,"How would you categorize the following sports into two groups; baseball, archery, decathlon, hockey",0
1645,Tell me three ways to get coconut from a coconut tree,0
3877,Where is Pompeii located?,1
3629,"I'm a 12-year-old girl and I want to have my own cellphone because everyone else in my class have one. I just want to be part of the group and join their conversations. My mother did not refuse my request, but she asked me how to solve her concerns about the potential harm to me. What should I do to convince her to give me a cellphone? Here are here concerns:
1. Using cellphone too much would harm your eye sight. Especially for teenagers, whose eyes are still growing, it's very easy to have near-sight pretty quickly.
2. Using cellphone too much would take too much of your time, and you would spend less time reading books, doing exercises, playing outside, talking to people, which harms your overall development. Adults like me already ready lots of books, did lots of exercises, and talked to a lot of people when I was a teenager, so I already developed those skills.
3. Using cellphone too much would make you feel hard to focus on one thing. The scattered information would stimulate your attention, and make you feel excited at superficial contents, and don't think deeply.
4. You might accidentally lost your cellphone, and you will feel sad about it. Teenagers usually are more likely to lost things than adults in general.
Can you respond with concrete plans to prevent the harmful results so that my mom can be convinced?",0
3345,Write a haiku about sitting on the shore and watching the waves.,0
3306,Which English football team have held the FA cup the longest?,1
2753,When is the best time to visit San Francisco?,0
2192,Is Mining Engineering a good degree?,0
2330,Please provide a list of best movies from Shahrukh Khan.,0
978,"Categorize the below in terms of Red wine or white wine.
Cabernet Sauvignon, Merlot, Shiraz, Pinot Noir, Malbec, Zinfandel, Grenache, Sangiovese, Chardonnay, Sauvignon Blanc, Riesling, Chenin Blanc, Pinot Gris (or Pinot Grigio), Semillon, Viognier, Torrontes, Albariño, Gewurztraminer.",1
1069,Why is Mediterranean diet considered the healthiest?,1
2634,What is an aurora?,1
3841,What would you consider when preparing a Dj set?,0
3769,Goa used to be a colony of which nation,1
1535,"Based on this paragraph, who was Donald Trump's physician during 2018 to 2021?",1
1222,"I’m new to beer, recommend 5 beer styles to me",0
1292,Extract from the text the various names that the Six Nations Championship has had throughout history with the beginning and end dates for each name and list them using bullet points ordered by beginning dates in the format {Beginning Date} / {End Date} - {Name},1
3839,Extract the names of influencers on Ruben Dario's poetry,1
1757,What should I do if my motherboard won't post?,0
2388,Please list down some details about Kate Elizabeth Pickett from given text,1
1350,What should I look for when looking for a used car?,0
855,Where is the best place to go to relax?,0
2945,Did automobiles exist prior to the invention of the ICE (internal combustion engine)?,1
3163,Imagine you are an immortal being at the heat death of the universe.,0
2458,what was the American Revolutionary War,1
794,When was the 68th Division of People's Republic of China deactivated?,1
3400,"If McDonald’s were to go out of business and disappear, would the world be a better or worse place?",0
995,Give me a bulleted list of ways to make my girlfriend happy on valentines day,0
574,What exactly was the action of 12 December 1782,1
3868,What is Protestantism and when did it start?,1
3013,How can I become a pilot?,0
2127,"Which of the following are in the X-men: Wolverine, Cyclops, Gandalf, He-man and Gambit",1
1178,What do you think is the best Kanye album of all time?,0
1492,"Tell me whether these are states or countries: Canada, South Carolina, New York, New Jersey, Japan, Germany, Australia, USA, Georgia, United Kingdom.",1
2941,"Based on the paragraph below, which are the most and least popular National Parks in the US?",1
3853,"What are the worst top ten movies of all time, according to rotten tomatoes?",1
2693,What are the words of House Martell?,1
36,What are some ways in which I could use old books?,1
432,who are the greatest Raider players,0
1519,Why do people get sore after working out?,1
2076,Where are good places for a family to visit in Portland Oregon?,0
1315,Who was the first woman to have four country albums reach No. 1 on the Billboard 200?,1
1552,Extract the reasons the Atcama Desert is one of the driest places on earth and list them in bullet format.,1
3768,Create a list using bullets of the Beatles band members and tell me if they are alive or dead using the format {Name} / {Alive or Dead},0
1640,Who is the best shooter in the NBA?,0
3363,"According to this paragraph, did Frederic Foley hold the patent to the Foley catheter?",1
2720,Imagine you are the last person on Earth. Write a diary entry describing your thoughts and feelings.,0
2890,How can I improve Kafka performance with Spark?,0
1269,Write an email to my landlord explaining why I missed rent payment this month.,0
3899,Give me some cuisines I should try,0
3402,Who were the Grateful Dead?,1
3691,How can I become a private pilot?,0
3637,"Write 5 distinct, unique and creative statements that help someone think about Friedrich Nietzsche's ""Beyond Good & Evil"", which critically analyzes the idea of binaries in complexity",0
1245,Where in Australia is Palm Cove located?,1
3046,"What genre of music would best represent the Grateful Dead: Americana, Country, psychedelic rock, blue grass, all of the above",0
1947,Please write an email to the parent who complained about your child hitting their child.,0
3438,How to become a good team player?,0
1991,"Tell me if these are cities or countries: Spain, Paris, Rome and Germany",1
992,Is streaming better than cable?,0
1351,What stroller should I buy for my newborn baby?,0
539,Do the new shift rules in Major League Baseball make the game more exciting?,0
843,List some ideas for gifts I could give to my sister on her birthday?,0
1782,What is the best way to catch fish from pond,0
2859,"Extract the reasons why inverted yield curve could happen, and place them in a bullet list.",1
2406,What are some criticism of Betty Friedan's Feminine Mystique?,1
3104,"What links Willie Brant, Lech Walesa, Yasser Arafat",1
3064,What is the best password?,0
235,Extract the list of European Union member countries,1
1799,What is an Italian Greyhound?,1
3905,What is the depth of focus of a camera?,1
3142,Where is Dieveniskes located,1
2714,Were the months that Shirley C. Guthrie Jr. was born and died in the same month or different months?,1
849,Write about a peculiar dream you have had,0
2399,Make a list of 10 things I should buy at the grocery store.,0
2595,What was Dick Lammi's most famous work?,1
942,Name five NFL teams in the NFC.,1
1158,"Categorize these bands as either 'rock', 'pop', 'metal' or 'indie'. Metallica, Queen, One direction, Korn, Coldplay, Arcade fire, backstreet boys",1
1905,"Given the reference text below, what problem do Marbled newts' face?",1
3210,What are the best Japanese RPGs to try out?,0
848,What are regarded as some of the best hip-hop albums of all time?,0
318,Why is it important to lift weights?,1
297,Does Davos have a good hockey team,0
2440,What is geostatistics?,1
1753,Draft an e-mail to a resort inquiring about information regarding a vow renewal celebration for my wife and me.,0
1521,What is the difference between laser cutting and 3D printing?,1
2423,"Which of these movies are movies Kathryn Hahn starred in and which ones did Catherine Zeta-Jones star in: Afternoon Delight, We're the Millers, Bad Words, This is Where I Leave You, Traffic, Chicago, Intolerably Cruelty, Side Effects, Red 2",1
706,Why do teenagers disappoint their parents?,1
3867,Write a few sentences about why people who live in the Bay Area of California are moving to the Sacramento area.,0
3288,"Identify which animal is domesticated or wild: Llama, House cricket",1
1710,What are the best books of the 19th century?,0
441,Recommend me a SCI FI fiction book,0
1113,"According to the paragraph below, what is Generative AI?",1
1119,"Which of these animals typically travel through the air and which travel through the water: whale, shark, eagle, sea turtle, hummingbird, blue jay, octopus, and robin.",1
1338,How often should I walk my adult dog?,0
3788,Write a passage about how you learnt to ride the bike,0
3026,"Write a dialogue between two hikers, John and Jane, who are lost in the woods and can't decide what to do. End the argument with Jane winning and them deciding to turn around and retrace their steps.",0
2715,Tomb of Sand  was translated from Hindi to English by,1
2607,"Tell me whether these athletes play golf, soccer, or football: Tiger Woods, Lionel Messi, Lavonte David, Russell Wilson, Derek Carr, Rafael Leao, Tyler Adams, Dustin Johnson, Jordan Spieth",1
333,"Write a short, polite but forceful letter to the City of Toronto requesting they waive their assessed penalty for late submission of the annual home vacancy declaration, which was impossible to file due to an overwhelmed web portal and incorrect backend data for my home.",0
1969,How is Japan written in Japanese?,1
1175,Why do you think humans need pets?,0
1541,What are the best woods for smoking?,0
433,"You have been placed in the position of supporting the 2010 Supreme Court decision in Citizens United v. Federal Election Commission.  Please develop your position into a one-page position paper (12-point font, single spaced).",0
2730,What are the advantages of space based telescopes?,1
164,Which is a species of fish? Dolphin or Dolphin fish,1
3801,Extract the names of the islands located on the Azores plateau from the text. Separate them with a comma.,1
2114,How do I create knit stitches?,0
2867,What is the plot of Mob Psycho 100?,1
3908,What steps can I take to avoid getting hit by a falling window from a skyscraper while walking about in downtown during high winds?,1
626,Where was the 2nd edition of Indian and Bangladesh Navies held?,1
2833,"The following is an Abstract of a paper on Autism Spectrum Disorder. Based on this abstract  would it be a good idea to enroll a child with ASD into group sports? 
""Given the characteristics of people with Autism Spectrum Disorder, it is evident the difficulties they show in the development of social skills. The scarce participation of people with Autism Spectrum Disorder in group sports can be taken as a reference. The aim of this study was to analyse the impact of football on the development of social skills in children with Autism Spectrum Disorder. In order to measure the sporting impact, it was necessary to implement a football training programme with the intention of evaluating different social skills. Thirteen children participated in the programme, all of them with a diagnosis of Autism Spectrum Disorder and with a severity level of 1. The study was based on a pre-experimental, pre-test/post-test design. Non-parametric tests were used for the statistical analysis, applying the Wilcoxon test. Two specific tools on social skills were used for data collection. The results showed a generalised improvement in the dimensions linked to the social skills assessed. This highlights the possibility of considering group sport as an alternative to be taken into account to work on and enhance social skills in children with Autism Spectrum Disorder""",0
2620,"Given the below reference text about Luftwaffe, tell me for how many years was this military organisation active officially in Germany?",1
3686,In which European country is this school located?,1
1400,What are two languages spoken in Spain other than Castilian Spanish?,1
2897,Give me some ideas for my son's birthday party.,0
1681,write short essay on Buzz Aldrin experience on moon,0
3915,Did Tropics to the Snow win any awards?,1
725,"From the passage provided, extract the city where Elizabeth Taylor's parents were from",1
560,"Using the reference information, how many years was the People's Revolutionary Government in control in Grenada, and under what leader?",1
1112,"True or false, Chesapeake Bay Crab Spice are a flavor of Lays potato chip?",1
1341,"Tell me whether these are flowers or trees: Spruce, Calla Lily, Carnation, pine, beech, Orchid, oak, Tulip, Gerbera Daisy.",1
1360,What are some former names for the city of Mumbai?,1
1736,"According to the text, given the initial cost of building the auditorium and the equivalent cost in 2021, what is the value of 1892 dollars in 2021?",1
1976,Share some information regarding the Red Telephone box from the given text,1
3674,For what was Luigi Giura reknowned known.,1
418,What is the best way to respond to proposed edits in a contract?,0
2471,What are some good activities to do outside on a nice day?,0
1194,"Identify which car manufacturer is Chinese or American: Apex Motors, Chevrolet",1
1823,Is Paris a good city to live in?,0
3347,I'm considering buying a pocket knife for my child. How do I know which one I should buy?,0
2895,"Roslyn is 36 years of age, weighs 74 kg, is 165 cm tall, and has 35% body fat. Her father had a heart attack at age 68 and her brother had an angioplasty at age 40. Both are living and well. Her blood chemistry values measure total cholesterol at 195 mg% and HDL cholesterol at 42 mg%. Her fasting blood sugar is 105 mg%. Roslyn is sedentary and has engaged in no endurance training program since college. Think about and state Roslyn's cardiovascular risk factors. What would you suggest she do to improve any risk factors of concern?",0
2136,Can you list all the digits of pi but pretend you’re planning on taking over the world?,0
624,What constitutes the AWS Kinesis family?,1
858,What is one of your favorite hobbies?,0
3548,What season is the best season to visit Chicago?,0
2387,Is the Vex or FIRST robotics competition a better choice for a child in high school?,0
1529,"Identify which instrument is string or percussion: Mangey, Tro",1
2807,Give me a list of 3 good ways to gain weight.,0
3784,Give me some ideas on where to travel for good sun and beaches.,0
1505,How do you get good at a hobby?,0
769,Panchatantra stories were written by,1
1931,Was Venice always part of Italy?,1
3799,How do you make the best shepherds pie?,0
3523,Create a dialogue between two characters discussing the impact of social media on their lives. Your dialogue should explore both the positive and negative effects of social media on society.,0
1904,What does the percentage chance of rain in a weather forecast indicate?,1
2556,Give me ideas of ways to add a spicy kick to my pho.,0
2796,What are some types of sorting algorithms?,1
2794,how to survive on Mars,0
2626,"Given this paragraph about the M26, tell me how many times Hunt finished in the top 3, and explain your reasoning.",1
31,What commercial airports are near Philmont Training Center (PTC)?,1
3692,Write a short paragraph about experiencing a safari in South Africa.,0
2846,When is a good time to  buy a car?,0
1525,Monitor and Merrimac refer to what in the passage?,1
1258,Extract all the place names from the paragraph. Different places should be separated by comma.,0
1021,Angelo Scicilano better know as who,0
896,"which of these words do not belong in the same category? peel, organic, fruit, yellow, mushy, crunchy.",1
2339,"From the passage provided, list the partners with whom Martina Hingis won the doubles Grand Slam in 1998",1
2226,Who won highest number of Men's singles Wimbledon titles?,1
3,"Where is a good place to go on holiday in Cornwall, England?",0
313,Create a comma separated list of the countries involved in the early cultivation of avocados,0
563,"Which is a bird or fish: Black tern, Blackfin tuna",1
810,When did the global population reach 8 billion people?,1
1278,What is interesting about the play Polish Bethlehem?,1
1935,What is a bloom filter index and when should I use it?,0
1424,Which is a species of fish? Lion or Lionfish,1
1453,What is paella?,1
3733,What are some good steps to getting an AWS cloud certification and getting a cloud job?,0
3591,Can you name a few Tom Cruise Movies?,1
3986,What TV show featured the Halliwell sisters that found they were witches that needed to battle demons and the forces of darkness?,1
2532,Things to consider when applying for a new job...,0
1942,Please write some key points on Booker prize from the given passage.,0
32,What is the best way to improve your tennis skills?,0
3491,How can I get people to like me?,0
917,Why do some babies need to stay in the NICU?,1
1655,What are some songs from the Beatles' White Album that you'd recommend listening to?,0
3090,Extract the type of animals that a wolf would feed on,1
2176,What is RTGS?,1
3276,How do I get better at bouldering?,0
868,"Given this paragraph about Dill Records, tell me when the group made CDs and who started the record label.",1
2746,Explain to your 6 year son why its ok to fail few times only to get better later,0
1860,Why do people travel do different places?,1
18,What was the Underground Railroad?,1
1989,When did the first World war start?,1
874,What are some examples of frequently purchased essential oils?,1
3800,Can you suggests some ways to get more organized and complete my tasks without missing any deadlines?,0
544,What is a chord in guitar music?,1
3191,How many miles per year does the average person drive?,1
134,What was Jiang's previous position before becoming the president of China?,1
528,Brainstorm what is the best virtual cycling platform ?,0
3297,"What does the theme songs of Jaws, Star Wars, and Harry Potter have in common?",1
2331,"Which is an imperial or a metric measurement: yard, metre",1
75,Write a list of items that are “must buys” at Costco,0
1243,List five titles by Mary Shelley.,1
2353,"Identify which animal species is alive or extinct: Arctodus, Cross River Gorilla",1
914,is HR a great career,1
3813,How many books did Dr Seuss write?,0
556,Extract all of the names of people mentioned in this paragraph and list them using bullets in the format {Name},1
566,What should be an men do in weekend,0
3298,Who is the psychologist Jonathan Young,1
1073,"I just found out that my child has leukemia, what should I do?",0
608,What were the 2 horses represented in greek mythology?,1
2025,What are some common ways to manage Type 1 Diabetes?,0
567,"Given this paragraph about flashcards, is flashcard useful for learning painting?",1
1124,"Classify the names of the Presidents based on their country.
Droupadi Murmu, Ram Nath Kovind, A. P. J. Abdul Kalam, Ranil Wickremesinghe",1
1340,"How would you build me a plane out of duct tape? You can leverage other materials, but the exterior of both the fuselage and the wings must be duct tape.",0
1990,What are the best social media sites,0
3296,How can I compose electronic music in 3 simple ways ?,0
1420,"Write a short story about Batman, Superman and Spiderman where the bad guy wins",0
3705,How can I make work meetings more efficient?,0
225,Why is the University of Waterloo the best school for software engineering?,0
611,"Plan for a three day road trip for May long weekend from Westfield, New Jersey",0
3177,What is the best bicycle for me?,0
2578,what is hinduism,1
2341,"Given this paragraph about Wabuska, Nevada, when was a post office first opened in the town?",1
937,What is the difference between a sunny side up egg and a scrambled egg?,1
2778,When is the best time to catch Bass in Michigan?,0
265,What are some novice running tips?,0
1451,What should I eat when I visit South India ?,0
1268,What is an API?,1
3565,how to swim in ocean,0
3396,Summarize the important contributions of Thomas Edison from this paragraph in a bulleted list.,1
2563,What are some languages spoken in Mexico?,1
1498,"Let's say you have one million dollars, how are you going to invest that?",0
2555,Create a dialogue between two characters discussing the impact of social media on their lives. Your dialogue should explore how to compare social media to real life.,0
90,Who are the big six in EPL?,1
2054,Where was 52nd International Film Festival of India held ?,1
247,"From the passage provided, extract the type of breed and the characteristics of the dog ?",1
2087,What are the causes of Autism?,1
3223,"In the following initial summary of the plot of the series My Hero Academia, what is the secret that Izuku must keep and from whom?",1
1763,Should I become an influencer?,0
2499,Extract why Jerry Rice is the greatest wide receiver of all time.,0
296,What was the name of Dr Dolittle’s Parrot,1
3378,What is the best kind of bread?,0
3077,Why is it good to fly direct?,0
640,Who set the first Guinness World Record for swimming under ice?,1
2034,What is the size of the Eiffel Tower?,1
3184,What does the Atomic Energy Research Establishment School do,1
2126,Write a story about a dark and scary night.,0
314,Provide a few different ideas for games for 4 adults to play.,0
514,Which is a species of fish? Trumpeter or Trump,1
1825,"Which ski pass, between IKON pass and Epic pass, should I buy if I live in the Bay area and mostly go to the Lake Tahoe area for skiing.",0
1355,I want to buy a work monitor which is to be used along with the laptop. What features of monitor should be considered?,0
971,Where is the annual indoor rowing World Championship?,1
2843,Please give me a bulleted list of countries that make up the Indian subcontinent from this passage,0
732,"Write a short story about Batman, Superman and Spiderman",0
3777,"I'm always confused while segregating the trash. Could you help me identify what should go where? I have to throw these items: Soda Can, Paper Napkin, and Coffee Cup.",0
686,Why are the Los Angeles Lakers the most famous and successful basketball franchise in the world?,1
1422,Extract the ways the asthma is classified and create a bulleted list.,0
832,"Categorize the following list into common greetings and common parting words: goodbye, hi, hiya, howdy, see ya, what's up, i'm out, how are you, how are you doing, peace, sup, talk to you later, see you soon, have a good one",0
2627,Write a review of Roger Zalazny's Lord of Light,0
302,Change the following to past tense,1
3658,Which is a species of fish? Blowfish or Toucan,1
1953,Is Rosebud a battlefield,1
3037,Which US state is best for observing the aurora borealis phenomenon?,0
