question,answer
How does Binary Search work?,"('The **Binary Search** algorithm is an efficient method for finding the position of a target value within a list of elements. It works by repeatedly dividing the search interval in half.\n\n### How Binary Search Works\n\n1.  **Start:** Define the search range by establishing the lowest index (low) and the highest index (high) of the data structure.\n2.  **Midpoint Calculation:** Calculate the index of the middle element (`mid = (low + high) / 2`).\n3.  **Comparison:** Compare the value at the midpoint index with the target value.\n    *   If the values match, the search is successful, and the index is returned.\n    *   If the target value is less than the midpoint value, the algorithm eliminates the upper half of the array and sets the `high` index to `mid - 1`.\n    *   If the target value is greater than the midpoint value, the algorithm eliminates the lower half of the array and sets the `low` index to `mid + 1`.\n4.  **Iteration:** Steps 2 and 3 are repeated until the value is found or the search interval is empty (`low` > `high`).\n\n### Critical Precondition\n\nThe critical precondition for Binary Search to function correctly is that the **input data (array or list) must be sorted**. If the data is not sorted, the comparison logic breaks down, and the algorithm cannot guarantee a correct result.\n\n### Time Complexity Analysis\n\nBecause Binary Search halves the search space in every step, it is drastically faster than linear search, especially for large datasets.\n\n*   **Best Case:** $O(1)$\n    *   The target element is found immediately on the first comparison (the element is exactly at the middle index).\n*   **Average Case:** $O(\\log n)$\n    *   The time required grows logarithmically with the size of the input ($n$).\n*   **Worst Case:** $O(\\log n)$\n    *   The target element is found just before the final step, or it is not present in the list.', False, 'None')"
What is a JSON Web Token (JWT)?,"('A **JSON Web Token (JWT)** is a compact, URL-safe means of representing claims (pieces of information) to be transferred between two parties. JWTs are often used for secure authentication and authorization in modern web applications.\n\n### Standard Three-Part Structure\n\nA JWT is typically represented as a string consisting of three parts, separated by dots (`.`):\n\n1.  **Header:**\n    *   Contains metadata about the token itself, primarily the type of token (which is generally ""JWT"") and the hashing algorithm used for signing (e.g., HMAC SHA256 or RSA).\n2.  **Payload (Claims):**\n    *   Contains the claims (statements) about an entity (usually the user) and additional data. Claims can include standard reserved claims (like expiration time `exp`), public claims (defined by users), or private claims (custom information).\n3.  **Signature:**\n    *   Created by taking the Base64Url-encoded Header, the Base64Url-encoded Payload, and signing them using the secret key known only to the server, according to the algorithm specified in the Header.\n\n**Clarification:** The Header and Payload are only Base64 encoded, meaning they are not encrypted and can be easily read. The Signature is what guarantees the integrity (non-tampering) of the data.\n\n### Primary Role in Secure Authentication\n\nJWTs are fundamental to **stateless authentication**, particularly in API-driven and microservices architectures:\n\n*   **Authentication:** When a user successfully logs in, the server generates a JWT containing the user\'s ID and permissions, signs it, and sends it back to the client.\n*   **Authorization:** For subsequent requests, the client sends the JWT (usually in the Authorization header). The server validates the signature using the secret key. If the signature is valid, the server trusts the claims within the payload, grants access to protected resources, and avoids the need to repeatedly query a session database for every request.', False, 'None')"
What is CORS?,"('**Cross-Origin Resource Sharing (CORS)** is a browser security mechanism that allows web pages (running on one origin) to request resources from another origin (domain, protocol, or port) under specific, controlled circumstances.\n\n### Security Problem Solved\n\nCORS is designed to overcome the limitations imposed by the **Same-Origin Policy (SOP)**.\n\n*   **Same-Origin Policy (SOP):** This is a critical browser security feature that, by default, restricts a document or script loaded from one origin from interacting with a resource from another origin. This prevents malicious scripts loaded from one site (e.g., `attacker.com`) from making unauthorized requests or reading sensitive data from another site (e.g., `bank.com`) where the user is logged in.\n*   **CORS Function:** CORS provides a secure, controlled way to relax the SOP restriction by having the server explicitly grant permission to the requesting origin via specific HTTP headers (like `Access-Control-Allow-Origin`).\n\n### Simple Request vs. Preflight Request\n\nThe browser determines the appropriate handling of a cross-origin request based on its complexity:\n\n1.  **Simple Request:**\n    *   **Definition:** Requests that meet specific criteria (e.g., using only GET, HEAD, or POST methods; using only certain standard headers; and having a specific Content-Type).\n    *   **Process:** The browser sends the request directly, adding the `Origin` header. The server must then respond with the appropriate CORS headers.\n\n2.  **Preflight Request:**\n    *   **Definition:** Requests that are potentially risky or use complex methods (e.g., PUT, DELETE, or custom headers).\n    *   **Process:** Before sending the actual request, the browser first sends an automatic preliminary request using the **OPTIONS** method. This preflight request asks the server for permission about the method and headers the main request intends to use. Only if the server explicitly authorizes the action in its OPTIONS response headers will the browser proceed with the actual data request.', False, 'None')"
What is Dependency Injection?,"(""**Dependency Injection (DI)** is a software design pattern where components receive their necessary dependencies (other objects they rely on) from an external source rather than creating them internally.\n\n### Relationship to Inversion of Control (IoC)\n\nDependency Injection is a specific technique used to implement the broader principle known as **Inversion of Control (IoC)**.\n\n*   **IoC Principle:** States that the control over object creation and lifecycle management should be inverted, meaning the responsibility is shifted from the component itself to an external framework or mechanism (often called a container or injector).\n*   **DI Implementation:** Dependency Injection is the mechanism by which the external framework (the IoC Container) injects or supplies the required dependencies into the object, typically via the object's constructor, properties, or methods.\n\nBy using DI, the class is not responsible for knowing *how* to build its dependencies; it just assumes they will be provided.\n\n### Primary Benefits for Code Maintainability and Testing\n\nDI significantly improves code quality and architecture:\n\n1.  **Reduced Coupling and Increased Maintainability:** DI ensures components are loosely coupled. If the internal implementation of a dependency changes, the dependent component usually does not need modification, provided the interface remains the same. This makes the system much easier to maintain and update.\n2.  **Facilitated Unit Testing:** This is one of the greatest benefits. When using DI, it is trivial to replace real dependencies with **Mocks** or **Stubs** during unit testing. Since the dependency is supplied externally, the test runner can easily inject a fake object that tracks behavior or returns predictable results, isolating the component being tested and making tests reliable and fast.\n\n**Clarification:** The three main ways to perform DI are **Constructor Injection**, **Setter/Property Injection**, and **Method Injection**. Constructor injection is generally preferred as it guarantees the object is created with all necessary dependencies."", False, 'None')"
What is GraphQL?,"(""**GraphQL** is a query language for APIs and a server-side runtime for executing those queries by using a type system defined for your data. It was developed by Facebook to optimize client-server communication.\n\n### Contrast with Traditional REST APIs\n\n| Feature | GraphQL | Traditional REST |\n| :--- | :--- | :--- |\n| **Data Fetching** | Client declares exactly the data fields required. | Server dictates the data structure; endpoints return fixed datasets. |\n| **Endpoint Structure** | Typically a single endpoint (e.g., `/graphql`). | Multiple, resource-specific endpoints (e.g., `/users`, `/users/123/posts`). |\n| **Relationship Handling** | Related data (e.g., a user's posts) can be fetched in a single request. | Requires multiple round trips (waterfall requests) to gather related data. |\n\n### Key Advantage: Preventing Over- and Under-Fetching\n\nGraphQL's main advantage regarding bandwidth usage and payload size is the elimination of **over-fetching** and **under-fetching**:\n\n1.  **Eliminating Over-fetching:** In REST, an endpoint might return 50 fields when the client only needs 5. GraphQL allows the client to specify only the fields it needs, dramatically reducing the size of the data payload and conserving bandwidth, which is crucial for mobile clients or slow networks.\n2.  **Eliminating Under-fetching:** In REST, gathering complex or related data often requires the client to make multiple successive requests (under-fetching data on the first call). GraphQL resolves this by gathering all required data (including related objects) into a single, efficient request, reducing the number of network round trips.\n\n**Clarification:** GraphQL relies on a strongly typed schema that defines all possible data fields and relationships, which allows for better client-side tooling and validation."", False, 'None')"
What is the difference between Stack and Heap memory?,"('The **Stack** and the **Heap** are two fundamental regions of memory used by a running program, differentiated primarily by how memory is allocated, managed, and accessed.\n\n### Fundamental Difference\n\n| Feature | Stack Memory | Heap Memory |\n| :--- | :--- | :--- |\n| **Allocation** | Static, LIFO (Last-In, First-Out) manner. | Dynamic; memory allocated and deallocated randomly. |\n| **Speed** | Very fast access (managed by the CPU). | Slower access (requires pointer dereferencing). |\n| **Management** | Automatic by the compiler/OS (memory freed when the function returns). | Manual (by the programmer, e.g., C/C++) or automatic (by Garbage Collector, e.g., Java/C#). |\n| **Size Constraint** | Small, fixed size defined at compile time (leading to Stack Overflow errors). | Large, flexible size (limited by physical RAM). |\n\n### Specific Data Stored\n\n*   **Stack Data:** Primarily stores **Value Types** and metadata related to function calls:\n    *   Primitive variables (integers, booleans, characters).\n    *   References (pointers) to objects stored on the Heap.\n    *   Function call frames (local variables and return addresses).\n*   **Heap Data:** Primarily stores **Reference Types** and large, complex, or long-lived data:\n    *   Objects, arrays, and complex data structures.\n    *   Data whose size is not known at compile time.\n\n### Consequences of Distinct Memory Management\n\n1.  **Locality and Speed (Stack):** Due to its strict LIFO order, Stack memory accesses are highly localized (close together in physical memory). This allows the CPU to use caches effectively, resulting in extremely fast allocation and deallocation compared to the Heap.\n2.  **Memory Leaks (Heap):** Since Heap memory is dynamically managed, improper handling (especially in languages without automatic garbage collection) can lead to **memory leaks** (allocated memory that is no longer accessible but never freed). In languages with Garbage Collection (GC), performance can be impacted by the time spent cleaning up unused Heap objects.\n3.  **Thread Safety:** Each thread usually gets its own dedicated Stack, meaning Stack variables are inherently thread-safe. The Heap, conversely, is typically shared across all threads, requiring synchronization mechanisms (like locks) when accessing shared objects.', False, 'None')"
What are ACID properties in databases?,"('The **ACID properties** are a set of principles used to guarantee that database transactions are processed reliably. These properties are critical for transactional systems (like banking or inventory management) where data integrity is paramount.\n\n### The Four Acronym Letters\n\nThe ACID acronym stands for:\n\n1.  **A - Atomicity:** A transaction must be treated as a single, indivisible unit of work. It must either fully complete (commit) or completely fail (rollback). There is no intermediate state.\n2.  **C - Consistency:** A transaction must bring the database from one valid state to another. Any data written to the database must adhere to all defined rules, constraints, and triggers (e.g., uniqueness, foreign keys).\n3.  **I - Isolation:** Concurrent transactions must execute in such a way that the execution of one does not affect the execution of others. To the user, it must appear as if only one transaction is executing at a time.\n4.  **D - Durability:** Once a transaction has been successfully committed, its changes must be permanent, surviving subsequent system failures, power loss, or crashes.\n\n### Criticality for Maintaining Data Integrity\n\nThe ACID properties are critical because they provide a framework that guarantees the trustworthiness and accuracy of data, especially under adverse conditions:\n\n*   **Financial Accuracy:** In a banking transaction (transferring money from Account A to Account B), Atomicity ensures that either both the debit and credit succeed, or neither does, preventing money from being lost or duplicated.\n*   **Reliable State:** Consistency guarantees that business rules are never violated, ensuring the data always makes logical sense (e.g., account balances never drop below zero).\n*   **Concurrency Management:** Isolation prevents transactions from interfering with each other, eliminating concurrency problems like dirty reads or phantom reads, thus maintaining data reliability even when thousands of users are accessing the data simultaneously.', False, 'None')"
What are WebSockets?,"('**WebSockets** are a communication protocol that provides a full-duplex, persistent communication channel over a single, long-lived TCP connection. They are designed for real-time, low-latency applications in web browsers and servers.\n\n### Technical Limitation Overcome\n\nWebSockets were designed primarily to overcome the limitations of the traditional **HTTP Request/Response cycle** and the resulting inefficiency of simulating real-time communication.\n\n*   **HTTP Limitation:** Standard HTTP is a stateless, one-way protocol where communication must be initiated by the client. To get real-time updates from the server, developers had to use inefficient techniques like **polling** (the client repeatedly asks the server for new data) or **long polling** (the server holds the request open until data is available). These techniques involve high latency, significant header overhead, and consume unnecessary bandwidth.\n*   **WebSocket Solution:** WebSockets create a persistent, bidirectional channel, allowing the server to push data to the client whenever new information is available, without waiting for the client to request it.\n\n### Method Used to Establish Connection\n\nA WebSocket connection is established using a special mechanism called the **HTTP Handshake**.\n\n1.  **Client Request:** The client sends a standard HTTP request to the server, but it includes special headers, notably `Upgrade: websocket` and `Connection: Upgrade`.\n2.  **Server Response:** If the server supports WebSockets, it acknowledges the upgrade request by responding with an HTTP status code of **101 Switching Protocols** and includes the necessary WebSocket headers.\n3.  **Connection Established:** Upon receiving the 101 response, the client and server transition from HTTP to the WebSocket protocol, establishing the permanent, low-overhead, bidirectional connection that remains open until explicitly closed by either side.\n\n**Clarification:** Once the handshake is complete, all subsequent data transfer occurs over the established TCP channel using the WebSocket protocol, which uses much smaller frame-based messages instead of large HTTP request/response headers.', False, 'None')"
What is Memoization?,"('**Memoization** is an optimization technique used primarily to speed up computer programs by caching the results of expensive function calls and returning the cached result when the same inputs occur again.\n\n### Critical Conditions for Effectiveness\n\nMemoization is only effective and worthwhile if the target function meets two critical conditions:\n\n1.  **High Cost (Expensive):** The function must involve a significant computational cost (e.g., complex calculations, recursive processing, or database queries). If the function is trivial, the overhead of managing the cache outweighs the performance gain.\n2.  **Referential Transparency (Purity):** The function must be **pure**, meaning that for the same input arguments, it must always return the same output, and it must not have any side effects (e.g., modifying global state or performing I/O operations). This ensures that the cached result remains valid indefinitely for those inputs.\n\n### Primary Benefit to Computational Efficiency\n\nThe primary benefit of Memoization is the reduction of redundant computation, leading to massive improvements in time complexity, especially for recursive functions with overlapping subproblems (e.g., calculating Fibonacci numbers).\n\n*   **Time Savings:** Instead of re-executing the entire logic of an expensive function, the system only performs a fast lookup operation against the cache (usually a hash map or dictionary).\n*   **Tradeoff:** Memoization trades space (using extra memory to store the cache) for time (saving processing cycles). In contexts like dynamic programming, it transforms exponential time complexity problems into polynomial or linear time problems.\n\n**Clarification:** Memoization is often confused with Caching. Caching is a broad term for storing data temporarily. Memoization is a form of caching specifically applied to the return values of functions based on their input parameters.', False, 'None')"
What is a Singleton Pattern?,"(""The **Singleton Pattern** is a creational design pattern in object-oriented programming (OOP) that restricts the instantiation of a class to a single object.\n\n### Main Objective in Application Design\n\nThe main objective of the Singleton Pattern is to provide a **single, global point of access** to a specific resource or service. This is necessary when exactly one instance of a class is required to coordinate actions across the entire system.\n\n**Common Use Cases:**\n\n*   **Logging:** A single logging object ensures that all log messages are routed correctly and sequentially to the same file or destination.\n*   **Configuration Manager:** Providing centralized access to application-wide settings.\n*   **Connection Pools:** Managing a fixed number of database connections efficiently across the application.\n\n### Mechanism Used to Ensure Only One Instance\n\nThe Singleton Pattern enforces its constraint through a multi-step mechanism involving class construction:\n\n1.  **Private Constructor:** The class's constructor is made private or protected. This prevents external code from using the `new` keyword to create new instances directly.\n2.  **Static Instance Variable:** A static field is declared within the class to hold the single instance of the class. This instance is usually initialized lazily (created only when first requested) or eagerly (created immediately upon class loading).\n3.  **Public Static Factory Method:** A public static method (often named `getInstance()`) is provided. This is the only way to access the instance. When called, the method checks if the static instance variable is null; if it is, the object is created and stored. If it is not null, the existing instance is simply returned.\n\n**Clarification:** In multithreaded environments, the Singleton Pattern must employ locking or synchronization mechanisms (like double-checked locking) within the `getInstance()` method to prevent two threads from simultaneously creating two different instances."", False, 'None')"
