,question,tags_str,math,bio,code
718408,Fraction of two prime numbers,"prime-numbers,fractions",1,0,0
96129,Explicit series for the minimum point of the Gamma function?,"sequences-and-series,gamma-function,euler-mascheroni-constant,digamma-function",1,0,0
432482,Show that two continuous non-negative functions satisfy this relation,"real-analysis,continuity",1,0,0
1272530,Continuous annuity calculation,"calculus,finance,actuarial-science",1,0,0
920421,Can A and B be independent if A is a subset of B? (except P(B)=1 and P(A)=0),"probability,independence",1,0,0
435327,An exercise in Lorentz sequence spaces,"real-analysis,sequences-and-series,norm",1,0,0
927776,question on codeforces problem,physics,1,0,0
592703,Show reflection $s_\delta$ is given by multiplication with matrix $R_{\varphi_\delta}$,linear-algebra,1,0,0
622778,"Vector $(5,0)$ a line on the $x$ axis or is it a point","linear-algebra,vectors",1,0,0
167229,When do differential equations induce maps between algebraic varieties and how to find these varieties,"complex-analysis,ordinary-differential-equations,algebraic-geometry",1,0,0
350369,Sequence of integers,sequences-and-series,1,0,0
87697,Is mathematical induction necessary in this situation?,induction,1,0,0
228087,Cayley transform of Kronecker sum,"linear-algebra,linear-transformations,kronecker-product",1,0,0
200087,General solution ODE,ordinary-differential-equations,1,0,0
430122,Can`t find the integral $\int\frac{dx}{\sqrt x\sin(x)}$,"integration,indefinite-integrals",1,0,0
317510,Graphical Convolution,"integration,convolution",1,0,0
376768,quaternionic contact structure,differential-geometry,1,0,0
298726,How does the following define a hermitian structure?,complex-geometry,1,0,0
197594,A special subgroup of $S_{10}$ generated by four involutions,"abstract-algebra,group-theory,finite-groups,permutations,group-actions",1,0,0
793907,Are composition of self-adjoint maps still self adjoint?,"linear-algebra,adjoint-operators",1,0,0
785256,Particular solution to system of linear differential equations for singular system matrix,differential,1,0,0
21044,In a proof of the Fourier inversion theorem,"real-analysis,fourier-analysis",1,0,0
931188,what is a standard complex gaussian random variable?,"complex-numbers,normal-distribution",1,0,0
487842,If $(X_n)_n$ is i.i.d. and $\frac{S_n}{n} \to a$ almost surely then $a=\Bbb E[X_1]$,"probability-theory,probability-distributions,law-of-large-numbers",1,0,0
1072378,How many ways can the baseball series be completed?,"combinatorics,discrete-mathematics,combinations",1,0,0
284646,How can I calculate percent error with a denominator of 0?,"statistics,average,percentages,means,error-function",1,0,0
479331,"y'''+4y""+4y'=2 solution of non-homogenous differential equation",ordinary-differential-equations,1,0,0
427140,Convergence of a series defined with factorials,"sequences-and-series,convergence-divergence",1,0,0
1108753,Help with Prover9 for weak propositional systems,"logic,automated-theorem-proving,theorem-provers",1,0,0
906004,When does the sum of irrationals equals a rational?,"abstract-algebra,number-theory",1,0,0
932252,"Contraction Mapping Theorem. Prove $\{ y_{1},f(y_{1}),f(f(y_{1})),\ \ldots) \} $ is Cauchy. (Abbott p 114 q4.3.9b)",real-analysis,1,0,0
733088,Partition graph's edges into $k+1$ pairwise disjoint sets,"graph-theory,coloring",1,0,0
433885,Calculating $\int_{-\infty}^{\infty} \frac{x \sin x}{x^2 - 2x + 10} dx $ via complex analysis,complex-analysis,1,0,0
328021,Prove $|A + B| ≥ |A| + |B| - 1$,"elementary-set-theory,additive-combinatorics",1,0,0
797817,When are quotients of homeomorphic spaces homeomorphic?,"general-topology,category-theory",1,0,0
1240905,Why is the determinant of an integer matrix always an integer?,"linear-algebra,determinant",1,0,0
298280,Commutative permutation matrices,"linear-algebra,permutation-cycles,permutation-matrices",1,0,0
696758,prove $\lim_{z\to0}\frac{\sqrt{\left | xy \right |}}{z}$ doesn't exist,"complex-analysis,limits,solution-verification",1,0,0
1061754,Help verify $\lim_{x\to\infty} \frac{20x^2+6x+4}{7x-6-5x^2}$,"calculus,limits",1,0,0
1124447,Hahn Banach Application in Cybenko (1989),functional-analysis,1,0,0
22737,Deduce a coefficient of a cubic polynomial.,polynomials,1,0,0
576797,Presheaves are the Free Cocompletion - Proving that the functor preserves colimits,"category-theory,limits-colimits,functors,yoneda-lemma,representable-functor",1,0,0
475893,Cauchy distribution maximum likelihood estimator: previous sources?,"probability-theory,statistics,reference-request",1,0,0
1335932,Creating a state diagram for a DFA,automata,1,0,0
835780,No theory such that models are just the ones who have finite amount of left-dense points (approach validation),"proof-verification,logic,order-theory,model-theory",1,0,0
867307,Acyclic Finite Graphs are an Elementary Class,"logic,graph-theory,first-order-logic,model-theory",1,0,0
112224,Maximum number of circles inside a given circle,geometry,1,0,0
1263062,The $n$th root of positive integers has a limit,"roots,binomial-theorem",1,0,0
411409,High school proof for Sprague–Grundy theorem,"game-theory,combinatorial-game-theory",1,0,0
475292,"If $\sigma=\left(\sigma^{1}, \sigma^{2}\right)$ is a mixed Nash equilibrium, then $\sigma^{1}$ and $\sigma^{2}$ have the same support","real-analysis,inequality,optimization,game-theory",1,0,0
838324,Why is it important to recognize CRT establishes an isomorphism between $Z/p\#Z$ and $Z/qZ$,"elementary-number-theory,soft-question,education,chinese-remainder-theorem",1,0,0
156528,$\lim_{x \to n\pi} \frac{M^{2}\cos(2Mx)}{\cos(2x)} = M^2$?,"real-analysis,limits,trigonometry,proof-explanation",1,0,0
35144,Calculating probability of a bivariate distribution,"probability,statistics,probability-distributions,statistical-inference",1,0,0
69592,Mathematics and musical instruments,soft-question,1,0,0
834026,Solved triangle points,"geometry,trigonometry,triangles",1,0,0
778211,Markov inequality with $a$ lower than mean,"probability,probability-theory,inequality",1,0,0
363472,Homomorphism from module to localization,"commutative-algebra,modules",1,0,0
156802,Deriving the weak form for linear elasticity equation,"multivariable-calculus,partial-differential-equations,calculus-of-variations,finite-element-method",1,0,0
53997,Finding $f(x)$ from first and second derivitive,"calculus,derivatives,indefinite-integrals",1,0,0
1279115,Determine whether the following series is convergent or not,"sequences-and-series,number-theory,prime-numbers",1,0,0
212228,Numerical solution of HJB (Hamilton-Jacobi-Bellman equations) in practice,"control-theory,optimal-control,hamilton-jacobi-equation",1,0,0
1257035,"In the space of distributions, how big is the subspace of functions?",distribution-theory,1,0,0
798064,Analogue of Currying,"functions,category-theory",1,0,0
44586,what is the CDF of (X + Y)/Z,probability,1,0,0
1068890,The projective dimension of modules in a short exact sequence,"abstract-algebra,ring-theory,modules,homological-algebra,projective-module",1,0,0
52604,Improper Integral of $\int_{-1}^0 \frac{e^\frac{1}{x}}{x^3}dx$,improper-integrals,1,0,0
819101,Node Game Recursion Problem,"linear-algebra,probability,recursion",1,0,0
352936,When are these series equal?,"real-analysis,sequences-and-series,power-series",1,0,0
937934,"Maximal subset $\{1,\dots,256\}$ with no pairs $x = 2y$",combinatorics,1,0,0
1176656,Finding exact isomorphism between finite fields given as quotient rings,"abstract-algebra,ring-theory,finite-fields",1,0,0
1005376,$G$ is characteristically simple $\iff$ there is simple $T$ such that $G \cong T\times T \times \cdots \times T$,"group-theory,finite-groups,simple-groups,characteristic-subgroups",1,0,0
1226405,"Concerning $\mathbb{C}(f,g)=\mathbb{C}(x,y)$","algebraic-geometry,commutative-algebra,field-theory",1,0,0
65351,Show that formally real fields can be totally ordered into ordered fields,"real-analysis,ordered-fields",1,0,0
589786,Spectrums (Fourier transform) in a changing space,"geometry,fourier-transform,tensors",1,0,0
923638,Uniformly convergent subsequence: Arzela-Ascoli,"real-analysis,functional-analysis",1,0,0
990035,"Calculate $\lim_{n \to +\infty} \int_{[1,n]} ( \sum_{i=0}^n \frac{1}{i!}\cdot(\frac{x}{2})^i ) \cdot(x+\sin ^{3n} (x))\cdot e^{-2x}d\lambda_1(x)$",integration,1,0,0
1167306,Show that a function defined on a subset of a metric space is well-defined and continuous.,"real-analysis,general-topology",1,0,0
725091,Linear algebra matrix problem,"linear-algebra,determinant,diagonalization",1,0,0
832862,"Determine whether the series $ \ \sum_{n=1}^{\infty} (-1^n) (1 - \frac{1}{n})^{n^2} $ converges absolutely, or converges conditionally, or diverges.","calculus,sequences-and-series,limits,convergence-divergence,absolute-convergence",1,0,0
1218266,Pointwise limit of a sequence,"convergence-divergence,pointwise-convergence",1,0,0
184707,How to construct polynomial ring $K[x]$ over commutative ring $K$ by making use of universal arrows.,"ring-theory,category-theory",1,0,0
36594,Extensions of $\mathbb{Z}/(m)$ by $\mathbb{Z}$,"abstract-algebra,group-theory,homological-algebra,derived-functors,group-isomorphism",1,0,0
80708,Does $a \circ b = a$ imply $b$ is the identity morphism?,category-theory,1,0,0
1077763,"Prove, axiomatically that $1$ does not equal $0$.",number-theory,1,0,0
370716,Proving that a repeating decimal equals a fraction,sequences-and-series,1,0,0
587841,Linear Programming change of right hand side,"linear-algebra,optimization,linear-programming",1,0,0
930975,Laplace transform of the derivative of the Dirac delta function,"laplace-transform,dirac-delta,weak-derivatives",1,0,0
853169,On suffienct condition on extending transpose of linear operator from dense subset to the closure.,"functional-analysis,operator-theory",1,0,0
13475,Solving three modular equation using Chinese remainder theorem?,"elementary-number-theory,modular-arithmetic,systems-of-equations,congruences,chinese-remainder-theorem",1,0,0
1110629,What's after undergrad? Advice needed.,"education,advice",1,0,0
185870,Determine upper and lower limit of eigenvalues,"linear-algebra,matrices,eigenvalues-eigenvectors",1,0,0
934132,Intuition for the Yang-Baxter Equation (was: Giving relations via formal power series),"dynamical-systems,physics,quantum-groups,statistical-mechanics",1,0,0
1206845,Can every closed differential form be expressed via constant coefficients?,"differential-geometry,partial-differential-equations,differential-forms,linear-pde,tensor-decomposition",1,0,0
199200,Finding the Real part of tan(z) or tan(x+iy),"linear-algebra,complex-analysis,complex-numbers",1,0,0
543054,Proving $1-\exp(-4x^2/ \pi) \ge \text{erf}(x)^2$,inequality,1,0,0
703158,On finitely generated R-module,abstract-algebra,1,0,0
844987,Taking limits on integration limits.,"calculus,sequences-and-series,limits,convergence-divergence,approximation",1,0,0
1160867,Converse of $(A\rightarrow B)\rightarrow((B\rightarrow C)\rightarrow(A\rightarrow C))$,"logic,propositional-calculus,intuitionistic-logic",1,0,0
714577,A second order property that is a counter-example to the $0$-$1$ law for random graphs,"probability,random-graphs",1,0,0
717174,Conformal mapping between symmetric region and unit disc,"complex-analysis,conformal-geometry",1,0,0
222321,"How to evaluate $\int_S(x^4+y^4+z^4) \, dS$ over surface of the unit sphere.","multivariable-calculus,surface-integrals",1,0,0
683034,Quotients of the ring of Laurent polynomials in one variable,"abstract-algebra,ring-theory",1,0,0
1266912,Vector spaces over a Field in linear algebra,linear-algebra,1,0,0
1307160,"Newton 3d grade polynomial , simpson 3/8",interpolation,1,0,0
1102391,Three dice are rolled. Find the number of possible outcomes in which at least one dice shows $5$.,combinatorics,1,0,0
856923,Closed form of a recurrence function,"discrete-mathematics,recurrence-relations",1,0,0
227322,How to determine a linear classifier using least squares?,linear-algebra,1,0,0
410810,Partial derivative implicit differentiation,"calculus,multivariable-calculus,implicit-differentiation",1,0,0
802318,Eigen Values and Probability Question. Not for the faint of heart,"probability,eigenvalues-eigenvectors",1,0,0
256721,What does the $\prod$ symbol mean?,notation,1,0,0
627555,Arm and leg length of standard Young Tableux,"combinatorics,integer-partitions,young-tableaux",1,0,0
771215,Linear programming problem formulation,linear-programming,1,0,0
1163886,Partitions of n with certain conditions,"number-theory,permutations,integer-partitions",1,0,0
1203936,Is polar coordinate right?,"multivariable-calculus,polar-coordinates",1,0,0
1285538,Bounded away sequence implications,"sequences-and-series,limits,asymptotics",1,0,0
178657,Finding sum of Maclaurin series,"calculus,sequences-and-series",1,0,0
1117346,Convex Set- Intuition,"geometry,convex-analysis",1,0,0
1091684,Showing surjectivity of exponential map.,"exponential-function,lie-groups,lie-algebras",1,0,0
165610,Properties of a Matrix that diagonalizes another matrix,"matrices,eigenvalues-eigenvectors,diagonalization",1,0,0
625142,Mathematical functions that can't be computed,combinatorics,1,0,0
36752,$A^{-1}=\alpha A+\beta I$,linear-algebra,1,0,0
239365,Book recommendation on Algebraic Geometry,"algebraic-geometry,reference-request,book-recommendation",1,0,0
701048,Probability - Disjoint subsets,probability,1,0,0
1186370,$2\log_2 3 \cdot\log_3 2$ without using a calculator,"algebra-precalculus,logarithms",1,0,0
1170217,"Is $\Gamma(\alpha, 0, x)$ log-concave as a function of $x$ (for fixed $\alpha$)?","convex-analysis,gamma-function",1,0,0
656779,Ways to proof statement of divisor of linear combination,"discrete-mathematics,proof-verification",1,0,0
438392,Calculation of $\frac{d\lambda}{dt}$ under volume preserving mean curvature flow,"differential-geometry,partial-differential-equations,eigenvalues-eigenvectors,riemannian-geometry,mean-curvature-flows",1,0,0
364166,"Let $a_n$ be a sequence of real numbers. If the subsequence $a_{2^n}$ converges , then $a_n$ converges.",real-analysis,1,0,0
1171803,number of ways to choose subsets from 11 boys and 12 girls where number of girls in the subset is one more than boys,"combinatorics,number-theory,elementary-number-theory,contest-math",1,0,0
603516,What is the conditional expectation of random variables X given Y if X and Y are correlated?,"normal-distribution,conditional-expectation,correlation",1,0,0
752493,Set of Two Linear Equations,calculus,1,0,0
973219,"To keep ratios unchanged, How much white colour do we have to add?","algebra-precalculus,word-problem,ratio",1,0,0
733021,R is projective Q-module?,projective-module,1,0,0
275073,Closed form of a sum involving powers,"sequences-and-series,summation",1,0,0
969978,Transitive relations on sets,"discrete-mathematics,relations",1,0,0
520117,Follow-up question regarding a cyclic basis with computations in linear algebra,"linear-algebra,matrices",1,0,0
106013,What is meant with translation-invariant product- measure here?,measure-theory,1,0,0
792073,Solving the wave equation with Neumann conditions(?) using Green's functions.,"partial-differential-equations,wave-equation",1,0,0
956995,Prove that $\frac{1}{AA'}+\frac{1}{BB'}+\frac{1}{CC'}<\frac{2}{R'-OO'}$,"geometry,inequality,circles",1,0,0
1147276,Get the percentage of a certain category,"probability,percentages",1,0,0
912170,Enumeration of integers are in increasing order which have gaps,"combinatorics,inclusion-exclusion",1,0,0
292956,Is $\sum\limits_{n=1}^{\infty}\frac{1}{n^k+1}=\frac{1}{2} $ for $k \to \infty$?,"sequences-and-series,convergence-divergence",1,0,0
786155,Problem with $ (1+\frac1n)^{n}$,"limits,natural-numbers",1,0,0
1036031,"For basis $\mathcal{B}$ of the topology on $X$, the restriction functor $\mathbf{r}:{\rm Sh}(X)\to{\rm Sh}(\mathcal{B})$ is an equivalence.","category-theory,sheaf-theory,topos-theory",1,0,0
524120,Find the variance of $Y$ where we are given the density $f_X(x)$,"probability-theory,probability-distributions,statistical-inference",1,0,0
262486,Harmonic mean larger then elements - what is a robust alternative?,"statistics,means",1,0,0
1062523,two equivalent definitions for solvable groups,"group-theory,solvable-groups",1,0,0
1212051,"Probability of an ""anti-run"" in a sequence of draws of RV?","probability,combinatorics",1,0,0
751246,Reasoning about Pierre Dusart's estimate of the $n$th prime,"elementary-number-theory,derivatives,analytic-number-theory",1,0,0
152948,Mutual set of representatives for left and right cosets: what about infinite groups?,"abstract-algebra,combinatorics,group-theory",1,0,0
912256,Why does the information content of a less probable event yield more bits than a more probable one?,information-theory,1,0,0
418657,Combination word problem,combinations,1,0,0
390414,The formula of the order of multistep methods,numerical-methods,1,0,0
363808,Proving quadratic inequalities?,proof-writing,1,0,0
1134365,Equation on cross product,cross-product,1,0,0
326971,Expected area of Triangle with vertices on concentric circles.,"probability,geometry,triangles",1,0,0
415994,Expansion of $x$ in powers of $u$,"trigonometry,complex-numbers,power-series,trigonometric-series",1,0,0
1145656,Calculate the number of pages required form expanding report design into multip pages,real-analysis,1,0,0
450695,Do we need unit length eigenvectors for the process of matrix diagonalization?,"linear-algebra,matrices,eigenvalues-eigenvectors,diagonalization",1,0,0
1031702,Derived Category of Coherent Sheaves on Elliptic Curves,"algebraic-geometry,homological-algebra,complex-geometry",1,0,0
221246,Convergence of $\displaystyle\sum_{n=1}^\infty a_n$ with $a_n=\cos(\pi \sqrt{n^2+n+1})$.,sequences-and-series,1,0,0
794269,Find the probability of forming a triangle by choosing random points from a line $AB$,probability-theory,1,0,0
307032,Find the limit of $(1-\cos x)/(x\sin x)$ as $x \to 0$,"calculus,limits,trigonometry",1,0,0
1053659,Limit differentiable?,"real-analysis,sequences-and-series,complex-analysis,derivatives,uniform-convergence",1,0,0
73458,Simplified Multinomial Distribution,"probability,multinomial-distribution",1,0,0
1270401,Proving characteristic properties,statistics,1,0,0
247827,Finding a formal deduction from an empty set of premises,"logic,propositional-calculus",1,0,0
1069733,A Tricky Limit: $(1 - \frac{c}{n}\log n )^{1-n}$,"calculus,limits",1,0,0
799973,Is this published upper bound on the n'th prime wrong?,prime-numbers,1,0,0
948258,Rank of matrix of linear transformations if we know that $T_1T_2$ is bijective,"linear-algebra,linear-transformations,matrix-rank",1,0,0
1184408,"How to compute $\int_0^{\infty} x^{t-1} e^{-x}\ln(x)\,dx$?","calculus,real-analysis,integration,definite-integrals,improper-integrals",1,0,0
704637,Finitely Generated Abelian Groups,"abstract-algebra,group-theory,abelian-groups,free-groups",1,0,0
1185205,Proof of Korn’s inequality,"functional-analysis,inequality,proof-verification,sobolev-spaces",1,0,0
1242159,Is there any difference in solutions between $x^7-1^7=0$ and $x^7-1=0$?,"algebra-precalculus,complex-numbers",1,0,0
317158,Is it possible to know that $\frac{\partial}{\partial y} \int_{-\infty}^{g(y)} f(x) dx = (g(y))\cdot \frac{\partial}{\partial y}g(y)$?,"integration,improper-integrals",1,0,0
1175010,Are probability measures weak-* closed?,"functional-analysis,measure-theory,weak-convergence",1,0,0
308328,Maximum of a function defined via a definite integral,calculus,1,0,0
450564,A Ferris wheel has a radius of 20 m. Passengers get on halfway up on the right side.,"trigonometry,physics",1,0,0
556168,Retrieving the Taylor series for $\log$ from its functional equation,"real-analysis,functional-equations",1,0,0
230084,Finite Strong Completeness Theorem for BL logic,"logic,algebraic-groups,fuzzy-logic",1,0,0
809749,Expected Value of a Minimum Function using a Beta Distribution,"real-analysis,probability,statistics,probability-distributions",1,0,0
460471,Can $a \bmod 3$ be represented arithmetically without the mod or other integer-related functions?,"number-theory,modular-arithmetic,computational-complexity",1,0,0
1192399,Double integration of standard truncated normal distribution,normal-distribution,1,0,0
757693,Asymptotic of $\sum_{k=0}^{\lfloor n^{1-a} \rfloor} \frac{(n^{2(1-a)})^k}{(k!)^2}$,"summation,asymptotics",1,0,0
983919,Multivariable Gradient Descent,"optimization,gradient-descent",1,0,0
101998,Select $n$ items out of $N$ with replacement,probability,1,0,0
1107312,How to obtain 3D coordinates of the point by the length of the vector?,"vectors,triangles,coordinate-systems,3d",1,0,0
7898,Time it will take to crack a password file?,combinations,1,0,0
388201,Is there a $\tau$ topology for which $B$ is the base?,"general-topology,solution-verification",1,0,0
334412,isomorphism of an irreducible $\mathbb{R}$ represetation,representation-theory,1,0,0
1136588,Different penalty for support vector machine,machine-learning,1,0,0
694356,Find the average overall,average,1,0,0
1021773,"How many bits does the longest encoded symbol have, using an Huffman coding on a given probability distribution?","probability,discrete-mathematics,coding-theory,information-theory",1,0,0
990895,Game on simple finite graphs,"graph-theory,combinatorial-game-theory",1,0,0
1123633,Maximize or find an upper bound of the function $kx^{k-1}\exp(-\mu(x^k-x))$,"calculus,probability-theory,simulation,stochastic-approximation",1,0,0
1279989,Prove the identity $\sum\limits_{k=1}^{n+1} \sum\limits_{m=0}^{k-1} \binom{n+1}{k} \binom{n}{m} = 2^{2n}$,"combinatorics,binomial-coefficients",1,0,0
728343,"off diagonal Ramsey number (4,k) lower bound probabilistic method asymptotic reasoning","graph-theory,solution-verification,asymptotics,ramsey-theory,probabilistic-method",1,0,0
988631,Entropy of Sum vs Difference of Random Variable,"probability,probability-theory,probability-distributions,entropy",1,0,0
822881,Prove this limit for a general $f(x)$ and $g(x)$,"calculus,real-analysis,analysis,limits,proof-writing",1,0,0
477547,Estimation of a certain Hölder function,"real-analysis,estimation,holder-spaces",1,0,0
1024191,"Estimate parameter (maximum likelihood, method of moments, etc.)","statistics,statistical-inference,parameter-estimation,maximum-likelihood",1,0,0
1070506,Different ways to distribute,"combinatorics,discrete-mathematics",1,0,0
24453,Solving differential equation problem,ordinary-differential-equations,1,0,0
1129162,For what value(s) of a does $\sum_{n=1}^\infty \frac{n^{5a} + 3n^a}{n^{2a}}$ converge?,sequences-and-series,1,0,0
334782,Does there exist a subfield $S$ of $\mathbb C$ such that $\mathbb R \subset S \subset \mathbb C$?,"abstract-algebra,field-theory",1,0,0
590470,Finding subset of vectors which form a basis,linear-algebra,1,0,0
380095,Largest power of prime dividing n,"elementary-number-theory,factorial",1,0,0
971995,Calculating $\int \frac{\sqrt{\sqrt[3]{x} - 2}}{x}dx$,"calculus,integration,indefinite-integrals",1,0,0
922756,How to minimise an objective function which is not a direct function of the decision variable?,"optimization,matlab,nonlinear-optimization,integer-programming,satisfiability",1,0,0
762524,What's gone wrong in my example to show that $\frac{\partial}{\partial \underline c}(A\underline c) = A$?,"matrices,multivariable-calculus,vectors,matrix-calculus",1,0,0
71226,Simplify $\sum (x_i- \mu)^2$,"probability,statistics",1,0,0
496000,Plurality of arithmetics? Or absoluteness of arithmetical truths? (i. e. Are all mathematical truths actually conditional?),"arithmetic,foundations",1,0,0
571935,"Find a maximum likelihood $\theta$ for $N(\theta,1)$","statistics,normal-distribution,expected-value,maximum-likelihood,parameter-estimation",1,0,0
551352,"For $K := \{(x, y, z) \in [a, b] \times \Bbb R^2: y^2 + z^2 \le (f(x))^2\}$, prove that $\lambda^3(K) = \pi \int_a^b (f(x))^2 dx$","integration,geometry,measure-theory,lebesgue-integral,lebesgue-measure",1,0,0
836295,"Inverse of $(I+QAQ^{T})$ where $Q$ is the eigenvector matrix, $A$-eigenvalue matrix",linear-algebra,1,0,0
1260953,What is a singular space?,"manifolds,singularity,orbifolds",1,0,0
1113497,How to calculate weighted center point of 4 points?,geometry,1,0,0
753769,"How to express an if and only if statement using ∧, ∨, and ¬?",discrete-mathematics,1,0,0
1127941,A specific embedding of semisphere on $R^2$.,"differential-geometry,metric-spaces,isometry",1,0,0
403987,Singular cohomology of a limit of topological spaces,"algebraic-topology,complex-geometry",1,0,0
352858,Reorder one sequence into another one through swaps,"combinatorics,algorithms",1,0,0
1126382,Explaining Hypercomplex numbers to Children.,"education,number-systems",1,0,0
627814,"(S,d) is a metric space. A is a subset of S. show that for any closed set B $\in$",real-analysis,1,0,0
844172,Percentage difference in normalized number set,normal-distribution,1,0,0
253705,Non Compact Amenable group does not have Property (FH),"group-theory,functional-analysis,locally-compact-groups",1,0,0
1228847,Is $\mathbb{R}$ compact in the cofinite topology?,general-topology,1,0,0
367806,Problem in the second-derivative symbol.,"calculus,derivatives,terminology",1,0,0
585213,"If the image of the interior equals the interior of the image, the map is continuous",general-topology,1,0,0
1046357,Rewriting xyz as combination of squares,"linear-algebra,problem-solving",1,0,0
601945,Hyperbolic contour integration,"integration,contour-integration",1,0,0
971739,Matrix Trace applied to Economics,"matrices,dynamical-systems,trace",1,0,0
854178,Calculate the total number of floating-point numbers in a certain range,"arithmetic,computer-science,floating-point",1,0,0
43359,How does the axiom of regularity forbid self containing sets?,"elementary-set-theory,axioms",1,0,0
841426,Complex Inequality and convergence,"complex-analysis,complex-numbers,laurent-series",1,0,0
470621,Whether genus can be nonnegative?,"manifolds,surfaces",1,0,0
371741,Show derivative of matrix map is surjective,"matrices,differential-geometry,derivatives,manifolds,smooth-manifolds",1,0,0
844320,Is there a standard or commonly used symbol for the set of recursive (aka computable) real numbers?,"notation,computability",1,0,0
30791,Tensoring Spectral triples that are composed from Real algebras.,"abstract-algebra,spectral-theory,mathematical-physics",1,0,0
640487,which types of Differential equations can be solved using Laplace transformation? which are not possible to solve using Laplace transform?,laplace-transform,1,0,0
1058543,"Finding a formula for $f(n)$: $f(0)=1, f(1)=2, f(n)=2f(n-2)$ for $n \ge 2$","discrete-mathematics,induction,recursion",1,0,0
517636,The cardinality of a countable union of sets with less than continuum cardinality,"set-theory,cardinals",1,0,0
509741,Max number of unique combinations,combinations,1,0,0
435401,What tools are there to factor multivariate polynomials over a field of characteristic 2,computer-algebra-systems,1,0,0
1093525,What is the percentage of these numbers?,"elementary-number-theory,statistics",1,0,0
733817,Proof check for $r(IJ)=r(I\cap J)=r(I)\cap r(J)$,"abstract-algebra,proof-verification,commutative-algebra,ideals",1,0,0
1087660,Block diagonal form of elements of SO(n),"linear-algebra,eigenvalues-eigenvectors,orthogonal-matrices",1,0,0
