,question,tags_str,math,bio,code
170971,"The evaluation of $\int_{-\infty}^{\infty} \! e^{-2 |x - u| -3 |u|} \, \mathrm{d}u$","calculus,integration,improper-integrals",1,0,0
608523,"While finding the primitive by parts, I got $0=2\sin(x) \cos(x)$. Is it the same as if I had a constant diference?","calculus,integration",1,0,0
884836,Mspec notation algebra,"ring-theory,commutative-algebra",1,0,0
228246,Not understanding modulo,modular-arithmetic,1,0,0
652126,Show that if $X(\omega) = \infty$ then $EX = \infty$,"probability,probability-theory",1,0,0
1063526,the number of Young tableaux in general,"combinatorics,young-tableaux",1,0,0
848570,Combinatorial proof of the identity:,"discrete-mathematics,proof-writing,combinatorial-proofs",1,0,0
9180,Classify the continuous bilinear functional on $L^p \times L^q$.,"real-analysis,analysis,functional-analysis",1,0,0
80820,Differentiability of a two-variable function in the origin,"limits,analysis,multivariable-calculus",1,0,0
1005251,Differentials on a curve,algebraic-geometry,1,0,0
161735,Find the last two digits of $1717^{1717}$,"elementary-number-theory,modular-arithmetic",1,0,0
619884,What is an example of a pair-wise independent set that isn't 3-wise independent from this sample space S?,"probability,independence",1,0,0
642683,Simplifying for boolean algebra,"abstract-algebra,boolean-algebra",1,0,0
1197268,Game Theory/Bayesian approach to a bluffing game,"probability,game-theory,gambling",1,0,0
1335206,Finding the Mid-Point of the side of a square.,geometry,1,0,0
927179,"if a map is bijective, then it has inverse. is the inverse also bijective?",abstract-algebra,1,0,0
165238,How to get $i = ij + i^2$,"ring-theory,idempotents",1,0,0
533909,What is $\left( \frac{t^2}{t^2+2}i+\frac{2}{t^2+2}j+\frac{2t}{t^2+2}k \right) \times \frac{2ti-2tj-(t^2+2)k}{t^2+2}$?,"calculus,arithmetic,frenet-frame",1,0,0
172761,solving matrix equation,"linear-algebra,matrices",1,0,0
165112,Same generator matrix implies same lattice?,"number-theory,integer-lattices,packing-problem",1,0,0
1071207,Number of ways of selecting 4 numbers from 20 numbers under certain condition,permutations,1,0,0
666183,Find the range of surface integral using spherical coordinates,"calculus,surface-integrals",1,0,0
75483,Why dividing by trigonometric functions gives wrong answer when solving trigonometric equations?,trigonometry,1,0,0
565181,Finding medians from vectors,"vector-spaces,vectors,triangles,vector-analysis,inner-products",1,0,0
517062,Fourier transform and Heaviside function,fourier-transform,1,0,0
973907,An inequality about maximal function,real-analysis,1,0,0
691487,What is the contribution of group theory to topology?,"general-topology,algebraic-topology,soft-question,education",1,0,0
327310,Find the solutions of $\cosh(z)=1$,complex-analysis,1,0,0
333734,Area puzzle in colored triangle,"geometry,recreational-mathematics,puzzle",1,0,0
603076,Discontinuities of a Function,"calculus,real-analysis",1,0,0
1096276,Convert multiplying two continuous variables to linear form,optimization,1,0,0
534504,Let $N_k$ be the number of independent trials we need to get $k$ successes when success has probability $p$. Find the mean and variance of $N_k$.,"probability,expectation,variance",1,0,0
1078924,Help me understand linearly separability in a binary SVM,algorithms,1,0,0
309931,Finding the power of a matrix,"matrices,eigenvalues-eigenvectors",1,0,0
460898,How to find solutions for this nonlinear equation?,"algebra-precalculus,polynomials,taylor-expansion,approximation",1,0,0
837753,Uniqueness of the gamma fuction using Euler's reflection formula,"calculus,analysis,gamma-function",1,0,0
61711,42 dolls and 23 girls. Combination/Permutation questions,"combinatorics,permutations,combinations",1,0,0
1039828,$A^tA$ and $A^t$ have same rank,linear-algebra,1,0,0
1212426,Suzuki and solvability of finite groups,"group-theory,sylow-theory,simple-groups,solvable-groups",1,0,0
1141667,Applying geometric calculus to a matrix expression,"multivariable-calculus,geometric-algebras",1,0,0
858173,When are u and 1-u never both units?,"abstract-algebra,number-theory,ring-theory",1,0,0
789467,Prove that χ(G+H) = χ(G) + χ(H). (Prove that the chromatic number of G and H is equal to the chromatic number of the joint graph G+H),"graph-theory,proof-writing,solution-verification,coloring",1,0,0
1100294,Calculating the max and min of $\sin(x)+\sin(y)+\sin(z)$,"multivariable-calculus,optimization",1,0,0
391628,Introduction to Real Analysis (Proof Based Course) Spivak vs Baby Rudin?,real-analysis,1,0,0
1297294,How to evaluate $\int_{|z|=2} \frac{|z| e^z}{z^2} dz$?,"complex-analysis,complex-numbers,contour-integration,complex-integration,cauchy-integral-formula",1,0,0
450137,Example of a Non-Graded Ideal in a Graded Ring,"abstract-algebra,ring-theory,ideals,graded-rings",1,0,0
864664,Finding the sum of an Infinite GP given $a_1 = 1$ and $4a_2 + 5a_3 $ has least value,sequences-and-series,1,0,0
628547,Whether an embedding is an automorphism,"abstract-algebra,galois-theory",1,0,0
1327661,use L1-convergence to show integral convergence,"integration,convergence-divergence",1,0,0
964311,uniform limits of cadlag functions are cadlag,real-analysis,1,0,0
923788,limits and rules of derivation,"calculus,limits,derivatives",1,0,0
415412,Find the total number of sections,"combinatorics,geometry,3d",1,0,0
1042481,Evaluate $\int\sin^{-1}(\cos x)dx$.,integration,1,0,0
968066,Calculating Surface integral of A Vector field.,"multivariable-calculus,surface-integrals",1,0,0
1179595,"Fibonacci Numbers, show $F_n \ge 2^{n/2}$ for $n \ge 6$.","inequality,induction,fibonacci-numbers",1,0,0
498187,How to write that type can be one of?,elementary-set-theory,1,0,0
443128,Why is this set a $\sigma$-algebra??,measure-theory,1,0,0
1128987,Lie algebra of $G \times H$.,"differential-geometry,lie-groups,smooth-manifolds",1,0,0
849353,Explaining a simple observation on Terry Tao's blog about the Wiener process,"probability,probability-theory,brownian-motion",1,0,0
1269272,Why is $||Ax||=||x||$ if and only if $A^TA$ is the identity matrix?,"linear-algebra,matrices,svd",1,0,0
954863,How to Find 4th Degree Complex Roots,ordinary-differential-equations,1,0,0
1231673,compute probability of choose at least one edge correctly in a graph,"probability,combinations",1,0,0
501530,Proving a simple Algebraic Inequality,inequality,1,0,0
1082454,Map to coordinate ring,algebraic-geometry,1,0,0
1056065,How to derive in a quadratic equation.,quadratics,1,0,0
172977,Binary vs. Ternary Goldbach Conjecture,"number-theory,analytic-number-theory,philosophy,goldbachs-conjecture",1,0,0
682462,Roots of $x^p - x -1$ over a field,"abstract-algebra,polynomials,ring-theory",1,0,0
771358,How to do this approximation?,approximation,1,0,0
1303960,A limit on binomial coefficients,"limits,binomial-coefficients,summation",1,0,0
982401,Two different trigonometric identities giving two different solutions,trigonometry,1,0,0
612083,What is $E[\log(Z!)]$ when $Z$ is Poisson with rate $\lambda$?,"probability-distributions,expectation,poisson-distribution",1,0,0
1283338,System of equations with $n$ variables,"systems-of-equations,radicals",1,0,0
673928,Calculating the limit of some sum,"calculus,limits",1,0,0
614977,Is there an numeric arithmetic with a single operator?,arithmetic,1,0,0
1083025,Find a set of $n$ points such that any triangulation gives a vertex of degree $n-1$.,geometry,1,0,0
1090160,How subsets are defined in Lie algebra?,lie-algebras,1,0,0
87386,Is this a correct solution to this problem? 2018 AIME II Problem 10,"functions,contest-math,functional-equations",1,0,0
460210,Solve for $y'' - 4y=0$,ordinary-differential-equations,1,0,0
435436,A Difficult Contour Integral?,complex-analysis,1,0,0
1279258,what is the official/academic name of an area under the right-tailed standard normal curve and how to compute the quantity?,"probability,statistics,normal-distribution",1,0,0
876813,Vandermonde's identity check in probability,"probability,combinatorics",1,0,0
793920,What is this strange 3D rotations expression?,"geometry,rotations,quaternions",1,0,0
126508,Minimize loss function,"statistics,statistical-inference,estimation",1,0,0
1134010,"Proving that if $a+b$ and $ab$ are of the same parity, then $a$ and $b$ are even.","discrete-mathematics,logic,proof-writing",1,0,0
156920,Prove that. $G/Z(G)\cong S_3$,"abstract-algebra,group-theory,finite-groups",1,0,0
984405,Example of a particular group,"abstract-algebra,group-theory",1,0,0
1253082,Manifold structure of 2-sphere: Use of inversions as transition functions,"differential-geometry,manifolds,smooth-manifolds",1,0,0
561229,How to prove the formula for the Reciprocal Multifactorial constant?,"sequences-and-series,factorial,gamma-function",1,0,0
48948,Does a holomorphic function converges and equal to its Taylor series?,"complex-analysis,taylor-expansion,entire-functions",1,0,0
1310996,Checking a ring is not Cohen-Macaulay,"abstract-algebra,ring-theory,cohen-macaulay",1,0,0
1016461,Let ${f_n}$ be a sequence of integrable functions on $\mathbb{R}$ such that $f_n\rightarrow f$ almost everywhere.,"real-analysis,measure-theory",1,0,0
529301,"What is the formula that the sum of three independent uniform discrete random variables on the interval $[0, N]$ is exactly $N$?",probability,1,0,0
1297633,Rotation to obtain corodinate,geometry,1,0,0
1212415,Suppose G is a simple graph and δ>=2.Prove G has a cycle with at least δ+1 vertices,graph-theory,1,0,0
84954,values of the parameter $a$ for which the equation $2t^3-9t^2+30-a=0$ has $6$ distinct real solution,calculus,1,0,0
195738,Let $A\in M_{n\times n}(\mathbb{R})$ with $A^2+A+I_n =0_n$. Prove that $A^3=I_n$,"linear-algebra,matrices",1,0,0
1144174,"What does it mean to ""describe"" an event in probability?","probability,probability-theory,probability-distributions",1,0,0
527210,Linear Algebra: Compute Area of Parallelogram,"linear-algebra,matrices,area,cross-product",1,0,0
18108,"Difference of subsets of integers with $A-A=2 \mathbb{Z}\setminus \{-2k,2k\}$","number-theory,elementary-number-theory",1,0,0
180955,How did Do Carmo get the following differential of the Gauss map?,differential-geometry,1,0,0
883515,Stability: orbits spiralling monotonically,"ordinary-differential-equations,dynamical-systems",1,0,0
1258449,What is the probability or percentage or frequency by which hello line will be printed?,"probability,random,percentages",1,0,0
143098,Calculate this limit without L'Hopital's rule,"limits,limits-without-lhopital",1,0,0
768694,Some Questions on Construction of Wiener Measure/Wiener Process,"probability-theory,measure-theory,stochastic-processes,wiener-measure",1,0,0
266498,Probability of passing a test: theory test and practice test. Dependent or independent events?,"probability,proof-verification",1,0,0
800774,Integrating $\int \sqrt{\frac{1+x}{x}}dx$,integration,1,0,0
976098,Computing a sum involving binomial coefficients,"combinatorics,binomial-coefficients,hypergeometric-function",1,0,0
1228796,"Integrate $\iiint_E z\,dx\,dy\,dz$ in $E=\lbrace(x,y,z) : x^2+y^2+z^2 \leq 4, z \leq 1 \rbrace$","multivariable-calculus,multiple-integral",1,0,0
1051761,A closed planar convex cone has at most a finite number of extreme vectors,"convex-analysis,convex-optimization,convex-geometry,convex-hulls,convex-cone",1,0,0
366876,Probability of getting two balls of the same colour,"probability,combinations",1,0,0
484430,Inner product of elements in an orthonomal set and elements in a Hilbert Space,"hilbert-spaces,orthogonality,orthonormal",1,0,0
811216,Matrix reduction in Computational Topology: An Introduction,"algebraic-topology,computational-mathematics",1,0,0
41421,Writing a set with a limit in its definition as a union and intersection of another set,"measure-theory,elementary-set-theory",1,0,0
1199518,Union of two subsets is sum of the span?,linear-algebra,1,0,0
1035980,Algebraic Proofs in Combinatorics $\binom{n + m}{2} = nm + \binom{n}{2} + \binom{m}{2}$,"combinatorics,algebra-precalculus,binomial-coefficients",1,0,0
956422,Prove: (arithmetic mean $=$ geometric mean) $\Rightarrow$ all variables are equal for $n>2$,"algebra-precalculus,inequality",1,0,0
298917,Curvature of a Convex Plane Curve,"calculus,geometry,differential-geometry",1,0,0
934275,Finding a bilinear map that differs on two given points.,"linear-algebra,vector-spaces,tensor-products,bilinear-form",1,0,0
916205,Solve $\sqrt{3+\sqrt{3+x}}=x$,algebra-precalculus,1,0,0
1101932,Any source to find distance between vertices in generalized Petersen graphs?,"combinatorics,discrete-mathematics,graph-theory",1,0,0
874346,Differentiability issue with this function,"calculus,real-analysis,functions,derivatives",1,0,0
44878,continuous image of non-compact sets,real-analysis,1,0,0
1051872,Terminology for some special sets,"terminology,relations,uniform-spaces",1,0,0
500001,Mixing total and partial derivatives,"multivariable-calculus,partial-derivative",1,0,0
854540,The 10.4 Problem on Benassy's *Macroeconomic Theory*,"ordinary-differential-equations,summation,economics",1,0,0
177878,What does Paul Halmos mean here?,"set-theory,axioms",1,0,0
1098086,Tensor product and fiber product of modules,"abstract-algebra,commutative-algebra",1,0,0
380590,question on Floor function: $[na] = [a]n?$,"elementary-number-theory,ceiling-and-floor-functions",1,0,0
201928,"What kind(s) of mathematical closure(s) is the computer science concept of ""closed predicates"" related to?","terminology,computer-science",1,0,0
768769,Does the following equation have asymptotic lines?,calculus,1,0,0
10127,"Is the space of uniformly left continuous functions on [0,1] complete?","calculus,real-analysis,analysis,banach-spaces",1,0,0
1276006,"If H, N are normal subgroups of G, then do all the commutators lie in the intersection?","abstract-algebra,group-theory,finite-groups",1,0,0
1236416,"show that $F= \underset{n\geqslant1}{\bigcap} \left\{ x \in X, d(x,F) < \frac{1}{n} \right\}.$","real-analysis,metric-spaces",1,0,0
716217,Reducibility of a polynomial over $\mathbb{Z}_p$,"polynomials,finite-fields,irreducible-polynomials",1,0,0
128057,Improving Mathmatical Skill,"math-history,education",1,0,0
609728,Function composition:Find $g$,functions,1,0,0
492207,How should I visualize mappings in topology?,general-topology,1,0,0
1062559,Is it true that $\mathbb{Z}[\sqrt{-3}] + \mathbb{Z}[\sqrt{-5}]$ not a ring?,"abstract-algebra,ring-theory",1,0,0
1210062,Calculating error on slope of graph,"statistics,regression,data-analysis,linear-regression,slope",1,0,0
679143,Notation for an interval when you don't know which bound is greater,notation,1,0,0
801630,Accumulation point in topological space problem,"general-topology,nets",1,0,0
1012929,"How to show that $GCD(f,f')=(x-a_1)^{r_1-1}\cdots(x-a_l)^{r_l-1}$","algebra-precalculus,polynomials",1,0,0
1167046,A finite set is closed,"real-analysis,metric-spaces",1,0,0
432510,Linear regression distribution,"probability-theory,probability-distributions,regression",1,0,0
345375,Examples of Integration by Parts With $v^\prime(x) = 1$,"calculus,integration,definite-integrals,indefinite-integrals",1,0,0
572986,Minimum reqs for differential geometry,"differential-geometry,reference-request,soft-question",1,0,0
315789,"Show that there is an innerproduct on $X/Y$ such that $\langle\langle{x+Y,x+Y}\rangle\rangle={\lvert\lvert\lvert{x+Y}\rvert\rvert\rvert}^2$","functional-analysis,inner-products",1,0,0
1299771,Writing an infinite series as the sum of the series,"sequences-and-series,power-series",1,0,0
1202586,"Is Lagrange's mean value theorem is valid on $x^{1/3}$ in $[-1,1]$?","calculus,derivatives",1,0,0
752961,Find the general solution of $y''+\alpha^2y=\tan(x)$,ordinary-differential-equations,1,0,0
41168,reference request for $L^p(\partial\Omega)$ in real analysis textbooks,"real-analysis,functional-analysis,measure-theory,reference-request",1,0,0
1172535,"On which intervals in $\mathbb{R}$ is the system $(t, ..., t^k)$ linearly dependent?","linear-algebra,polynomials",1,0,0
1318149,Simplifying $\frac{ (2^8 + 6^8)}{(9^8 + 3^8)}$,algebra-precalculus,1,0,0
252316,Show that groups of order $2^2\cdot 5^3\cdot7^9$ are not simple,abstract-algebra,1,0,0
1163438,"Show following assertion: if $(a_n)$ is a Cauchy sequence in $\mathbb{N}$, then $a_n$ is constant starting from a certain index.","real-analysis,sequences-and-series,limits,cauchy-sequences",1,0,0
364941,Closed bounded interval does not exist weak convergence subsequence in $L^1$,"real-analysis,functional-analysis,lebesgue-integral,weak-convergence",1,0,0
964405,Division of a group of students based on Average Score,means,1,0,0
1171126,Using Fast Fourier Transform (FFT) to calculate a polynomial and its derivatives at a specific point $x_0$,fast-fourier-transform,1,0,0
965475,"Prove that $\varphi(t) \geq \psi(t)$, for all $t\in I\cap J$","real-analysis,ordinary-differential-equations",1,0,0
1176651,How Can We Calculate the Integral?,"calculus,integration,definite-integrals",1,0,0
903557,$A^2+B^2=AB$ and $BA-AB$ is non-singular,"linear-algebra,matrices",1,0,0
699599,"how to find a, b that satisfy $\displaystyle \lim_{x \to 0} \frac{e^{-2x} -\frac{1+ax}{1+bx}}{x^2}=0$","calculus,real-analysis,limits,derivatives,exponential-function",1,0,0
392264,Can I determine if the result of a pairing function is the from the inverse of a given pair?,"number-theory,functions,cantor-set",1,0,0
275693,what loops and points of numbers are possible when you take the alternating sum of the digits of squared?,"sequences-and-series,number-theory,recreational-mathematics,square-numbers",1,0,0
114160,Finding the $g'$ of 2 functions,calculus,1,0,0
81065,Is the finitely additive integral linear in probability measures?,"integration,probability-theory,measure-theory",1,0,0
264425,Name and properties of spherical polygon with small-circle sides,"spherical-geometry,polygons",1,0,0
799803,Minimizing a sum of powers,convex-optimization,1,0,0
87110,Probability of n independent and exponentially distributed racers finishing in ascending order,"probability,exponential-distribution",1,0,0
462053,Radius of convergence of $\sum\limits_n a_n^3x^n$,"calculus,power-series",1,0,0
567725,Linear section of an algebraic variety,"algebraic-geometry,intersection-theory",1,0,0
81076,Why modulus is not considered in this vector algebra problem.,vectors,1,0,0
1316195,Roundest ellipse with specified tangents,"geometry,conic-sections",1,0,0
943667,"Finding a Möbius transformation from $\{z=x+iy\in\mathbb{C}:x+y>0\}$ to $D(1,4)$.","complex-analysis,complex-numbers,conformal-geometry,mobius-transformation,cross-ratio",1,0,0
926824,How to calculate the possible number of chess positions?,"combinatorics,permutations,chessboard",1,0,0
1177930,Absolutely convergent infinite product,number-theory,1,0,0
591223,Where can I find the proofs of the following identities of Ramanujan,reference-request,1,0,0
26572,Lower bound on diameter of a graph,graph-theory,1,0,0
1334007,Equivalence Relations Help,discrete-mathematics,1,0,0
992169,"How to find $\operatorname{Cor}(\Phi(X),\Phi(Y))$","integration,random-variables,normal-distribution",1,0,0
607876,Set of optimal solutions for a linear programs,"optimization,linear-programming",1,0,0
227620,What must I do to plot the graph of $\sin x=\sin y$,calculus,1,0,0
562302,Need help proving any subgroup and quotient of a nilpotent group is nilpotent?,group-theory,1,0,0
1314192,Derivative of this function,"calculus,derivatives,chain-rule",1,0,0
550891,"Need help transforming an expression from Kolmogorov's ""Mathematics: Its Content, Methods and Meaning""",analysis,1,0,0
980718,A question about convergence of $b_n=f\left(\frac 1{n^2}\right)$,"real-analysis,sequences-and-series,convergence-divergence",1,0,0
825417,Suggestion of simple and interesting topics on topology.,"general-topology,book-recommendation",1,0,0
1179440,Is distance between two graphs defined somehow?,"graph-theory,terminology,definition,graph-isomorphism",1,0,0
1030765,Riemann improper integral problem (Introduction to the theory of integration),"integration,definite-integrals,improper-integrals",1,0,0
367240,Find the inverse of the following matrix.,"linear-algebra,matrices,inverse",1,0,0
331676,Integrating factor for a non exact differential form,differential-forms,1,0,0
38776,"if $e$ is an idempotent, then $Re$ is a projective module","abstract-algebra,modules,idempotents",1,0,0
10996,"Calculation the Fourier transform of $f(t)=e^{-|t+1|} \, u(t+3)$",fourier-transform,1,0,0
1014751,"Does $C < G$ imply $H_n(C,A) < H_n(G,A)$?","homological-algebra,group-cohomology",1,0,0
1227220,Optimal distribution of points over the surface of a sphere,"geometry,spherical-coordinates",1,0,0
954641,a question about relatively prime numbers,elementary-number-theory,1,0,0
456779,Numerical evaluation of the Laplace operator near the singularity points in spherical coordinates,"numerical-methods,harmonic-functions,spherical-coordinates,laplacian",1,0,0
610469,"Absolute convergence of power series, true/false?",real-analysis,1,0,0
818721,$(A[1])^{\otimes n}\backsimeq (A^{\otimes n})[n]$?,"abstract-algebra,homological-algebra",1,0,0
414517,Does $E\big[\frac{X}{Y}\big]>\beta$ imply $E\big[\frac{X+\beta Z}{Y+Z}\big]>\beta$?,"stochastic-processes,expected-value",1,0,0
460704,"Why is $\mathbb{Z}\to \{\frac{n}{m}: n \in \mathbb{Z}\}, n\mapsto \frac{n}{m}$ bijective with $m,n \in \mathbb{Z}$?","functions,elementary-set-theory",1,0,0
918477,generating functions as jet bundles,"differential-geometry,generating-functions",1,0,0
561838,Prove $f(x) =0$ for all $x$,"real-analysis,analysis,continuity",1,0,0
418460,Find the characteristic polynom,"linear-algebra,matrices,eigenvalues-eigenvectors",1,0,0
395134,Why does drawing the midpoint between some arbitrary point A and every point on some arbitrary curve create the same arbitrary curve?,geometry,1,0,0
1048565,Is $\mathbb{Z}_3[x] / \langle x^2+x+1 \rangle $ an integral domain?,"ring-theory,maximal-and-prime-ideals",1,0,0
97028,About completeness of complex exponential systems,"complex-analysis,lp-spaces",1,0,0
1161157,Vertex of a pentagon-Does the algorithm always stop?,"algorithms,contest-math,invariance",1,0,0
1209938,Can a projection operator on $V$ uniquely defined using direct sum $W_1\oplus W_2$ of $V$?,"linear-algebra,inner-products,projection",1,0,0
42251,"If $f$ is continuous on $[1,8]$ and some values of $f$ are given, which of the following statement concerning the existence of solutions must be true?","algebra-precalculus,graphing-functions",1,0,0
445186,"Let $G=\langle x,y|x^{8}=y^{2}=e,yxyx^{3}=e \rangle$. Show that $|G|\leq16$. Assuming that $|G|=16$, find the center of $G$ and the order of xy.","abstract-algebra,group-theory,group-presentation,finitely-generated,combinatorial-group-theory",1,0,0
177456,Use the method of characteristics to solve $u_t+uu_x+\frac{1}{2}u=0$.,"partial-differential-equations,characteristics",1,0,0
580721,Connected unbounded sets $S\subset \Bbb{R}^n$ such that $x\mapsto ||x||^t$ is uniformly continuous on $S$?,"real-analysis,analytic-geometry,parametric,uniform-continuity",1,0,0
1229691,"Is $f': C^1[0,1] \to C[0,1]$ continuous?","functional-analysis,continuity",1,0,0
257775,partial limits of a series,sequences-and-series,1,0,0
699240,Solvability of polynomial equations of degree 4 (see question at the end),"abstract-algebra,galois-theory",1,0,0
449151,"What is the affine connection, and what is the intuition behind/for affine connection?","differential-geometry,riemannian-geometry,connections",1,0,0
269832,Lookin for equivalent term inZFC,advice,1,0,0
1299077,Calculating $\int_0^\infty \frac{\sin(x)}{x} \frac{\sin(x / 3)}{x / 3} \frac{\sin(x / 5)}{x / 5} \cdots \frac{\sin(x / 15)}{x / 15} \ dx$,"integration,improper-integrals,closed-form,products,trigonometric-integrals",1,0,0
981630,To what is $P (a\times b)$ equal when $P$ is orthogonal?,"linear-algebra,matrices,differential-geometry,orthogonality",1,0,0
367395,"Counting all possible functions $f: A \rightarrow B$, where $f(X) \subseteq Y$","combinatorics,functions,discrete-mathematics,combinations",1,0,0
492344,Geometric interpretation of determinant when two rows are swapped,determinant,1,0,0
65590,Trigonometry + Geometry,trigonometry,1,0,0
440917,"How is Laplace operator defined on a pde solution $u(x,y,t)$",partial-differential-equations,1,0,0
1162144,How to find the closed form to the fibonacci numbers?,"algebra-precalculus,closed-form,fibonacci-numbers",1,0,0
339709,Using the remainder theorem to prove a quadratic is a factor of a polynomial,"polynomials,factoring,prime-factorization",1,0,0
544094,"A Sylow $2-$subgroup of SL(2,q) is irreducible","group-theory,finite-groups,representation-theory",1,0,0
374391,Having the eigenvalues how to find the eigenvectors?,"linear-algebra,matrices,approximation,eigenvalues-eigenvectors",1,0,0
82813,Ideals for commutative ring and equivalent statements,"abstract-algebra,functions,ideals",1,0,0
1175884,How to prove $\frac{\tan (A)}{\tan (A)}+\frac{\cot (A)}{\cot (A)}=\frac{1}{1-2\cos(A)^2}$,trigonometry,1,0,0
1169722,percentage problem for salary,linear-algebra,1,0,0
122924,Show that for a finitely differentiable function there exists a polynomial that both their $k$-th derivatives converge,"calculus,real-analysis,approximation",1,0,0
414231,Analytical solution of nonlinear ordinary differential equation,"ordinary-differential-equations,perturbation-theory",1,0,0
126692,Llimiting distribution of an inverse random variable,"probability-theory,probability-distributions",1,0,0
